starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 10:37:16 2016	1482251836	0	12405	12405	12271
Tue Dec 20 10:39:47 2016	1482251987	0	12421	12421	11775
Tue Dec 20 10:39:28 2016	1482251968	0	12422	12422	11670
Tue Dec 20 10:39:27 2016	1482251967	0	12440	12440	11426
Tue Dec 20 10:33:45 2016	1482251625	0	12454	12455	11396
Tue Dec 20 10:39:11 2016	1482251951	0	12461	12461	12019
Tue Dec 20 10:35:06 2016	1482251706	0	12463	12463	11196
Tue Dec 20 10:39:11 2016	1482251951	0	12469	12469	12439
Tue Dec 20 10:35:15 2016	1482251715	0	12483	12483	12449
Tue Dec 20 10:33:16 2016	1482251596	0	12487	12487	12456
Tue Dec 20 10:33:16 2016	1482251596	0	12499	12500	12469
Tue Dec 20 10:36:35 2016	1482251795	0	12511	12511	12482
Tue Dec 20 10:39:05 2016	1482251945	0	12511	12512	12378
Tue Dec 20 10:37:14 2016	1482251834	0	12513	12513	12277
Tue Dec 20 10:39:11 2016	1482251951	0	12519	12519	12336
Tue Dec 20 10:37:16 2016	1482251836	0	12524	12524	12496
Tue Dec 20 10:33:27 2016	1482251607	0	12528	12528	12499
Tue Dec 20 10:34:27 2016	1482251667	0	12540	12540	11892
Tue Dec 20 10:33:16 2016	1482251596	0	12545	12545	11484
Tue Dec 20 10:39:06 2016	1482251946	0	12566	12566	12537
Tue Dec 20 10:35:14 2016	1482251714	0	12568	12568	11412
Tue Dec 20 10:35:14 2016	1482251714	0	12576	12576	12546
Tue Dec 20 10:35:16 2016	1482251716	0	12586	12586	12452
Tue Dec 20 10:33:29 2016	1482251609	0	12643	12643	11479
Tue Dec 20 10:33:42 2016	1482251622	0	12647	12647	12617
Tue Dec 20 10:39:08 2016	1482251948	0	12651	12652	12622
Tue Dec 20 10:33:18 2016	1482251598	0	12658	12658	12523
Tue Dec 20 10:35:16 2016	1482251716	0	12703	12704	12360
Tue Dec 20 10:33:17 2016	1482251597	0	12726	12726	11867
Tue Dec 20 10:34:32 2016	1482251672	0	12748	12748	12720
Tue Dec 20 10:39:09 2016	1482251949	0	12751	12751	12722
Tue Dec 20 10:39:09 2016	1482251949	0	12752	12753	12621
Tue Dec 20 10:34:33 2016	1482251673	0	12756	12756	12727
Tue Dec 20 10:34:30 2016	1482251670	0	12756	12757	12508
Tue Dec 20 10:37:46 2016	1482251866	0	12759	12760	12201
Tue Dec 20 10:34:31 2016	1482251671	0	12760	12761	11600
Tue Dec 20 10:32:54 2016	1482251574	0	12761	12761	12733
Tue Dec 20 10:36:38 2016	1482251798	0	12762	12762	12527
Tue Dec 20 10:35:14 2016	1482251714	0	12785	12785	12341
Tue Dec 20 10:34:12 2016	1482251652	0	12789	12789	11425
Tue Dec 20 10:34:12 2016	1482251652	0	12791	12791	12763
Tue Dec 20 10:37:19 2016	1482251839	0	12801	12801	12750
Tue Dec 20 10:36:06 2016	1482251766	0	12828	12828	11664
Tue Dec 20 10:33:30 2016	1482251610	0	12848	12848	12714
Tue Dec 20 10:33:32 2016	1482251612	0	12850	12850	11993
Tue Dec 20 10:33:26 2016	1482251606	1	12849	12850	12821
Tue Dec 20 10:34:32 2016	1482251672	0	12861	12861	12828
Tue Dec 20 10:33:26 2016	1482251606	0	12871	12871	12016
Tue Dec 20 10:35:15 2016	1482251715	0	12885	12885	12752
Tue Dec 20 10:33:33 2016	1482251613	0	12927	12927	11869
Tue Dec 20 10:36:11 2016	1482251771	0	12939	12940	12909
Tue Dec 20 10:36:37 2016	1482251797	0	12961	12961	11698
Tue Dec 20 10:34:32 2016	1482251672	0	12970	12970	12734
Tue Dec 20 10:33:30 2016	1482251610	0	12997	12997	12554
Tue Dec 20 10:32:34 2016	1482251554	0	13028	13028	11856
Tue Dec 20 10:33:20 2016	1482251600	0	13032	13032	12086
Tue Dec 20 10:37:15 2016	1482251835	0	13043	13043	12084
Tue Dec 20 10:36:09 2016	1482251769	0	13064	13064	13027
Tue Dec 20 10:39:30 2016	1482251970	0	13077	13078	12821
Tue Dec 20 10:33:20 2016	1482251600	0	13103	13103	13067
Tue Dec 20 10:33:35 2016	1482251615	0	13112	13113	13084
Tue Dec 20 10:32:36 2016	1482251556	0	13123	13123	13091
Tue Dec 20 10:36:34 2016	1482251794	0	13124	13124	13095
Tue Dec 20 10:36:34 2016	1482251794	0	13130	13130	12276
Tue Dec 20 10:34:28 2016	1482251668	0	13142	13142	13011
Tue Dec 20 10:34:29 2016	1482251669	0	13152	13152	13122
Tue Dec 20 10:36:40 2016	1482251800	0	13152	13152	13124
Tue Dec 20 10:34:29 2016	1482251669	0	13159	13159	13128
Tue Dec 20 10:33:35 2016	1482251615	0	13161	13161	13111
Tue Dec 20 10:34:29 2016	1482251669	0	13163	13163	13133
Tue Dec 20 10:33:18 2016	1482251598	0	13170	13170	12623
Tue Dec 20 10:33:22 2016	1482251602	0	13180	13180	13141
Tue Dec 20 10:32:39 2016	1482251559	0	13198	13198	13168
Tue Dec 20 10:39:31 2016	1482251971	0	13211	13212	13071
Tue Dec 20 10:37:54 2016	1482251874	0	13230	13230	13201
Tue Dec 20 10:37:54 2016	1482251874	0	13259	13259	13230
Tue Dec 20 10:36:39 2016	1482251799	0	13273	13273	13246
Tue Dec 20 10:39:07 2016	1482251947	0	13285	13286	12533
Tue Dec 20 10:33:35 2016	1482251615	0	13288	13288	12843
Tue Dec 20 10:39:05 2016	1482251945	0	13333	13333	12476
Tue Dec 20 10:39:05 2016	1482251945	0	13341	13342	13313
Tue Dec 20 10:36:07 2016	1482251767	0	13349	13349	12188
Tue Dec 20 10:37:55 2016	1482251875	0	13351	13352	13318
Tue Dec 20 10:37:54 2016	1482251874	0	13359	13359	13319
Tue Dec 20 10:36:08 2016	1482251768	0	13364	13364	13330
Tue Dec 20 10:36:39 2016	1482251799	0	13369	13369	13340
Tue Dec 20 10:39:43 2016	1482251983	0	13375	13376	13347
Tue Dec 20 10:36:08 2016	1482251768	0	13379	13379	13240
Tue Dec 20 10:32:40 2016	1482251560	0	13398	13399	13164
Tue Dec 20 10:33:29 2016	1482251609	0	13430	13430	12681
Tue Dec 20 10:37:55 2016	1482251875	0	13438	13438	13403
Tue Dec 20 10:37:17 2016	1482251837	0	13440	13440	13412
Tue Dec 20 10:33:41 2016	1482251621	0	13442	13442	13407
Tue Dec 20 10:34:12 2016	1482251652	0	13443	13443	12782
Tue Dec 20 10:34:27 2016	1482251667	0	13477	13477	12416
Tue Dec 20 10:36:38 2016	1482251798	0	13479	13479	13449
Tue Dec 20 10:39:44 2016	1482251984	0	13485	13485	13452
Tue Dec 20 10:36:39 2016	1482251799	0	13489	13490	13453
Tue Dec 20 10:39:32 2016	1482251972	0	13515	13515	12252
Tue Dec 20 10:39:43 2016	1482251983	0	13516	13516	12849
Tue Dec 20 10:36:10 2016	1482251770	0	13517	13517	13473
Tue Dec 20 10:39:44 2016	1482251984	0	13518	13518	13490
Tue Dec 20 10:37:17 2016	1482251837	0	13536	13536	12379
Tue Dec 20 10:39:42 2016	1482251982	0	13564	13564	13534
Tue Dec 20 10:39:29 2016	1482251969	0	13571	13571	12400
Tue Dec 20 10:39:30 2016	1482251970	0	13585	13585	13555
Tue Dec 20 10:34:28 2016	1482251668	0	13587	13587	13455
Tue Dec 20 10:39:30 2016	1482251970	0	13588	13588	13044
Tue Dec 20 10:36:38 2016	1482251798	0	13592	13592	12735
Tue Dec 20 10:36:09 2016	1482251769	0	13593	13594	13565
Tue Dec 20 10:32:36 2016	1482251556	0	13634	13634	13081
Tue Dec 20 10:36:10 2016	1482251770	0	13649	13650	13513
Tue Dec 20 10:32:42 2016	1482251562	0	13652	13652	13519
Tue Dec 20 10:32:42 2016	1482251562	0	13676	13676	12701
Tue Dec 20 10:36:09 2016	1482251769	0	13696	13696	13046
Tue Dec 20 10:32:39 2016	1482251559	0	13722	13722	13588
Tue Dec 20 10:32:41 2016	1482251561	0	13774	13774	12713
Tue Dec 20 10:32:53 2016	1482251573	0	13793	13793	13751
Tue Dec 20 10:32:52 2016	1482251572	0	13820	13821	13791
Tue Dec 20 10:39:07 2016	1482251947	0	13822	13822	13263
Tue Dec 20 10:32:51 2016	1482251571	0	13823	13824	13793
Tue Dec 20 10:33:33 2016	1482251613	0	13836	13836	12774
Tue Dec 20 10:37:17 2016	1482251837	0	13841	13842	13285
Tue Dec 20 10:37:48 2016	1482251868	0	13865	13865	13419
Tue Dec 20 10:37:46 2016	1482251866	0	13887	13887	12624
Tue Dec 20 10:32:53 2016	1482251573	0	13898	13899	13858
Tue Dec 20 10:32:52 2016	1482251572	0	13901	13901	13771
Tue Dec 20 10:32:52 2016	1482251572	0	13926	13926	13883
Tue Dec 20 10:33:36 2016	1482251616	0	13949	13949	12989
Tue Dec 20 10:39:33 2016	1482251973	0	13960	13960	13412
Tue Dec 20 10:37:47 2016	1482251867	0	13986	13987	12923
Tue Dec 20 10:37:49 2016	1482251869	0	13987	13988	12824
Tue Dec 20 10:33:21 2016	1482251601	0	13997	13998	13859
Tue Dec 20 10:39:33 2016	1482251973	0	14002	14002	13968
Tue Dec 20 10:33:39 2016	1482251619	0	14059	14060	13925
Tue Dec 20 10:33:20 2016	1482251600	1	14064	14065	13198
Tue Dec 20 10:32:37 2016	1482251557	0	14220	14220	13563
Tue Dec 20 10:32:37 2016	1482251557	0	14235	14235	14206
Tue Dec 20 10:32:38 2016	1482251558	0	14237	14237	14208
Tue Dec 20 10:33:40 2016	1482251620	0	14243	14244	14213
Tue Dec 20 10:33:39 2016	1482251619	0	14254	14254	14014
Tue Dec 20 10:32:34 2016	1482251554	0	14255	14255	13062
Tue Dec 20 10:32:43 2016	1482251563	0	14288	14288	13124
Tue Dec 20 10:32:36 2016	1482251556	0	14298	14298	13618
Tue Dec 20 10:32:51 2016	1482251571	0	14369	14369	14335
Tue Dec 20 10:37:52 2016	1482251872	0	14430	14430	14403
Tue Dec 20 10:37:52 2016	1482251872	0	14435	14435	14406
Tue Dec 20 10:37:52 2016	1482251872	0	14440	14440	14412
Tue Dec 20 10:33:40 2016	1482251620	0	14450	14450	14213
Tue Dec 20 10:37:50 2016	1482251870	0	14451	14452	14423
Tue Dec 20 10:37:50 2016	1482251870	0	14471	14472	14443
Tue Dec 20 10:37:52 2016	1482251872	0	14473	14473	14445
Tue Dec 20 10:37:49 2016	1482251869	0	14595	14595	13949
Tue Dec 20 10:39:41 2016	1482251981	0	14706	14706	14166
Tue Dec 20 10:33:38 2016	1482251618	0	14853	14853	14822
Tue Dec 20 10:33:38 2016	1482251618	0	14857	14857	13896
Tue Dec 20 10:32:49 2016	1482251569	0	14861	14861	14809
Tue Dec 20 10:32:49 2016	1482251569	0	14869	14869	14841
Tue Dec 20 10:39:40 2016	1482251980	0	14884	14884	14852
Tue Dec 20 10:39:37 2016	1482251977	0	14939	14939	14806
Tue Dec 20 10:33:36 2016	1482251616	0	14987	14987	13818
Tue Dec 20 10:39:33 2016	1482251973	0	14994	14994	13823
Tue Dec 20 10:32:50 2016	1482251570	0	15030	15030	14353
Tue Dec 20 10:39:37 2016	1482251977	0	15036	15036	15007
Tue Dec 20 10:33:36 2016	1482251616	0	15162	15162	15127
Tue Dec 20 10:32:43 2016	1482251563	0	15229	15229	14269
Tue Dec 20 10:37:50 2016	1482251870	0	15406	15406	14452
Tue Dec 20 10:39:34 2016	1482251974	0	15460	15460	14256
Tue Dec 20 10:39:38 2016	1482251978	0	15742	15742	14670
Tue Dec 20 10:39:38 2016	1482251978	0	15861	15861	15820
Tue Dec 20 10:39:38 2016	1482251978	0	15936	15936	15700
Tue Dec 20 10:32:47 2016	1482251567	0	16006	16007	15558
Tue Dec 20 10:32:44 2016	1482251564	0	16018	16019	15223
Tue Dec 20 10:39:36 2016	1482251976	0	16068	16068	15935
Tue Dec 20 10:39:35 2016	1482251975	0	16322	16323	15519
Tue Dec 20 10:39:35 2016	1482251975	0	16505	16506	16269
Tue Dec 20 10:32:46 2016	1482251566	0	16787	16787	15826
Tue Dec 20 10:32:44 2016	1482251564	0	16799	16800	15745
Tue Dec 20 10:32:45 2016	1482251565	0	16892	16892	16645
