starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 09:55:17 2016	1482249317	0	11452	11452	10390
Tue Dec 20 09:57:16 2016	1482249436	0	11467	11467	11438
Tue Dec 20 09:55:08 2016	1482249308	0	11468	11468	11440
Tue Dec 20 09:57:14 2016	1482249434	0	11469	11469	10299
Tue Dec 20 09:57:14 2016	1482249434	0	11473	11473	11339
Tue Dec 20 09:55:08 2016	1482249308	0	11474	11475	11446
Tue Dec 20 09:55:47 2016	1482249347	0	11475	11476	11447
Tue Dec 20 09:55:08 2016	1482249308	0	11482	11482	11451
Tue Dec 20 09:55:07 2016	1482249307	0	11482	11482	11348
Tue Dec 20 09:54:16 2016	1482249256	0	11483	11483	11346
Tue Dec 20 09:54:16 2016	1482249256	0	11484	11484	11454
Tue Dec 20 09:57:15 2016	1482249435	0	11485	11485	10835
Tue Dec 20 09:53:51 2016	1482249231	0	11501	11501	10238
Tue Dec 20 09:55:03 2016	1482249303	0	11521	11521	10664
Tue Dec 20 09:58:11 2016	1482249491	0	11530	11531	10364
Tue Dec 20 09:53:24 2016	1482249204	0	11539	11539	11510
Tue Dec 20 10:00:39 2016	1482249639	0	11541	11541	10374
Tue Dec 20 09:55:31 2016	1482249331	0	11551	11551	11522
Tue Dec 20 09:55:30 2016	1482249330	0	11553	11553	11524
Tue Dec 20 09:53:24 2016	1482249204	0	11554	11554	10300
Tue Dec 20 09:55:31 2016	1482249331	0	11561	11561	11531
Tue Dec 20 09:53:22 2016	1482249202	0	11567	11567	10278
Tue Dec 20 09:59:16 2016	1482249556	0	11570	11570	11539
Tue Dec 20 10:00:46 2016	1482249646	0	11571	11571	10724
Tue Dec 20 09:54:13 2016	1482249253	0	11574	11574	11544
Tue Dec 20 09:54:13 2016	1482249253	0	11575	11575	11033
Tue Dec 20 09:54:15 2016	1482249255	0	11584	11584	11452
Tue Dec 20 09:57:45 2016	1482249465	0	11587	11587	10936
Tue Dec 20 09:53:51 2016	1482249231	0	11595	11595	11459
Tue Dec 20 09:55:04 2016	1482249304	0	11608	11608	11580
Tue Dec 20 09:53:51 2016	1482249231	0	11609	11609	11576
Tue Dec 20 09:55:04 2016	1482249304	0	11621	11621	11487
Tue Dec 20 09:53:25 2016	1482249205	0	11630	11630	11600
Tue Dec 20 09:53:56 2016	1482249236	0	11643	11643	10485
Tue Dec 20 09:53:25 2016	1482249205	0	11649	11649	11516
Tue Dec 20 09:59:25 2016	1482249565	0	11667	11668	11639
Tue Dec 20 09:59:25 2016	1482249565	0	11671	11671	11014
Tue Dec 20 09:59:26 2016	1482249566	0	11675	11675	11646
Tue Dec 20 09:59:26 2016	1482249566	0	11675	11675	11639
Tue Dec 20 09:57:45 2016	1482249465	0	11693	11693	11560
Tue Dec 20 09:59:39 2016	1482249579	0	11711	11711	11579
Tue Dec 20 09:53:48 2016	1482249228	0	11734	11735	11595
Tue Dec 20 10:00:02 2016	1482249602	0	11737	11737	11706
Tue Dec 20 10:00:02 2016	1482249602	0	11747	11748	11302
Tue Dec 20 09:59:58 2016	1482249598	0	11774	11775	11743
Tue Dec 20 09:57:16 2016	1482249436	0	11775	11775	10912
Tue Dec 20 10:00:55 2016	1482249655	0	11776	11776	10912
Tue Dec 20 09:57:46 2016	1482249466	0	11780	11780	11749
Tue Dec 20 09:57:46 2016	1482249466	0	11781	11781	11650
Tue Dec 20 09:53:32 2016	1482249212	0	11820	11820	10767
Tue Dec 20 09:54:14 2016	1482249254	0	11855	11856	11823
Tue Dec 20 09:55:06 2016	1482249306	0	11905	11905	11044
Tue Dec 20 09:53:36 2016	1482249216	0	11918	11918	10760
Tue Dec 20 09:56:00 2016	1482249360	0	11927	11927	11898
Tue Dec 20 09:59:41 2016	1482249581	0	11932	11933	11903
Tue Dec 20 09:56:00 2016	1482249360	0	11933	11933	10769
Tue Dec 20 09:59:41 2016	1482249581	0	11937	11938	11909
Tue Dec 20 09:59:39 2016	1482249579	0	11944	11944	11088
Tue Dec 20 10:00:51 2016	1482249651	0	11984	11984	11955
Tue Dec 20 10:00:51 2016	1482249651	0	11984	11984	11955
Tue Dec 20 10:00:51 2016	1482249651	0	11987	11987	11957
Tue Dec 20 09:55:02 2016	1482249302	0	11991	11992	11963
Tue Dec 20 09:59:03 2016	1482249543	0	11992	11992	11133
Tue Dec 20 10:00:51 2016	1482249651	0	11995	11995	11966
Tue Dec 20 09:55:43 2016	1482249343	0	12008	12008	11251
Tue Dec 20 09:53:33 2016	1482249213	0	12026	12026	11792
Tue Dec 20 09:55:01 2016	1482249301	0	12062	12062	10995
Tue Dec 20 10:01:07 2016	1482249667	0	12105	12105	12077
Tue Dec 20 10:01:07 2016	1482249667	0	12109	12109	12079
Tue Dec 20 09:54:43 2016	1482249283	0	12137	12137	11290
Tue Dec 20 09:57:17 2016	1482249437	0	12151	12151	11706
Tue Dec 20 09:57:17 2016	1482249437	0	12151	12151	12123
Tue Dec 20 09:55:20 2016	1482249320	0	12168	12168	12137
Tue Dec 20 10:01:02 2016	1482249662	0	12169	12169	11107
Tue Dec 20 09:55:30 2016	1482249330	0	12184	12184	12155
Tue Dec 20 09:59:04 2016	1482249544	0	12189	12189	12160
Tue Dec 20 09:59:04 2016	1482249544	0	12190	12191	11032
Tue Dec 20 09:55:29 2016	1482249329	0	12190	12191	12162
Tue Dec 20 09:59:24 2016	1482249564	0	12191	12191	12162
Tue Dec 20 09:59:04 2016	1482249544	0	12194	12194	12164
Tue Dec 20 09:55:20 2016	1482249320	0	12211	12211	11046
Tue Dec 20 09:55:24 2016	1482249324	0	12233	12233	12204
Tue Dec 20 09:55:29 2016	1482249329	0	12263	12263	11298
Tue Dec 20 10:01:02 2016	1482249662	0	12267	12267	12136
Tue Dec 20 09:54:14 2016	1482249254	0	12269	12269	11509
Tue Dec 20 09:59:58 2016	1482249598	0	12279	12279	12247
Tue Dec 20 09:59:04 2016	1482249544	0	12292	12292	12156
Tue Dec 20 09:59:05 2016	1482249545	0	12330	12330	12299
Tue Dec 20 09:54:45 2016	1482249285	0	12331	12331	12298
Tue Dec 20 09:55:27 2016	1482249327	0	12331	12332	12303
Tue Dec 20 09:59:05 2016	1482249545	0	12333	12333	12304
Tue Dec 20 09:59:05 2016	1482249545	0	12334	12334	12299
Tue Dec 20 09:54:44 2016	1482249284	0	12336	12336	12103
Tue Dec 20 09:55:28 2016	1482249328	0	12347	12347	12319
Tue Dec 20 09:55:27 2016	1482249327	0	12435	12435	12405
Tue Dec 20 09:59:57 2016	1482249597	0	12443	12444	12415
Tue Dec 20 09:59:57 2016	1482249597	0	12449	12449	11184
Tue Dec 20 10:00:01 2016	1482249601	0	12466	12466	11402
Tue Dec 20 09:55:43 2016	1482249343	0	12482	12482	11835
Tue Dec 20 09:59:13 2016	1482249553	0	12506	12506	12475
Tue Dec 20 10:00:46 2016	1482249646	0	12513	12513	11547
Tue Dec 20 09:55:45 2016	1482249345	0	12514	12514	12485
Tue Dec 20 09:55:46 2016	1482249346	0	12515	12516	12486
Tue Dec 20 09:59:57 2016	1482249597	0	12546	12546	12414
Tue Dec 20 09:59:16 2016	1482249556	0	12615	12615	11532
Tue Dec 20 09:55:25 2016	1482249325	0	12633	12633	12603
Tue Dec 20 09:55:45 2016	1482249345	0	12634	12634	11986
Tue Dec 20 09:54:44 2016	1482249284	0	12637	12638	12606
Tue Dec 20 09:54:44 2016	1482249284	0	12650	12650	12311
Tue Dec 20 09:59:59 2016	1482249599	0	12654	12654	11595
Tue Dec 20 09:59:15 2016	1482249555	0	12710	12710	11649
Tue Dec 20 09:55:44 2016	1482249344	0	12736	12737	12706
Tue Dec 20 09:54:44 2016	1482249284	0	12739	12739	12605
Tue Dec 20 09:59:40 2016	1482249580	0	12784	12784	11682
Tue Dec 20 09:53:47 2016	1482249227	0	12845	12846	12813
Tue Dec 20 09:55:21 2016	1482249321	0	12862	12862	11793
Tue Dec 20 09:59:13 2016	1482249553	0	12917	12917	12886
Tue Dec 20 10:01:06 2016	1482249666	0	12926	12926	12897
Tue Dec 20 09:59:17 2016	1482249557	0	12947	12947	12916
Tue Dec 20 09:53:44 2016	1482249224	0	13024	13024	12992
Tue Dec 20 09:59:16 2016	1482249556	0	13034	13035	12586
Tue Dec 20 09:53:37 2016	1482249217	0	13049	13050	11888
Tue Dec 20 10:00:49 2016	1482249649	0	13104	13104	13076
Tue Dec 20 09:55:21 2016	1482249321	0	13164	13164	12719
Tue Dec 20 10:00:49 2016	1482249649	0	13180	13180	13152
Tue Dec 20 09:59:22 2016	1482249562	0	13229	13229	13199
Tue Dec 20 09:59:23 2016	1482249563	0	13250	13250	13222
Tue Dec 20 09:55:24 2016	1482249324	0	13256	13256	12190
Tue Dec 20 09:59:22 2016	1482249562	0	13257	13258	13228
Tue Dec 20 09:55:23 2016	1482249323	0	13262	13262	13233
Tue Dec 20 09:59:06 2016	1482249546	0	13265	13265	12304
Tue Dec 20 10:01:03 2016	1482249663	0	13278	13278	12212
Tue Dec 20 10:00:47 2016	1482249647	0	13394	13394	13366
Tue Dec 20 10:00:47 2016	1482249647	0	13434	13434	12473
Tue Dec 20 09:55:43 2016	1482249343	0	13449	13449	12493
Tue Dec 20 09:53:43 2016	1482249223	0	13514	13514	13350
Tue Dec 20 10:00:48 2016	1482249648	0	13602	13602	13573
Tue Dec 20 10:00:48 2016	1482249648	0	13605	13605	13575
Tue Dec 20 09:53:45 2016	1482249225	0	13647	13647	12788
Tue Dec 20 09:55:25 2016	1482249325	0	13663	13663	12600
Tue Dec 20 10:01:05 2016	1482249665	0	13768	13768	13739
Tue Dec 20 10:01:05 2016	1482249665	0	13771	13772	13743
Tue Dec 20 09:53:46 2016	1482249226	0	13882	13882	13852
Tue Dec 20 09:53:37 2016	1482249217	0	13939	13939	13909
Tue Dec 20 09:59:17 2016	1482249557	0	13944	13944	13915
Tue Dec 20 09:59:18 2016	1482249558	0	13947	13947	13917
Tue Dec 20 09:53:45 2016	1482249225	0	13949	13949	13609
Tue Dec 20 09:59:12 2016	1482249552	0	13951	13951	13919
Tue Dec 20 09:53:37 2016	1482249217	0	13952	13952	13921
Tue Dec 20 09:59:17 2016	1482249557	0	13953	13953	12785
Tue Dec 20 09:53:43 2016	1482249223	0	14037	14037	13489
Tue Dec 20 09:59:09 2016	1482249549	0	14049	14049	14019
Tue Dec 20 09:53:37 2016	1482249217	0	14077	14077	13023
Tue Dec 20 09:53:45 2016	1482249225	0	14090	14090	13927
Tue Dec 20 09:59:19 2016	1482249559	0	14145	14146	12987
Tue Dec 20 09:59:07 2016	1482249547	0	14166	14167	14138
Tue Dec 20 09:59:06 2016	1482249546	0	14169	14169	14140
Tue Dec 20 09:59:20 2016	1482249560	0	14190	14190	12974
Tue Dec 20 09:59:06 2016	1482249546	0	14273	14274	13111
Tue Dec 20 09:55:22 2016	1482249322	0	14294	14294	13126
Tue Dec 20 09:59:20 2016	1482249560	0	14295	14295	14163
Tue Dec 20 10:01:04 2016	1482249664	0	14331	14331	14303
Tue Dec 20 10:00:47 2016	1482249647	0	14332	14332	13368
Tue Dec 20 09:59:21 2016	1482249561	0	14385	14385	14252
Tue Dec 20 10:01:03 2016	1482249663	0	14423	14423	14395
Tue Dec 20 10:01:03 2016	1482249663	0	14426	14426	13256
Tue Dec 20 10:01:03 2016	1482249663	0	14438	14438	14408
Tue Dec 20 10:01:04 2016	1482249664	0	14442	14442	14308
Tue Dec 20 09:53:38 2016	1482249218	0	14452	14452	13803
Tue Dec 20 09:53:41 2016	1482249221	0	14512	14512	14481
Tue Dec 20 09:59:09 2016	1482249549	0	14575	14575	13496
Tue Dec 20 09:59:11 2016	1482249551	0	14687	14687	13521
Tue Dec 20 09:53:39 2016	1482249219	0	14766	14766	14737
Tue Dec 20 09:53:38 2016	1482249218	0	14965	14965	14935
Tue Dec 20 09:53:38 2016	1482249218	0	14969	14969	14423
Tue Dec 20 09:53:40 2016	1482249220	0	14978	14978	13919
Tue Dec 20 09:59:07 2016	1482249547	0	15283	15283	14123
Tue Dec 20 09:59:07 2016	1482249547	0	15299	15299	15270
Tue Dec 20 09:53:40 2016	1482249220	0	15431	15431	14985
