starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 09:31:45 2016	1482247905	0	12573	12573	11613
Tue Dec 20 09:30:14 2016	1482247814	0	12590	12591	11424
Tue Dec 20 09:30:39 2016	1482247839	0	12599	12599	11534
Tue Dec 20 09:32:39 2016	1482247959	0	12623	12623	11763
Tue Dec 20 09:27:52 2016	1482247672	0	12624	12624	12594
Tue Dec 20 09:30:08 2016	1482247808	0	12639	12640	12608
Tue Dec 20 09:27:15 2016	1482247635	0	12645	12645	11790
Tue Dec 20 09:30:13 2016	1482247813	0	12651	12651	12622
Tue Dec 20 09:27:51 2016	1482247671	0	12656	12657	12627
Tue Dec 20 09:26:43 2016	1482247603	0	12664	12664	11503
Tue Dec 20 09:31:52 2016	1482247912	0	12669	12669	11609
Tue Dec 20 09:34:39 2016	1482248079	0	12675	12675	12646
Tue Dec 20 09:30:12 2016	1482247812	0	12679	12679	12650
Tue Dec 20 09:28:47 2016	1482247727	0	12687	12687	11827
Tue Dec 20 09:34:39 2016	1482248079	0	12689	12689	11730
Tue Dec 20 09:33:27 2016	1482248007	0	12699	12699	12669
Tue Dec 20 09:33:27 2016	1482248007	0	12700	12700	11633
Tue Dec 20 09:28:54 2016	1482247734	0	12725	12725	12068
Tue Dec 20 09:30:35 2016	1482247835	0	12731	12731	11672
Tue Dec 20 09:30:36 2016	1482247836	0	12738	12738	11882
Tue Dec 20 09:30:08 2016	1482247808	0	12751	12751	12721
Tue Dec 20 09:28:36 2016	1482247716	0	12773	12774	12743
Tue Dec 20 09:34:42 2016	1482248082	0	12776	12777	12747
Tue Dec 20 09:27:50 2016	1482247670	0	12792	12793	12764
Tue Dec 20 09:32:30 2016	1482247950	0	12798	12798	11733
Tue Dec 20 09:28:54 2016	1482247734	0	12801	12801	12764
Tue Dec 20 09:27:49 2016	1482247669	0	12803	12803	12151
Tue Dec 20 09:27:24 2016	1482247644	0	12808	12808	11636
Tue Dec 20 09:32:11 2016	1482247931	0	12822	12822	12472
Tue Dec 20 09:31:54 2016	1482247914	0	12825	12825	12433
Tue Dec 20 09:32:09 2016	1482247929	0	12889	12890	12346
Tue Dec 20 09:27:47 2016	1482247667	0	12904	12904	12771
Tue Dec 20 09:27:47 2016	1482247667	0	12918	12918	12887
Tue Dec 20 09:32:52 2016	1482247972	0	12922	12922	12271
Tue Dec 20 09:27:47 2016	1482247667	0	12930	12930	12900
Tue Dec 20 09:27:30 2016	1482247650	0	12938	12938	12907
Tue Dec 20 09:27:29 2016	1482247649	0	12952	12952	11888
Tue Dec 20 09:27:28 2016	1482247648	0	12953	12953	12924
Tue Dec 20 09:33:02 2016	1482247982	0	12960	12961	12931
Tue Dec 20 09:29:19 2016	1482247759	0	12962	12962	12797
Tue Dec 20 09:33:02 2016	1482247982	0	12967	12967	12938
Tue Dec 20 09:30:10 2016	1482247810	0	12985	12985	12235
Tue Dec 20 09:34:19 2016	1482248059	0	13018	13019	12165
Tue Dec 20 09:30:02 2016	1482247802	0	13019	13019	12985
Tue Dec 20 09:32:37 2016	1482247957	0	13024	13024	12890
Tue Dec 20 09:28:33 2016	1482247713	0	13038	13038	13009
Tue Dec 20 09:28:33 2016	1482247713	0	13044	13044	11880
Tue Dec 20 09:33:04 2016	1482247984	0	13046	13046	11872
Tue Dec 20 09:29:39 2016	1482247779	0	13048	13048	13017
Tue Dec 20 09:28:34 2016	1482247714	0	13098	13099	13068
Tue Dec 20 09:29:38 2016	1482247778	0	13130	13131	13101
Tue Dec 20 09:32:51 2016	1482247971	0	13139	13139	12043
Tue Dec 20 09:30:01 2016	1482247801	0	13151	13151	12911
Tue Dec 20 09:27:20 2016	1482247640	0	13163	13164	13131
Tue Dec 20 09:29:38 2016	1482247778	0	13171	13172	12323
Tue Dec 20 09:32:58 2016	1482247978	0	13186	13186	13051
Tue Dec 20 09:32:33 2016	1482247953	0	13197	13198	13169
Tue Dec 20 09:29:38 2016	1482247778	0	13198	13198	13165
Tue Dec 20 09:28:34 2016	1482247714	0	13200	13200	12967
Tue Dec 20 09:31:50 2016	1482247910	0	13207	13207	13179
Tue Dec 20 09:29:38 2016	1482247778	0	13232	13233	13192
Tue Dec 20 09:32:20 2016	1482247940	0	13238	13238	13209
Tue Dec 20 09:32:20 2016	1482247940	0	13248	13248	12089
Tue Dec 20 09:32:20 2016	1482247940	0	13248	13248	13216
Tue Dec 20 09:29:52 2016	1482247792	0	13251	13252	12395
Tue Dec 20 09:27:21 2016	1482247641	0	13253	13253	12293
Tue Dec 20 09:29:52 2016	1482247792	0	13262	13262	13231
Tue Dec 20 09:32:20 2016	1482247940	0	13267	13267	13238
Tue Dec 20 09:29:17 2016	1482247757	0	13268	13268	13239
Tue Dec 20 09:29:16 2016	1482247756	0	13270	13270	12308
Tue Dec 20 09:27:44 2016	1482247664	0	13271	13271	12504
Tue Dec 20 09:27:45 2016	1482247665	0	13301	13301	12125
Tue Dec 20 09:32:18 2016	1482247938	0	13305	13305	13272
Tue Dec 20 09:29:18 2016	1482247758	0	13337	13337	12377
Tue Dec 20 09:27:27 2016	1482247647	0	13361	13361	13333
Tue Dec 20 09:27:27 2016	1482247647	0	13368	13368	12707
Tue Dec 20 09:30:10 2016	1482247810	0	13374	13374	12932
Tue Dec 20 09:27:19 2016	1482247639	0	13385	13385	13356
Tue Dec 20 09:27:26 2016	1482247646	0	13389	13389	12540
Tue Dec 20 09:27:19 2016	1482247639	0	13402	13402	12234
Tue Dec 20 09:30:11 2016	1482247811	0	13439	13439	13410
Tue Dec 20 09:30:31 2016	1482247831	0	13452	13452	13423
Tue Dec 20 09:30:31 2016	1482247831	0	13457	13458	13428
Tue Dec 20 09:30:31 2016	1482247831	0	13459	13459	13431
Tue Dec 20 09:26:45 2016	1482247605	0	13495	13495	12219
Tue Dec 20 09:34:41 2016	1482248081	0	13511	13511	13480
Tue Dec 20 09:30:11 2016	1482247811	0	13531	13532	13500
Tue Dec 20 09:34:41 2016	1482248081	0	13532	13532	13503
Tue Dec 20 09:34:41 2016	1482248081	0	13532	13532	13504
Tue Dec 20 09:32:30 2016	1482247950	0	13535	13535	12672
Tue Dec 20 09:27:26 2016	1482247646	0	13549	13549	13415
Tue Dec 20 09:26:45 2016	1482247605	0	13552	13552	13522
Tue Dec 20 09:32:59 2016	1482247979	0	13577	13578	13549
Tue Dec 20 09:32:58 2016	1482247978	0	13579	13580	13035
Tue Dec 20 09:32:59 2016	1482247979	0	13584	13584	13555
Tue Dec 20 09:32:35 2016	1482247955	0	13650	13651	13617
Tue Dec 20 09:30:29 2016	1482247829	0	13663	13663	12398
Tue Dec 20 09:30:31 2016	1482247831	0	13679	13680	13649
Tue Dec 20 09:30:30 2016	1482247830	0	13685	13685	13656
Tue Dec 20 09:28:35 2016	1482247715	0	13707	13707	12538
Tue Dec 20 09:26:54 2016	1482247614	0	13707	13708	13678
Tue Dec 20 09:31:46 2016	1482247906	0	13712	13712	13680
Tue Dec 20 09:32:31 2016	1482247951	0	13718	13718	13690
Tue Dec 20 09:31:48 2016	1482247908	0	13722	13722	13692
Tue Dec 20 09:31:47 2016	1482247907	0	13723	13723	13693
Tue Dec 20 09:34:39 2016	1482248079	0	13742	13742	12674
Tue Dec 20 09:31:45 2016	1482247905	0	13750	13750	12584
Tue Dec 20 09:32:31 2016	1482247951	0	13757	13757	13105
Tue Dec 20 09:31:45 2016	1482247905	0	13772	13772	13741
Tue Dec 20 09:30:02 2016	1482247802	0	13775	13775	13020
Tue Dec 20 09:29:53 2016	1482247793	0	13825	13825	13274
Tue Dec 20 09:31:47 2016	1482247907	0	13835	13836	12571
Tue Dec 20 09:30:06 2016	1482247806	0	13862	13862	13728
Tue Dec 20 09:27:46 2016	1482247666	0	13899	13899	13870
Tue Dec 20 09:27:50 2016	1482247670	0	13929	13930	12761
Tue Dec 20 09:32:36 2016	1482247956	0	13959	13959	13001
Tue Dec 20 09:27:45 2016	1482247665	0	13985	13985	13332
Tue Dec 20 09:32:11 2016	1482247931	0	14008	14008	12848
Tue Dec 20 09:32:13 2016	1482247933	0	14015	14015	13987
Tue Dec 20 09:32:13 2016	1482247933	0	14020	14020	13991
Tue Dec 20 09:31:48 2016	1482247908	0	14028	14028	13794
Tue Dec 20 09:33:01 2016	1482247981	0	14076	14076	13214
Tue Dec 20 09:30:10 2016	1482247810	0	14087	14088	13235
Tue Dec 20 09:30:00 2016	1482247800	0	14106	14106	13129
Tue Dec 20 09:32:14 2016	1482247934	0	14113	14113	13251
Tue Dec 20 09:32:12 2016	1482247932	0	14123	14123	14092
Tue Dec 20 09:32:52 2016	1482247972	0	14125	14125	12956
Tue Dec 20 09:29:59 2016	1482247799	0	14140	14141	14109
Tue Dec 20 09:29:57 2016	1482247797	0	14169	14170	13620
Tue Dec 20 09:26:46 2016	1482247606	0	14189	14190	14160
Tue Dec 20 09:32:34 2016	1482247954	0	14198	14198	14168
Tue Dec 20 09:26:53 2016	1482247613	0	14200	14200	14171
Tue Dec 20 09:32:52 2016	1482247972	0	14239	14239	14106
Tue Dec 20 09:31:48 2016	1482247908	0	14243	14243	13695
Tue Dec 20 09:32:57 2016	1482247977	0	14251	14251	14221
Tue Dec 20 09:26:46 2016	1482247606	0	14265	14265	13502
Tue Dec 20 09:32:16 2016	1482247936	0	14292	14292	14244
Tue Dec 20 09:29:57 2016	1482247797	0	14293	14293	14162
Tue Dec 20 09:30:06 2016	1482247806	0	14319	14319	14282
Tue Dec 20 09:30:05 2016	1482247805	0	14339	14339	14203
Tue Dec 20 09:32:59 2016	1482247979	0	14380	14380	13516
Tue Dec 20 09:29:56 2016	1482247796	0	14400	14400	14364
Tue Dec 20 09:32:31 2016	1482247951	0	14400	14400	13429
Tue Dec 20 09:32:34 2016	1482247954	0	14411	14411	14379
Tue Dec 20 09:32:59 2016	1482247979	0	14416	14416	14384
Tue Dec 20 09:32:33 2016	1482247953	0	14428	14428	13162
Tue Dec 20 09:32:54 2016	1482247974	0	14430	14430	13462
Tue Dec 20 09:32:34 2016	1482247954	0	14436	14436	14404
Tue Dec 20 09:30:04 2016	1482247804	0	14436	14436	13990
Tue Dec 20 09:30:29 2016	1482247829	0	14438	14438	13634
Tue Dec 20 09:32:33 2016	1482247953	0	14439	14439	14409
Tue Dec 20 09:32:52 2016	1482247972	0	14441	14442	14204
Tue Dec 20 09:32:53 2016	1482247973	0	14452	14452	14423
Tue Dec 20 09:34:40 2016	1482248080	0	14466	14467	13607
Tue Dec 20 09:32:55 2016	1482247975	0	14586	14586	13825
Tue Dec 20 09:32:16 2016	1482247936	0	14671	14671	14276
Tue Dec 20 09:26:53 2016	1482247613	0	14738	14738	14189
Tue Dec 20 09:26:50 2016	1482247610	0	14908	14908	14776
Tue Dec 20 09:30:02 2016	1482247802	0	14923	14923	13657
Tue Dec 20 09:32:11 2016	1482247931	0	14931	14931	13978
Tue Dec 20 09:29:53 2016	1482247793	0	14931	14931	13866
Tue Dec 20 09:32:15 2016	1482247935	0	14945	14945	14915
Tue Dec 20 09:32:14 2016	1482247934	0	14963	14963	13994
Tue Dec 20 09:26:48 2016	1482247608	0	14983	14983	14946
Tue Dec 20 09:32:56 2016	1482247976	0	15004	15005	14976
Tue Dec 20 09:26:47 2016	1482247607	0	15016	15017	14988
Tue Dec 20 09:30:04 2016	1482247804	0	15048	15048	13982
Tue Dec 20 09:29:53 2016	1482247793	0	15050	15050	14915
Tue Dec 20 09:29:57 2016	1482247797	0	15050	15050	14298
Tue Dec 20 09:26:47 2016	1482247607	0	15056	15056	14705
Tue Dec 20 09:26:49 2016	1482247609	0	15089	15089	14954
Tue Dec 20 09:26:49 2016	1482247609	0	15099	15099	13943
Tue Dec 20 09:26:51 2016	1482247611	0	15214	15214	15182
Tue Dec 20 09:26:51 2016	1482247611	0	15318	15318	14154
Tue Dec 20 09:26:46 2016	1482247606	0	15340	15340	14174
Tue Dec 20 09:32:55 2016	1482247975	0	15455	15455	14596
Tue Dec 20 09:29:54 2016	1482247794	0	15529	15530	15496
Tue Dec 20 09:29:53 2016	1482247793	0	16050	16050	15088
Tue Dec 20 09:29:53 2016	1482247793	0	16245	16245	16110
