starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 10:27:26 2016	1482251246	0	11144	11144	10973
Tue Dec 20 10:25:05 2016	1482251105	0	11155	11155	10197
Tue Dec 20 10:29:31 2016	1482251371	0	11163	11164	11134
Tue Dec 20 10:27:26 2016	1482251246	0	11165	11165	11136
Tue Dec 20 10:27:27 2016	1482251247	0	11168	11168	11139
Tue Dec 20 10:29:31 2016	1482251371	0	11170	11170	10525
Tue Dec 20 10:28:42 2016	1482251322	0	11175	11175	11145
Tue Dec 20 10:26:42 2016	1482251202	0	11185	11186	11053
Tue Dec 20 10:29:25 2016	1482251365	0	11199	11199	11161
Tue Dec 20 10:29:50 2016	1482251390	0	11205	11206	10042
Tue Dec 20 10:29:51 2016	1482251391	0	11208	11208	11178
Tue Dec 20 10:26:14 2016	1482251174	0	11212	11212	11078
Tue Dec 20 10:25:10 2016	1482251110	0	11214	11214	11079
Tue Dec 20 10:29:51 2016	1482251391	0	11223	11223	11192
Tue Dec 20 10:30:12 2016	1482251412	0	11235	11235	11206
Tue Dec 20 10:31:43 2016	1482251503	0	11248	11249	10394
Tue Dec 20 10:27:27 2016	1482251247	0	11288	11288	11156
Tue Dec 20 10:29:38 2016	1482251378	0	11293	11293	11262
Tue Dec 20 10:28:45 2016	1482251325	0	11294	11294	10134
Tue Dec 20 10:29:38 2016	1482251378	0	11295	11295	11265
Tue Dec 20 10:30:45 2016	1482251445	0	11311	11311	11281
Tue Dec 20 10:30:45 2016	1482251445	0	11313	11313	10346
Tue Dec 20 10:30:21 2016	1482251421	0	11319	11319	11290
Tue Dec 20 10:30:21 2016	1482251421	0	11327	11328	11298
Tue Dec 20 10:27:13 2016	1482251233	0	11337	11337	10174
Tue Dec 20 10:29:25 2016	1482251365	0	11344	11344	11102
Tue Dec 20 10:29:26 2016	1482251366	0	11371	11371	11343
Tue Dec 20 10:29:25 2016	1482251365	0	11374	11374	11342
Tue Dec 20 10:30:07 2016	1482251407	0	11397	11397	10234
Tue Dec 20 10:30:08 2016	1482251408	0	11405	11405	10349
Tue Dec 20 10:23:55 2016	1482251035	0	11409	11409	11380
Tue Dec 20 10:23:55 2016	1482251035	0	11410	11410	11276
Tue Dec 20 10:29:37 2016	1482251377	0	11411	11411	11382
Tue Dec 20 10:23:55 2016	1482251035	0	11416	11416	11387
Tue Dec 20 10:26:19 2016	1482251179	1	11420	11420	11390
Tue Dec 20 10:30:07 2016	1482251407	0	11427	11428	11398
Tue Dec 20 10:23:53 2016	1482251033	0	11435	11435	10371
Tue Dec 20 10:27:20 2016	1482251240	0	11459	11459	11430
Tue Dec 20 10:27:20 2016	1482251240	0	11461	11461	10302
Tue Dec 20 10:29:37 2016	1482251377	0	11461	11461	10602
Tue Dec 20 10:29:37 2016	1482251377	0	11476	11476	11448
Tue Dec 20 10:24:43 2016	1482251083	0	11484	11484	10418
Tue Dec 20 10:29:55 2016	1482251395	0	11491	11491	11460
Tue Dec 20 10:26:23 2016	1482251183	0	11491	11491	10943
Tue Dec 20 10:29:54 2016	1482251394	0	11495	11495	11465
Tue Dec 20 10:25:37 2016	1482251137	0	11516	11516	11383
Tue Dec 20 10:23:57 2016	1482251037	0	11520	11520	11491
Tue Dec 20 10:30:17 2016	1482251417	0	11525	11525	11496
Tue Dec 20 10:30:16 2016	1482251416	0	11529	11529	10570
Tue Dec 20 10:30:16 2016	1482251416	0	11545	11545	11513
Tue Dec 20 10:27:06 2016	1482251226	0	11552	11552	10486
Tue Dec 20 10:30:15 2016	1482251415	0	11560	11560	11532
Tue Dec 20 10:26:19 2016	1482251179	0	11561	11561	10349
Tue Dec 20 10:24:02 2016	1482251042	0	11564	11564	11534
Tue Dec 20 10:24:02 2016	1482251042	0	11565	11565	11535
Tue Dec 20 10:26:43 2016	1482251203	0	11576	11576	11033
Tue Dec 20 10:28:33 2016	1482251313	0	11585	11585	11558
Tue Dec 20 10:26:23 2016	1482251183	1	11586	11587	11451
Tue Dec 20 10:26:22 2016	1482251182	0	11593	11593	10949
Tue Dec 20 10:25:07 2016	1482251107	0	11610	11610	10552
Tue Dec 20 10:25:07 2016	1482251107	0	11610	11610	11580
Tue Dec 20 10:25:07 2016	1482251107	0	11611	11611	11580
Tue Dec 20 10:29:54 2016	1482251394	0	11614	11614	10864
Tue Dec 20 10:30:17 2016	1482251417	0	11622	11623	11488
Tue Dec 20 10:27:22 2016	1482251242	0	11623	11623	10667
Tue Dec 20 10:30:19 2016	1482251419	0	11627	11627	10566
Tue Dec 20 10:25:37 2016	1482251137	0	11638	11638	11609
Tue Dec 20 10:25:37 2016	1482251137	0	11663	11663	10600
Tue Dec 20 10:27:15 2016	1482251235	0	11664	11664	11635
Tue Dec 20 10:29:29 2016	1482251369	0	11668	11668	10505
Tue Dec 20 10:30:14 2016	1482251414	0	11678	11678	11650
Tue Dec 20 10:28:33 2016	1482251313	0	11688	11688	11557
Tue Dec 20 10:27:15 2016	1482251235	0	11693	11693	11663
Tue Dec 20 10:28:33 2016	1482251313	0	11695	11695	11666
Tue Dec 20 10:27:15 2016	1482251235	0	11700	11700	11671
Tue Dec 20 10:23:54 2016	1482251034	0	11714	11714	11581
Tue Dec 20 10:25:57 2016	1482251157	0	11716	11716	11686
Tue Dec 20 10:23:54 2016	1482251034	0	11737	11737	11708
Tue Dec 20 10:30:20 2016	1482251420	0	11740	11740	10575
Tue Dec 20 10:23:53 2016	1482251033	0	11755	11755	11413
Tue Dec 20 10:28:14 2016	1482251294	0	11812	11812	10853
Tue Dec 20 10:23:59 2016	1482251039	0	11829	11830	10768
Tue Dec 20 10:23:59 2016	1482251039	0	11830	11830	11800
Tue Dec 20 10:23:59 2016	1482251039	0	11836	11836	11806
Tue Dec 20 10:30:12 2016	1482251412	0	11864	11864	11216
Tue Dec 20 10:27:18 2016	1482251238	0	11905	11905	11875
Tue Dec 20 10:28:31 2016	1482251311	0	11920	11920	10958
Tue Dec 20 10:27:10 2016	1482251230	0	11968	11969	11939
Tue Dec 20 10:27:10 2016	1482251230	0	11975	11975	11946
Tue Dec 20 10:27:10 2016	1482251230	0	11978	11978	11950
Tue Dec 20 10:26:25 2016	1482251185	0	11989	11989	10931
Tue Dec 20 10:27:24 2016	1482251244	0	12026	12026	10969
Tue Dec 20 10:25:55 2016	1482251155	0	12068	12068	12036
Tue Dec 20 10:25:55 2016	1482251155	0	12084	12084	12053
Tue Dec 20 10:28:40 2016	1482251320	0	12110	12111	12082
Tue Dec 20 10:28:40 2016	1482251320	0	12113	12113	12084
Tue Dec 20 10:29:23 2016	1482251363	0	12125	12125	11063
Tue Dec 20 10:24:01 2016	1482251041	0	12126	12126	12098
Tue Dec 20 10:27:23 2016	1482251243	0	12128	12128	11586
Tue Dec 20 10:27:23 2016	1482251243	0	12132	12132	12102
Tue Dec 20 10:28:41 2016	1482251321	0	12135	12135	11691
Tue Dec 20 10:26:13 2016	1482251173	0	12135	12136	12106
Tue Dec 20 10:26:20 2016	1482251180	0	12143	12143	11179
Tue Dec 20 10:30:21 2016	1482251421	0	12151	12152	11296
Tue Dec 20 10:26:10 2016	1482251170	0	12160	12160	10899
Tue Dec 20 10:23:57 2016	1482251037	0	12164	12164	10991
Tue Dec 20 10:26:29 2016	1482251189	0	12167	12168	12139
Tue Dec 20 10:29:23 2016	1482251363	0	12181	12181	12143
Tue Dec 20 10:26:29 2016	1482251189	0	12203	12204	11348
Tue Dec 20 10:26:20 2016	1482251180	0	12239	12239	12210
Tue Dec 20 10:26:20 2016	1482251180	0	12241	12241	12009
Tue Dec 20 10:25:40 2016	1482251140	0	12299	12299	12270
Tue Dec 20 10:27:07 2016	1482251227	2	12351	12353	11396
Tue Dec 20 10:30:11 2016	1482251411	0	12372	12372	12342
Tue Dec 20 10:25:39 2016	1482251139	0	12414	12414	12384
Tue Dec 20 10:28:32 2016	1482251312	0	12421	12422	11360
Tue Dec 20 10:25:38 2016	1482251138	0	12442	12442	11476
Tue Dec 20 10:27:14 2016	1482251234	0	12447	12447	12417
Tue Dec 20 10:27:13 2016	1482251233	0	12448	12448	12419
Tue Dec 20 10:30:10 2016	1482251410	0	12461	12461	11087
Tue Dec 20 10:30:10 2016	1482251410	0	12469	12469	12439
Tue Dec 20 10:27:13 2016	1482251233	0	12474	12474	11309
Tue Dec 20 10:25:40 2016	1482251140	0	12481	12481	12244
Tue Dec 20 10:26:28 2016	1482251188	0	12525	12525	12394
Tue Dec 20 10:25:39 2016	1482251139	0	12529	12529	12501
Tue Dec 20 10:25:39 2016	1482251139	0	12536	12536	11376
Tue Dec 20 10:24:00 2016	1482251040	0	12549	12549	11381
Tue Dec 20 10:26:12 2016	1482251172	0	12564	12565	11406
Tue Dec 20 10:25:54 2016	1482251154	0	12565	12565	12535
Tue Dec 20 10:28:34 2016	1482251314	0	12620	12620	11666
Tue Dec 20 10:26:10 2016	1482251170	0	12663	12664	12633
Tue Dec 20 10:26:11 2016	1482251171	0	12673	12673	12643
Tue Dec 20 10:26:10 2016	1482251170	0	12760	12760	12114
Tue Dec 20 10:27:15 2016	1482251235	0	12796	12796	11627
Tue Dec 20 10:30:13 2016	1482251413	0	12801	12802	12770
Tue Dec 20 10:25:56 2016	1482251156	0	12854	12855	12824
Tue Dec 20 10:30:13 2016	1482251413	0	12897	12897	11837
Tue Dec 20 10:28:36 2016	1482251316	0	12905	12906	11952
Tue Dec 20 10:28:36 2016	1482251316	0	12915	12916	12885
Tue Dec 20 10:28:39 2016	1482251319	0	12929	12929	12901
Tue Dec 20 10:27:17 2016	1482251237	0	12946	12946	11749
Tue Dec 20 10:25:42 2016	1482251142	0	12957	12957	12926
Tue Dec 20 10:25:42 2016	1482251142	0	12967	12967	12930
Tue Dec 20 10:25:55 2016	1482251155	0	12983	12983	12953
Tue Dec 20 10:25:55 2016	1482251155	0	12988	12988	12032
Tue Dec 20 10:27:09 2016	1482251229	0	13000	13000	12970
Tue Dec 20 10:27:07 2016	1482251227	0	13015	13016	12320
Tue Dec 20 10:28:35 2016	1482251315	0	13017	13017	12988
Tue Dec 20 10:27:07 2016	1482251227	0	13019	13019	12989
Tue Dec 20 10:25:43 2016	1482251143	0	13078	13078	12917
Tue Dec 20 10:26:25 2016	1482251185	0	13126	13126	11960
Tue Dec 20 10:26:26 2016	1482251186	0	13245	13246	13216
Tue Dec 20 10:26:26 2016	1482251186	0	13248	13248	13218
Tue Dec 20 10:25:45 2016	1482251145	0	13262	13262	13231
Tue Dec 20 10:26:26 2016	1482251186	0	13263	13263	13129
Tue Dec 20 10:26:26 2016	1482251186	0	13266	13266	13237
Tue Dec 20 10:25:48 2016	1482251148	0	13340	13340	13310
Tue Dec 20 10:25:48 2016	1482251148	0	13352	13352	13323
Tue Dec 20 10:25:49 2016	1482251149	0	13369	13369	13232
Tue Dec 20 10:28:34 2016	1482251314	0	13433	13433	13403
Tue Dec 20 10:28:34 2016	1482251314	0	13438	13438	13408
Tue Dec 20 10:28:34 2016	1482251314	0	13450	13450	12599
Tue Dec 20 10:25:40 2016	1482251140	0	13511	13511	12351
Tue Dec 20 10:25:50 2016	1482251150	0	13565	13566	12407
Tue Dec 20 10:25:51 2016	1482251151	0	13687	13688	12421
Tue Dec 20 10:25:52 2016	1482251152	0	13700	13700	13672
Tue Dec 20 10:25:52 2016	1482251152	0	13791	13791	13656
Tue Dec 20 10:25:52 2016	1482251152	0	13793	13794	13764
Tue Dec 20 10:25:52 2016	1482251152	0	13910	13911	13779
Tue Dec 20 10:27:07 2016	1482251227	0	13947	13947	12984
Tue Dec 20 10:25:41 2016	1482251141	0	14020	14020	13475
Tue Dec 20 10:25:41 2016	1482251141	0	14035	14036	14005
Tue Dec 20 10:28:37 2016	1482251317	0	14080	14081	12906
Tue Dec 20 10:28:37 2016	1482251317	0	14083	14083	14055
Tue Dec 20 10:28:37 2016	1482251317	0	14085	14086	14056
Tue Dec 20 10:25:44 2016	1482251144	0	14107	14107	12939
Tue Dec 20 10:25:43 2016	1482251143	0	14220	14220	13058
Tue Dec 20 10:25:46 2016	1482251146	0	14291	14291	13232
Tue Dec 20 10:25:47 2016	1482251147	0	14397	14397	13239
