starttime	seconds	ctime	dtime	ttime	wait
Mon Jan 16 16:48:08 2017	1484606888	0	1991	1991	499
Mon Jan 16 16:48:59 2017	1484606939	0	1993	1993	498
Mon Jan 16 16:56:37 2017	1484607397	0	1994	1995	507
Mon Jan 16 17:00:13 2017	1484607613	0	1995	1995	502
Mon Jan 16 16:59:14 2017	1484607554	0	1996	1996	508
Mon Jan 16 16:51:47 2017	1484607107	0	1997	1997	504
Mon Jan 16 16:47:26 2017	1484606846	0	1997	1997	512
Mon Jan 16 16:56:39 2017	1484607399	0	1998	1998	506
Mon Jan 16 16:51:37 2017	1484607097	0	2001	2002	510
Mon Jan 16 16:55:45 2017	1484607345	0	2004	2004	510
Mon Jan 16 16:49:05 2017	1484606945	0	2005	2005	513
Mon Jan 16 16:52:40 2017	1484607160	0	2005	2006	518
Mon Jan 16 16:44:37 2017	1484606677	0	2006	2006	621
Mon Jan 16 16:50:17 2017	1484607017	0	2007	2007	518
Mon Jan 16 16:50:58 2017	1484607058	0	2007	2007	724
Mon Jan 16 16:58:00 2017	1484607480	0	2007	2007	509
Mon Jan 16 16:52:29 2017	1484607149	0	2007	2007	513
Mon Jan 16 16:54:04 2017	1484607244	0	2009	2009	620
Mon Jan 16 16:51:21 2017	1484607081	0	2009	2010	519
Mon Jan 16 16:59:57 2017	1484607597	0	2010	2010	523
Mon Jan 16 16:57:58 2017	1484607478	0	2013	2013	522
Mon Jan 16 16:52:19 2017	1484607139	0	2013	2013	522
Mon Jan 16 16:53:34 2017	1484607214	0	2014	2014	523
Mon Jan 16 16:55:40 2017	1484607340	0	2015	2015	529
Mon Jan 16 17:00:03 2017	1484607603	0	2018	2018	529
Mon Jan 16 16:44:12 2017	1484606652	0	2018	2018	828
Mon Jan 16 16:55:04 2017	1484607304	0	2018	2018	527
Mon Jan 16 16:52:17 2017	1484607137	0	2019	2020	531
Mon Jan 16 16:59:34 2017	1484607574	0	2022	2022	482
Mon Jan 16 16:57:16 2017	1484607436	0	2023	2023	532
Mon Jan 16 16:59:49 2017	1484607589	0	2024	2024	637
Mon Jan 16 16:56:11 2017	1484607371	0	2026	2026	536
Mon Jan 16 16:53:36 2017	1484607216	0	2026	2026	528
Mon Jan 16 16:57:51 2017	1484607471	0	2027	2027	531
Mon Jan 16 16:48:12 2017	1484606892	0	2032	2032	545
Mon Jan 16 16:52:08 2017	1484607128	0	2032	2032	531
Mon Jan 16 16:44:39 2017	1484606679	0	2033	2033	743
Mon Jan 16 16:47:14 2017	1484606834	0	2040	2040	553
Mon Jan 16 16:47:29 2017	1484606849	0	2045	2045	553
Mon Jan 16 16:45:10 2017	1484606710	0	2048	2048	762
Mon Jan 16 16:57:44 2017	1484607464	0	2052	2052	569
Mon Jan 16 16:47:09 2017	1484606829	0	2052	2052	561
Mon Jan 16 16:49:36 2017	1484606976	0	2059	2059	573
Mon Jan 16 16:52:54 2017	1484607174	0	2061	2061	570
Mon Jan 16 16:48:19 2017	1484606899	0	2065	2065	567
Mon Jan 16 16:44:59 2017	1484606699	0	2065	2065	674
Mon Jan 16 16:51:56 2017	1484607116	0	2067	2067	476
Mon Jan 16 16:51:00 2017	1484607060	0	2070	2070	571
Mon Jan 16 16:49:16 2017	1484606956	0	2072	2072	536
Mon Jan 16 16:46:29 2017	1484606789	0	2074	2074	783
Mon Jan 16 16:45:22 2017	1484606722	0	2074	2074	596
Mon Jan 16 16:46:00 2017	1484606760	0	2078	2078	690
Mon Jan 16 16:48:06 2017	1484606886	0	2085	2085	591
Mon Jan 16 16:57:12 2017	1484607432	0	2085	2085	496
Mon Jan 16 16:47:48 2017	1484606868	0	2088	2088	596
Mon Jan 16 16:55:15 2017	1484607315	0	2097	2097	502
Mon Jan 16 16:53:16 2017	1484607196	0	2098	2098	506
Mon Jan 16 16:44:49 2017	1484606689	0	2099	2099	799
Mon Jan 16 16:58:18 2017	1484607498	0	2100	2100	507
Mon Jan 16 16:53:09 2017	1484607189	0	2101	2101	504
Mon Jan 16 16:47:34 2017	1484606854	0	2104	2104	508
Mon Jan 16 16:57:04 2017	1484607424	0	2107	2107	519
Mon Jan 16 16:51:53 2017	1484607113	0	2108	2108	517
Mon Jan 16 16:52:11 2017	1484607131	0	2109	2109	515
Mon Jan 16 16:47:50 2017	1484606870	0	2111	2111	613
Mon Jan 16 16:51:10 2017	1484607070	0	2112	2112	516
Mon Jan 16 16:58:53 2017	1484607533	0	2115	2115	519
Mon Jan 16 16:51:16 2017	1484607076	0	2120	2121	524
Mon Jan 16 16:46:16 2017	1484606776	0	2120	2121	732
Mon Jan 16 16:57:53 2017	1484607473	0	2121	2121	527
Mon Jan 16 17:00:07 2017	1484607607	0	2121	2121	522
Mon Jan 16 16:56:21 2017	1484607381	0	2124	2124	530
Mon Jan 16 16:47:07 2017	1484606827	0	2131	2131	539
Mon Jan 16 16:54:32 2017	1484607272	0	2135	2136	542
Mon Jan 16 16:43:54 2017	1484606634	0	2136	2136	1160
Mon Jan 16 16:49:43 2017	1484606983	0	2139	2139	637
Mon Jan 16 17:00:21 2017	1484607621	0	2140	2140	647
Mon Jan 16 16:52:01 2017	1484607121	0	2148	2148	547
Mon Jan 16 16:48:22 2017	1484606902	0	2155	2155	656
Mon Jan 16 16:47:17 2017	1484606837	0	2157	2157	657
Mon Jan 16 16:58:27 2017	1484607507	0	2158	2158	671
Mon Jan 16 16:51:03 2017	1484607063	0	2163	2164	568
Mon Jan 16 16:48:32 2017	1484606912	0	2163	2164	664
Mon Jan 16 16:50:45 2017	1484607045	0	2165	2165	842
Mon Jan 16 16:45:17 2017	1484606717	0	2170	2170	689
Mon Jan 16 16:48:24 2017	1484606904	0	2173	2173	670
Mon Jan 16 16:49:32 2017	1484606972	0	2176	2176	674
Mon Jan 16 16:54:17 2017	1484607257	0	2188	2188	790
Mon Jan 16 16:49:13 2017	1484606953	0	2194	2194	547
Mon Jan 16 16:45:19 2017	1484606719	0	2201	2201	708
Mon Jan 16 16:45:43 2017	1484606743	0	2203	2203	712
Mon Jan 16 16:48:38 2017	1484606918	0	2204	2204	710
Mon Jan 16 16:51:07 2017	1484607067	0	2210	2211	622
Mon Jan 16 16:46:09 2017	1484606769	0	2211	2211	766
Mon Jan 16 16:44:46 2017	1484606686	0	2211	2211	616
Mon Jan 16 16:56:30 2017	1484607390	0	2213	2213	516
Mon Jan 16 16:53:56 2017	1484607236	0	2215	2215	621
Mon Jan 16 16:44:17 2017	1484606657	0	2220	2220	826
Mon Jan 16 16:47:00 2017	1484606820	0	2231	2231	533
Mon Jan 16 16:46:04 2017	1484606764	0	2260	2260	663
Mon Jan 16 16:49:45 2017	1484606985	0	2294	2294	691
Mon Jan 16 16:46:31 2017	1484606791	0	2295	2295	802
Mon Jan 16 16:54:42 2017	1484607282	0	2324	2324	734
Mon Jan 16 16:50:33 2017	1484607033	0	2339	2339	835
Mon Jan 16 16:54:07 2017	1484607247	0	2352	2352	756
Mon Jan 16 16:44:23 2017	1484606663	0	2376	2377	771
Mon Jan 16 16:55:27 2017	1484607327	0	2390	2390	794
Mon Jan 16 16:43:57 2017	1484606637	0	2472	2472	1180
Mon Jan 16 16:50:52 2017	1484607052	0	2472	2472	873
Mon Jan 16 16:44:03 2017	1484606643	0	2555	2555	1166
Mon Jan 16 16:44:00 2017	1484606640	0	2680	2680	988
Mon Jan 16 16:44:06 2017	1484606646	0	2862	2862	1266
