starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 28 13:10:26 2016	1482952226	1	1566	1566	1243
Wed Dec 28 13:10:32 2016	1482952232	1	1566	1567	1262
Wed Dec 28 13:10:24 2016	1482952224	0	1567	1567	1247
Wed Dec 28 13:10:22 2016	1482952222	1	1567	1568	1255
Wed Dec 28 13:09:56 2016	1482952196	1	1568	1568	1274
Wed Dec 28 13:10:16 2016	1482952216	1	1568	1569	1359
Wed Dec 28 13:10:26 2016	1482952226	1	1570	1571	1267
Wed Dec 28 13:10:26 2016	1482952226	2	1571	1572	1249
Wed Dec 28 13:10:18 2016	1482952218	0	1572	1572	1252
Wed Dec 28 13:10:22 2016	1482952222	1	1573	1574	1265
Wed Dec 28 13:10:22 2016	1482952222	0	1574	1574	1266
Wed Dec 28 13:10:32 2016	1482952232	2	1573	1574	1260
Wed Dec 28 13:09:43 2016	1482952183	1	1575	1575	1289
Wed Dec 28 13:10:16 2016	1482952216	0	1576	1576	1224
Wed Dec 28 13:10:30 2016	1482952230	1	1576	1576	1287
Wed Dec 28 13:10:32 2016	1482952232	0	1576	1576	1261
Wed Dec 28 13:10:30 2016	1482952230	0	1576	1577	1266
Wed Dec 28 13:10:26 2016	1482952226	0	1577	1577	1257
Wed Dec 28 13:10:32 2016	1482952232	0	1577	1577	1269
Wed Dec 28 13:09:43 2016	1482952183	0	1578	1579	1292
Wed Dec 28 13:10:32 2016	1482952232	0	1578	1579	1261
Wed Dec 28 13:10:02 2016	1482952202	0	1579	1579	1285
Wed Dec 28 13:10:26 2016	1482952226	1	1578	1579	1268
Wed Dec 28 13:10:24 2016	1482952224	0	1579	1580	1249
Wed Dec 28 13:10:27 2016	1482952227	1	1579	1580	1250
Wed Dec 28 13:10:31 2016	1482952231	1	1581	1581	1247
Wed Dec 28 13:10:24 2016	1482952224	0	1582	1582	1253
Wed Dec 28 13:10:25 2016	1482952225	0	1582	1582	1275
Wed Dec 28 13:10:32 2016	1482952232	1	1582	1583	1276
Wed Dec 28 13:10:22 2016	1482952222	1	1582	1583	1273
Wed Dec 28 13:10:22 2016	1482952222	1	1583	1584	1273
Wed Dec 28 13:10:24 2016	1482952224	1	1583	1584	1258
Wed Dec 28 13:10:24 2016	1482952224	0	1584	1584	1266
Wed Dec 28 13:10:27 2016	1482952227	1	1583	1584	1256
Wed Dec 28 13:10:22 2016	1482952222	1	1584	1585	1276
Wed Dec 28 13:10:25 2016	1482952225	1	1586	1586	1276
Wed Dec 28 13:10:24 2016	1482952224	1	1586	1587	1249
Wed Dec 28 13:10:25 2016	1482952225	1	1587	1588	1275
Wed Dec 28 13:09:55 2016	1482952195	1	1587	1588	1345
Wed Dec 28 13:10:26 2016	1482952226	0	1588	1588	1272
Wed Dec 28 13:10:02 2016	1482952202	0	1589	1589	1298
Wed Dec 28 13:10:32 2016	1482952232	0	1589	1590	1269
Wed Dec 28 13:10:22 2016	1482952222	0	1589	1590	1279
Wed Dec 28 13:10:25 2016	1482952225	1	1589	1590	1277
Wed Dec 28 13:09:43 2016	1482952183	0	1590	1590	1304
Wed Dec 28 13:10:25 2016	1482952225	1	1590	1591	1271
Wed Dec 28 13:10:27 2016	1482952227	1	1590	1591	1253
Wed Dec 28 13:10:25 2016	1482952225	1	1590	1591	1276
Wed Dec 28 13:10:26 2016	1482952226	1	1592	1593	1268
Wed Dec 28 13:10:17 2016	1482952217	1	1592	1593	1332
Wed Dec 28 13:10:30 2016	1482952230	1	1593	1593	1291
Wed Dec 28 13:10:19 2016	1482952219	0	1593	1593	1250
Wed Dec 28 13:09:43 2016	1482952183	0	1593	1594	1311
Wed Dec 28 13:10:25 2016	1482952225	1	1593	1594	1277
Wed Dec 28 13:10:22 2016	1482952222	1	1595	1595	1282
Wed Dec 28 13:10:25 2016	1482952225	0	1597	1597	1283
Wed Dec 28 13:10:25 2016	1482952225	0	1597	1598	1288
Wed Dec 28 13:10:27 2016	1482952227	1	1597	1598	1267
Wed Dec 28 13:10:25 2016	1482952225	1	1599	1599	1278
Wed Dec 28 13:10:25 2016	1482952225	0	1600	1600	1283
Wed Dec 28 13:10:28 2016	1482952228	1	1600	1600	1318
Wed Dec 28 13:10:25 2016	1482952225	0	1600	1600	1291
Wed Dec 28 13:10:27 2016	1482952227	1	1601	1601	1266
Wed Dec 28 13:10:21 2016	1482952221	0	1601	1602	1283
Wed Dec 28 13:10:22 2016	1482952222	0	1601	1602	1298
Wed Dec 28 13:10:21 2016	1482952221	0	1601	1602	1299
Wed Dec 28 13:10:25 2016	1482952225	0	1602	1602	1291
Wed Dec 28 13:10:19 2016	1482952219	0	1606	1606	1250
Wed Dec 28 13:09:43 2016	1482952183	1	1608	1609	1323
Wed Dec 28 13:10:21 2016	1482952221	0	1610	1610	1293
Wed Dec 28 13:10:28 2016	1482952228	1	1610	1611	1311
Wed Dec 28 13:10:21 2016	1482952221	1	1612	1613	1292
Wed Dec 28 13:09:56 2016	1482952196	1	1613	1614	1320
Wed Dec 28 13:09:55 2016	1482952195	1	1617	1618	1352
Wed Dec 28 13:09:43 2016	1482952183	0	1618	1618	1356
Wed Dec 28 13:10:03 2016	1482952203	1	1618	1618	1321
Wed Dec 28 13:10:28 2016	1482952228	1	1619	1619	1300
Wed Dec 28 13:10:27 2016	1482952227	1	1621	1621	1285
Wed Dec 28 13:10:25 2016	1482952225	0	1622	1622	1294
Wed Dec 28 13:10:27 2016	1482952227	2	1621	1623	1288
Wed Dec 28 13:10:28 2016	1482952228	1	1622	1623	1318
Wed Dec 28 13:10:17 2016	1482952217	0	1624	1624	1337
Wed Dec 28 13:09:55 2016	1482952195	1	1623	1624	1322
Wed Dec 28 13:10:28 2016	1482952228	1	1624	1625	1298
Wed Dec 28 13:10:21 2016	1482952221	1	1625	1626	1300
Wed Dec 28 13:10:27 2016	1482952227	1	1625	1626	1286
Wed Dec 28 13:10:27 2016	1482952227	1	1626	1627	1276
Wed Dec 28 13:10:21 2016	1482952221	1	1628	1629	1313
Wed Dec 28 13:10:19 2016	1482952219	1	1628	1629	1293
Wed Dec 28 13:10:21 2016	1482952221	0	1629	1629	1312
Wed Dec 28 13:10:19 2016	1482952219	1	1630	1631	1302
Wed Dec 28 13:10:21 2016	1482952221	0	1632	1632	1306
Wed Dec 28 13:10:21 2016	1482952221	1	1633	1634	1310
Wed Dec 28 13:09:56 2016	1482952196	0	1634	1634	1329
Wed Dec 28 13:10:21 2016	1482952221	0	1634	1635	1314
Wed Dec 28 13:10:27 2016	1482952227	1	1638	1639	1306
Wed Dec 28 13:10:27 2016	1482952227	1	1643	1644	1309
Wed Dec 28 13:10:30 2016	1482952230	1	1644	1644	1347
Wed Dec 28 13:10:20 2016	1482952220	1	1648	1649	1326
Wed Dec 28 13:10:19 2016	1482952219	0	1649	1649	1313
Wed Dec 28 13:10:21 2016	1482952221	1	1649	1650	1323
Wed Dec 28 13:10:20 2016	1482952220	0	1650	1650	1333
Wed Dec 28 13:10:20 2016	1482952220	1	1651	1652	1334
Wed Dec 28 13:10:19 2016	1482952219	1	1651	1652	1292
Wed Dec 28 13:10:17 2016	1482952217	1	1656	1657	1391
Wed Dec 28 13:10:21 2016	1482952221	1	1656	1657	1325
Wed Dec 28 13:10:30 2016	1482952230	1	1657	1658	1349
Wed Dec 28 13:10:19 2016	1482952219	1	1658	1659	1315
Wed Dec 28 13:10:28 2016	1482952228	0	1658	1659	1367
Wed Dec 28 13:10:19 2016	1482952219	0	1660	1660	1327
Wed Dec 28 13:09:55 2016	1482952195	1	1661	1662	1380
Wed Dec 28 13:10:28 2016	1482952228	0	1662	1662	1366
Wed Dec 28 13:10:19 2016	1482952219	1	1662	1663	1326
Wed Dec 28 13:10:30 2016	1482952230	0	1664	1664	1363
Wed Dec 28 13:10:28 2016	1482952228	1	1666	1667	1387
Wed Dec 28 13:10:20 2016	1482952220	1	1667	1668	1334
Wed Dec 28 13:10:30 2016	1482952230	0	1668	1668	1372
Wed Dec 28 13:10:19 2016	1482952219	1	1672	1673	1348
Wed Dec 28 13:10:02 2016	1482952202	1	1674	1674	1382
Wed Dec 28 13:10:18 2016	1482952218	0	1679	1679	1364
Wed Dec 28 13:10:02 2016	1482952202	0	1680	1680	1384
Wed Dec 28 13:10:20 2016	1482952220	1	1680	1681	1352
Wed Dec 28 13:10:01 2016	1482952201	1	1680	1681	1434
Wed Dec 28 13:10:20 2016	1482952220	1	1682	1683	1357
Wed Dec 28 13:10:01 2016	1482952201	1	1682	1683	1430
Wed Dec 28 13:10:01 2016	1482952201	0	1684	1684	1416
Wed Dec 28 13:10:29 2016	1482952229	1	1685	1686	1408
Wed Dec 28 13:10:20 2016	1482952220	0	1687	1687	1362
Wed Dec 28 13:10:02 2016	1482952202	0	1687	1687	1398
Wed Dec 28 13:10:20 2016	1482952220	1	1687	1688	1353
Wed Dec 28 13:10:19 2016	1482952219	1	1690	1691	1347
Wed Dec 28 13:10:20 2016	1482952220	1	1691	1692	1360
Wed Dec 28 13:10:01 2016	1482952201	0	1692	1693	1426
Wed Dec 28 13:10:20 2016	1482952220	1	1693	1694	1362
Wed Dec 28 13:10:02 2016	1482952202	1	1697	1698	1405
Wed Dec 28 13:10:02 2016	1482952202	0	1699	1699	1400
Wed Dec 28 13:10:20 2016	1482952220	0	1701	1701	1371
Wed Dec 28 13:10:29 2016	1482952229	1	1705	1706	1428
Wed Dec 28 13:10:28 2016	1482952228	0	1705	1706	1429
Wed Dec 28 13:10:18 2016	1482952218	0	1707	1707	1411
Wed Dec 28 13:10:29 2016	1482952229	1	1713	1714	1410
Wed Dec 28 13:10:18 2016	1482952218	0	1717	1718	1418
Wed Dec 28 13:10:02 2016	1482952202	0	1721	1721	1428
Wed Dec 28 13:10:01 2016	1482952201	1	1721	1721	1471
Wed Dec 28 13:10:28 2016	1482952228	1	1724	1725	1442
Wed Dec 28 13:10:18 2016	1482952218	0	1733	1733	1408
Wed Dec 28 13:10:29 2016	1482952229	0	1733	1733	1436
Wed Dec 28 13:10:29 2016	1482952229	0	1736	1736	1446
Wed Dec 28 13:10:29 2016	1482952229	0	1752	1752	1442
Wed Dec 28 13:10:28 2016	1482952228	1	1753	1754	1476
Wed Dec 28 13:10:29 2016	1482952229	1	1754	1754	1480
Wed Dec 28 13:10:29 2016	1482952229	1	1755	1756	1463
Wed Dec 28 13:10:29 2016	1482952229	1	1773	1774	1490
Wed Dec 28 13:10:18 2016	1482952218	0	1781	1782	1456
Wed Dec 28 13:10:17 2016	1482952217	0	1786	1786	1547
Wed Dec 28 13:10:29 2016	1482952229	0	1788	1789	1483
Wed Dec 28 13:10:17 2016	1482952217	0	1802	1803	1512
Wed Dec 28 13:10:17 2016	1482952217	1	1810	1810	1522
Wed Dec 28 13:10:29 2016	1482952229	1	1821	1821	1515
Wed Dec 28 13:10:17 2016	1482952217	1	1821	1822	1576
Wed Dec 28 13:10:18 2016	1482952218	1	1822	1823	1494
Wed Dec 28 13:10:17 2016	1482952217	0	1833	1833	1543
Wed Dec 28 13:10:17 2016	1482952217	1	1836	1837	1539
Wed Dec 28 13:10:17 2016	1482952217	1	1836	1837	1537
Wed Dec 28 13:10:18 2016	1482952218	0	1847	1847	1521
Wed Dec 28 13:10:16 2016	1482952216	0	1859	1859	1196
Wed Dec 28 13:09:54 2016	1482952194	1	1870	1871	1179
Wed Dec 28 13:10:17 2016	1482952217	1	1871	1871	1570
Wed Dec 28 13:10:17 2016	1482952217	0	1877	1877	1574
Wed Dec 28 13:10:16 2016	1482952216	1	1947	1948	1258
Wed Dec 28 13:10:00 2016	1482952200	1	2110	2111	1163
Wed Dec 28 13:09:55 2016	1482952195	1	2114	2115	1133
Wed Dec 28 13:09:30 2016	1482952170	1	2331	2332	1137
Wed Dec 28 13:10:16 2016	1482952216	1	2508	2509	1224
Wed Dec 28 13:09:41 2016	1482952181	0	2625	2625	1158
Wed Dec 28 13:10:00 2016	1482952200	1	2635	2636	1192
Wed Dec 28 13:10:28 2016	1482952228	1	2876	2877	1319
