starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 13:02:21 2016	1482174141	0	276	276	248
Mon Dec 19 12:47:03 2016	1482173223	0	276	276	246
Mon Dec 19 12:44:34 2016	1482173074	0	276	276	246
Mon Dec 19 13:12:32 2016	1482174752	0	276	276	246
Mon Dec 19 12:57:57 2016	1482173877	0	276	276	246
Mon Dec 19 12:45:22 2016	1482173122	0	276	276	246
Mon Dec 19 12:40:21 2016	1482172821	0	276	276	241
Mon Dec 19 12:44:45 2016	1482173085	0	276	276	245
Mon Dec 19 12:30:47 2016	1482172247	0	276	276	246
Mon Dec 19 13:02:00 2016	1482174120	0	277	277	244
Mon Dec 19 13:11:18 2016	1482174678	0	276	277	244
Mon Dec 19 13:16:50 2016	1482175010	0	277	277	240
Mon Dec 19 13:15:51 2016	1482174951	0	276	277	246
Mon Dec 19 13:01:56 2016	1482174116	0	277	277	238
Mon Dec 19 13:17:37 2016	1482175057	0	277	277	241
Mon Dec 19 12:38:06 2016	1482172686	0	277	277	240
Mon Dec 19 12:44:54 2016	1482173094	0	277	277	247
Mon Dec 19 12:48:14 2016	1482173294	0	277	277	247
Mon Dec 19 12:47:21 2016	1482173241	0	277	277	246
Mon Dec 19 12:58:11 2016	1482173891	0	277	277	248
Mon Dec 19 12:58:17 2016	1482173897	0	277	277	248
Mon Dec 19 13:14:09 2016	1482174849	0	277	277	243
Mon Dec 19 12:33:42 2016	1482172422	0	277	277	247
Mon Dec 19 12:50:34 2016	1482173434	0	277	277	246
Mon Dec 19 13:09:52 2016	1482174592	0	277	277	247
Mon Dec 19 12:41:27 2016	1482172887	0	277	277	242
Mon Dec 19 12:49:50 2016	1482173390	0	277	278	247
Mon Dec 19 12:52:04 2016	1482173524	0	277	278	246
Mon Dec 19 13:03:01 2016	1482174181	0	277	278	247
Mon Dec 19 12:52:42 2016	1482173562	0	278	278	249
Mon Dec 19 13:13:36 2016	1482174816	0	277	278	248
Mon Dec 19 13:18:32 2016	1482175112	0	278	278	245
Mon Dec 19 13:15:06 2016	1482174906	0	278	278	244
Mon Dec 19 13:17:54 2016	1482175074	0	278	278	247
Mon Dec 19 13:01:20 2016	1482174080	0	278	278	248
Mon Dec 19 12:35:24 2016	1482172524	0	278	278	250
Mon Dec 19 13:08:47 2016	1482174527	0	278	278	248
Mon Dec 19 13:15:32 2016	1482174932	0	278	278	249
Mon Dec 19 12:35:20 2016	1482172520	0	278	278	245
Mon Dec 19 13:14:27 2016	1482174867	0	278	278	248
Mon Dec 19 13:15:53 2016	1482174953	0	278	278	241
Mon Dec 19 12:59:11 2016	1482173951	0	278	279	249
Mon Dec 19 12:51:35 2016	1482173495	0	279	279	246
Mon Dec 19 12:42:03 2016	1482172923	0	279	279	249
Mon Dec 19 12:35:01 2016	1482172501	0	279	279	249
Mon Dec 19 13:00:13 2016	1482174013	0	279	279	245
Mon Dec 19 12:50:13 2016	1482173413	0	279	279	249
Mon Dec 19 13:11:15 2016	1482174675	0	279	279	243
Mon Dec 19 12:45:21 2016	1482173121	0	279	279	243
Mon Dec 19 12:33:30 2016	1482172410	0	279	279	244
Mon Dec 19 13:19:24 2016	1482175164	0	279	279	250
Mon Dec 19 12:43:48 2016	1482173028	0	279	279	249
Mon Dec 19 12:57:58 2016	1482173878	0	279	279	250
Mon Dec 19 13:19:38 2016	1482175178	0	279	279	231
Mon Dec 19 12:45:33 2016	1482173133	0	279	279	246
Mon Dec 19 12:33:07 2016	1482172387	0	279	279	250
Mon Dec 19 12:45:30 2016	1482173130	0	280	280	248
Mon Dec 19 13:01:11 2016	1482174071	0	279	280	249
Mon Dec 19 12:37:23 2016	1482172643	0	280	280	250
Mon Dec 19 12:50:46 2016	1482173446	0	280	280	246
Mon Dec 19 12:58:11 2016	1482173891	0	280	280	246
Mon Dec 19 12:34:28 2016	1482172468	0	280	280	238
Mon Dec 19 12:38:50 2016	1482172730	0	280	280	250
Mon Dec 19 12:46:27 2016	1482173187	0	280	280	245
Mon Dec 19 13:13:14 2016	1482174794	0	280	280	230
Mon Dec 19 13:17:58 2016	1482175078	0	280	280	248
Mon Dec 19 13:16:45 2016	1482175005	0	280	280	250
Mon Dec 19 12:45:55 2016	1482173155	0	281	281	251
Mon Dec 19 12:50:40 2016	1482173440	0	281	281	237
Mon Dec 19 12:47:55 2016	1482173275	0	281	281	252
Mon Dec 19 12:45:35 2016	1482173135	0	281	281	247
Mon Dec 19 12:51:23 2016	1482173483	0	281	281	249
Mon Dec 19 13:09:45 2016	1482174585	0	281	281	244
Mon Dec 19 12:39:54 2016	1482172794	0	281	281	235
Mon Dec 19 12:52:32 2016	1482173552	0	281	281	250
Mon Dec 19 13:01:56 2016	1482174116	0	281	281	243
Mon Dec 19 12:58:40 2016	1482173920	0	281	281	253
Mon Dec 19 13:02:46 2016	1482174166	0	281	281	253
Mon Dec 19 12:58:07 2016	1482173887	0	281	282	250
Mon Dec 19 12:49:44 2016	1482173384	0	282	282	249
Mon Dec 19 12:40:47 2016	1482172847	0	281	282	253
Mon Dec 19 12:45:20 2016	1482173120	0	282	282	249
Mon Dec 19 13:18:20 2016	1482175100	0	282	282	247
Mon Dec 19 12:45:42 2016	1482173142	0	282	282	250
Mon Dec 19 12:43:23 2016	1482173003	0	282	282	252
Mon Dec 19 12:39:43 2016	1482172783	0	282	282	244
Mon Dec 19 12:46:29 2016	1482173189	0	282	283	237
Mon Dec 19 12:51:13 2016	1482173473	0	282	283	245
Mon Dec 19 12:35:47 2016	1482172547	0	283	283	253
Mon Dec 19 12:50:41 2016	1482173441	0	283	283	251
Mon Dec 19 12:52:45 2016	1482173565	0	283	283	235
Mon Dec 19 12:39:13 2016	1482172753	0	283	283	233
Mon Dec 19 12:32:28 2016	1482172348	0	283	283	253
Mon Dec 19 13:17:30 2016	1482175050	0	283	283	255
Mon Dec 19 12:54:02 2016	1482173642	0	283	283	243
Mon Dec 19 12:51:00 2016	1482173460	0	283	283	254
Mon Dec 19 13:15:19 2016	1482174919	0	283	283	233
Mon Dec 19 12:51:04 2016	1482173464	0	283	283	247
Mon Dec 19 12:45:35 2016	1482173135	0	283	283	251
Mon Dec 19 12:35:20 2016	1482172520	0	283	283	253
Mon Dec 19 12:46:22 2016	1482173182	0	283	284	233
Mon Dec 19 12:32:47 2016	1482172367	0	284	284	255
Mon Dec 19 13:00:41 2016	1482174041	0	284	284	254
Mon Dec 19 12:58:19 2016	1482173899	0	284	284	252
Mon Dec 19 12:45:16 2016	1482173116	0	284	284	248
Mon Dec 19 12:53:05 2016	1482173585	0	284	284	251
Mon Dec 19 12:40:20 2016	1482172820	0	284	284	254
Mon Dec 19 13:08:39 2016	1482174519	0	285	285	243
Mon Dec 19 12:40:07 2016	1482172807	0	285	285	254
Mon Dec 19 12:58:56 2016	1482173936	0	285	285	257
Mon Dec 19 12:39:43 2016	1482172783	0	285	285	247
Mon Dec 19 12:39:43 2016	1482172783	0	285	285	248
Mon Dec 19 12:49:22 2016	1482173362	0	285	285	240
Mon Dec 19 12:59:06 2016	1482173946	0	285	285	244
Mon Dec 19 12:28:33 2016	1482172113	0	285	286	255
Mon Dec 19 13:13:24 2016	1482174804	0	285	286	257
Mon Dec 19 13:06:06 2016	1482174366	0	286	286	255
Mon Dec 19 12:39:41 2016	1482172781	0	286	286	256
Mon Dec 19 13:01:04 2016	1482174064	0	286	286	250
Mon Dec 19 12:54:07 2016	1482173647	0	286	286	255
Mon Dec 19 13:09:27 2016	1482174567	0	286	286	255
Mon Dec 19 12:44:17 2016	1482173057	0	286	287	255
Mon Dec 19 12:46:10 2016	1482173170	0	287	287	236
Mon Dec 19 12:45:51 2016	1482173151	0	287	287	252
Mon Dec 19 12:45:56 2016	1482173156	0	287	287	254
Mon Dec 19 12:49:33 2016	1482173373	0	287	287	257
Mon Dec 19 12:51:43 2016	1482173503	0	287	287	250
Mon Dec 19 12:45:42 2016	1482173142	0	287	287	257
Mon Dec 19 12:51:51 2016	1482173511	0	287	287	257
Mon Dec 19 12:36:15 2016	1482172575	0	288	288	255
Mon Dec 19 13:01:04 2016	1482174064	0	288	288	251
Mon Dec 19 12:32:06 2016	1482172326	0	288	288	256
Mon Dec 19 12:47:45 2016	1482173265	0	288	288	256
Mon Dec 19 12:56:20 2016	1482173780	0	288	288	259
Mon Dec 19 12:41:50 2016	1482172910	0	288	288	257
Mon Dec 19 12:33:35 2016	1482172415	0	288	289	251
Mon Dec 19 13:00:08 2016	1482174008	0	289	289	259
Mon Dec 19 13:05:22 2016	1482174322	0	289	289	244
Mon Dec 19 12:39:37 2016	1482172777	0	289	289	260
Mon Dec 19 12:57:19 2016	1482173839	0	289	289	261
Mon Dec 19 12:45:42 2016	1482173142	0	289	289	247
Mon Dec 19 12:47:49 2016	1482173269	0	289	289	258
Mon Dec 19 12:44:57 2016	1482173097	0	290	290	248
Mon Dec 19 12:46:22 2016	1482173182	0	290	290	247
Mon Dec 19 12:45:19 2016	1482173119	0	290	290	254
Mon Dec 19 12:38:44 2016	1482172724	0	290	290	261
Mon Dec 19 12:35:48 2016	1482172548	0	291	291	249
Mon Dec 19 12:36:37 2016	1482172597	0	291	291	252
Mon Dec 19 12:39:42 2016	1482172782	0	292	292	253
Mon Dec 19 12:54:00 2016	1482173640	0	292	292	259
Mon Dec 19 12:35:31 2016	1482172531	0	292	293	255
Mon Dec 19 13:01:26 2016	1482174086	0	293	293	254
Mon Dec 19 13:09:45 2016	1482174585	0	293	293	248
Mon Dec 19 12:46:25 2016	1482173185	0	293	294	246
Mon Dec 19 12:53:55 2016	1482173635	0	294	294	264
Mon Dec 19 12:41:58 2016	1482172918	0	294	294	261
Mon Dec 19 12:28:47 2016	1482172127	0	294	294	264
Mon Dec 19 12:55:59 2016	1482173759	0	294	295	265
Mon Dec 19 12:51:49 2016	1482173509	0	295	295	264
Mon Dec 19 12:44:51 2016	1482173091	0	295	295	265
Mon Dec 19 12:35:10 2016	1482172510	0	295	296	261
Mon Dec 19 13:09:28 2016	1482174568	0	296	296	218
Mon Dec 19 12:38:38 2016	1482172718	0	296	296	261
Mon Dec 19 13:00:29 2016	1482174029	0	296	296	264
Mon Dec 19 12:34:35 2016	1482172475	0	296	296	266
Mon Dec 19 12:44:25 2016	1482173065	0	296	296	262
Mon Dec 19 12:34:12 2016	1482172452	0	297	297	266
Mon Dec 19 12:49:38 2016	1482173378	0	297	297	268
Mon Dec 19 12:45:15 2016	1482173115	0	298	298	265
Mon Dec 19 12:47:33 2016	1482173253	0	298	298	262
Mon Dec 19 12:41:47 2016	1482172907	0	299	299	237
Mon Dec 19 12:57:24 2016	1482173844	0	299	299	263
Mon Dec 19 12:35:12 2016	1482172512	0	299	299	265
Mon Dec 19 12:50:04 2016	1482173404	0	299	299	256
Mon Dec 19 12:38:56 2016	1482172736	0	300	300	237
Mon Dec 19 12:56:53 2016	1482173813	0	300	300	253
Mon Dec 19 12:55:56 2016	1482173756	0	300	300	265
Mon Dec 19 12:36:17 2016	1482172577	0	300	300	271
Mon Dec 19 12:34:57 2016	1482172497	0	301	301	270
Mon Dec 19 12:44:17 2016	1482173057	0	301	301	267
Mon Dec 19 12:50:16 2016	1482173416	0	302	302	270
Mon Dec 19 12:46:50 2016	1482173210	0	303	303	274
Mon Dec 19 12:51:14 2016	1482173474	0	303	303	267
Mon Dec 19 12:52:42 2016	1482173562	0	303	303	267
Mon Dec 19 12:56:22 2016	1482173782	0	304	304	234
Mon Dec 19 12:51:16 2016	1482173476	0	304	304	269
Mon Dec 19 13:00:44 2016	1482174044	0	305	305	271
Mon Dec 19 12:39:43 2016	1482172783	0	305	305	267
Mon Dec 19 12:39:42 2016	1482172782	0	305	305	268
Mon Dec 19 13:12:33 2016	1482174753	0	306	306	266
Mon Dec 19 12:35:26 2016	1482172526	0	306	306	274
Mon Dec 19 12:38:33 2016	1482172713	0	306	307	245
Mon Dec 19 12:49:55 2016	1482173395	0	307	307	222
Mon Dec 19 12:39:33 2016	1482172773	0	307	307	270
Mon Dec 19 12:50:51 2016	1482173451	0	308	308	270
Mon Dec 19 12:52:43 2016	1482173563	0	308	308	271
Mon Dec 19 12:36:52 2016	1482172612	0	309	309	277
Mon Dec 19 12:55:56 2016	1482173756	0	309	309	273
Mon Dec 19 12:51:17 2016	1482173477	0	310	310	280
Mon Dec 19 13:13:05 2016	1482174785	0	310	310	275
Mon Dec 19 12:34:16 2016	1482172456	0	311	311	277
Mon Dec 19 13:18:42 2016	1482175122	0	311	311	257
Mon Dec 19 12:55:51 2016	1482173751	0	311	312	274
Mon Dec 19 13:17:05 2016	1482175025	0	312	312	277
Mon Dec 19 12:32:49 2016	1482172369	0	312	312	252
Mon Dec 19 12:45:10 2016	1482173110	0	312	312	281
Mon Dec 19 12:36:34 2016	1482172594	0	313	313	275
Mon Dec 19 12:35:35 2016	1482172535	0	313	313	278
Mon Dec 19 12:55:56 2016	1482173756	0	313	313	279
Mon Dec 19 12:51:52 2016	1482173512	0	313	313	275
Mon Dec 19 12:47:12 2016	1482173232	0	313	314	277
Mon Dec 19 12:41:07 2016	1482172867	0	315	315	275
Mon Dec 19 12:51:51 2016	1482173511	0	315	315	276
Mon Dec 19 12:51:15 2016	1482173475	0	315	315	277
Mon Dec 19 12:39:32 2016	1482172772	0	315	316	278
Mon Dec 19 12:38:19 2016	1482172699	0	315	316	272
Mon Dec 19 13:15:28 2016	1482174928	0	315	316	278
Mon Dec 19 12:35:43 2016	1482172543	0	316	316	273
Mon Dec 19 12:56:53 2016	1482173813	0	317	317	263
Mon Dec 19 12:33:35 2016	1482172415	0	319	319	261
Mon Dec 19 12:39:23 2016	1482172763	0	319	319	284
Mon Dec 19 12:40:27 2016	1482172827	0	319	319	283
Mon Dec 19 12:36:29 2016	1482172589	0	319	319	280
Mon Dec 19 13:12:24 2016	1482174744	0	319	319	286
Mon Dec 19 13:13:49 2016	1482174829	0	320	320	285
Mon Dec 19 12:35:16 2016	1482172516	0	320	320	290
Mon Dec 19 13:17:30 2016	1482175050	0	320	320	284
Mon Dec 19 12:47:28 2016	1482173248	0	320	320	289
Mon Dec 19 12:35:43 2016	1482172543	0	320	321	291
Mon Dec 19 12:39:10 2016	1482172750	0	321	321	280
Mon Dec 19 13:12:59 2016	1482174779	0	321	322	278
Mon Dec 19 12:51:10 2016	1482173470	0	322	322	282
Mon Dec 19 12:39:48 2016	1482172788	0	322	322	287
Mon Dec 19 12:46:32 2016	1482173192	0	322	322	282
Mon Dec 19 12:35:18 2016	1482172518	0	323	323	285
Mon Dec 19 13:19:10 2016	1482175150	0	323	323	275
Mon Dec 19 12:45:14 2016	1482173114	0	323	323	287
Mon Dec 19 12:35:30 2016	1482172530	0	324	324	288
Mon Dec 19 12:53:11 2016	1482173591	0	324	324	282
Mon Dec 19 12:38:46 2016	1482172726	0	325	325	284
Mon Dec 19 13:02:01 2016	1482174121	0	325	325	289
Mon Dec 19 13:17:06 2016	1482175026	0	325	325	286
Mon Dec 19 12:35:38 2016	1482172538	0	325	325	287
Mon Dec 19 13:09:41 2016	1482174581	0	325	325	292
Mon Dec 19 12:38:52 2016	1482172732	0	326	326	288
Mon Dec 19 12:53:59 2016	1482173639	0	326	326	284
Mon Dec 19 13:15:19 2016	1482174919	0	326	327	292
Mon Dec 19 12:50:31 2016	1482173431	0	328	328	289
Mon Dec 19 13:14:25 2016	1482174865	0	329	329	288
Mon Dec 19 13:10:08 2016	1482174608	0	329	329	287
Mon Dec 19 13:10:59 2016	1482174659	0	329	329	295
Mon Dec 19 12:47:30 2016	1482173250	0	329	330	296
Mon Dec 19 12:45:52 2016	1482173152	0	330	330	274
Mon Dec 19 12:45:06 2016	1482173106	0	332	333	296
Mon Dec 19 12:56:52 2016	1482173812	0	333	333	301
Mon Dec 19 13:03:38 2016	1482174218	0	333	333	203
Mon Dec 19 12:33:23 2016	1482172403	0	335	335	200
Mon Dec 19 13:00:35 2016	1482174035	0	335	335	203
Mon Dec 19 12:57:33 2016	1482173853	0	335	335	299
Mon Dec 19 12:39:32 2016	1482172772	0	335	335	297
Mon Dec 19 12:30:56 2016	1482172256	0	336	336	202
Mon Dec 19 12:44:11 2016	1482173051	0	336	336	203
Mon Dec 19 12:45:15 2016	1482173115	0	336	337	300
Mon Dec 19 12:32:50 2016	1482172370	0	337	337	299
Mon Dec 19 13:08:22 2016	1482174502	0	337	337	204
Mon Dec 19 13:09:41 2016	1482174581	0	337	337	289
Mon Dec 19 13:05:15 2016	1482174315	0	337	337	203
Mon Dec 19 12:28:35 2016	1482172115	0	337	337	202
Mon Dec 19 12:31:56 2016	1482172316	0	337	338	204
Mon Dec 19 12:37:33 2016	1482172653	0	338	338	308
Mon Dec 19 12:37:52 2016	1482172672	0	338	338	290
Mon Dec 19 13:03:25 2016	1482174205	0	338	338	205
Mon Dec 19 12:49:09 2016	1482173349	0	338	338	205
Mon Dec 19 13:15:15 2016	1482174915	0	338	338	205
Mon Dec 19 12:42:40 2016	1482172960	0	338	339	205
Mon Dec 19 12:48:50 2016	1482173330	0	338	339	227
Mon Dec 19 13:05:16 2016	1482174316	0	339	339	204
Mon Dec 19 12:55:53 2016	1482173753	0	339	339	205
Mon Dec 19 13:02:12 2016	1482174132	0	339	339	209
Mon Dec 19 12:36:28 2016	1482172588	0	339	339	203
Mon Dec 19 13:17:49 2016	1482175069	0	339	339	206
Mon Dec 19 12:39:31 2016	1482172771	0	339	339	284
Mon Dec 19 12:54:50 2016	1482173690	0	339	339	208
Mon Dec 19 13:06:36 2016	1482174396	0	339	339	206
Mon Dec 19 13:05:14 2016	1482174314	0	339	339	206
Mon Dec 19 13:15:47 2016	1482174947	0	339	339	207
Mon Dec 19 13:18:51 2016	1482175131	0	339	339	206
Mon Dec 19 13:17:07 2016	1482175027	0	339	339	206
Mon Dec 19 13:13:50 2016	1482174830	0	339	339	302
Mon Dec 19 13:14:18 2016	1482174858	0	339	340	206
Mon Dec 19 13:06:48 2016	1482174408	0	340	340	205
Mon Dec 19 13:05:01 2016	1482174301	0	340	340	206
Mon Dec 19 12:53:52 2016	1482173632	0	340	340	207
Mon Dec 19 13:19:09 2016	1482175149	0	340	340	206
Mon Dec 19 13:12:08 2016	1482174728	0	340	340	207
Mon Dec 19 12:37:36 2016	1482172656	0	340	340	207
Mon Dec 19 13:14:34 2016	1482174874	0	340	340	206
Mon Dec 19 12:42:02 2016	1482172922	0	340	340	308
Mon Dec 19 12:36:04 2016	1482172564	0	340	340	208
Mon Dec 19 13:13:40 2016	1482174820	0	340	340	206
Mon Dec 19 12:28:56 2016	1482172136	0	340	340	209
Mon Dec 19 13:02:37 2016	1482174157	0	340	340	206
Mon Dec 19 13:13:38 2016	1482174818	0	340	340	207
Mon Dec 19 13:07:02 2016	1482174422	0	340	341	205
Mon Dec 19 13:07:47 2016	1482174467	0	341	341	211
Mon Dec 19 13:10:36 2016	1482174636	0	341	341	208
Mon Dec 19 12:56:58 2016	1482173818	0	341	341	207
Mon Dec 19 13:03:10 2016	1482174190	0	341	341	206
Mon Dec 19 12:47:00 2016	1482173220	0	341	341	208
Mon Dec 19 12:55:21 2016	1482173721	0	341	341	210
Mon Dec 19 13:11:43 2016	1482174703	0	341	341	208
Mon Dec 19 12:56:09 2016	1482173769	0	341	342	209
Mon Dec 19 13:02:44 2016	1482174164	0	341	342	207
Mon Dec 19 12:44:35 2016	1482173075	0	342	342	209
Mon Dec 19 12:55:38 2016	1482173738	0	342	342	209
Mon Dec 19 12:44:35 2016	1482173075	0	342	342	207
Mon Dec 19 12:32:57 2016	1482172377	0	342	342	210
Mon Dec 19 12:31:52 2016	1482172312	0	342	342	212
Mon Dec 19 13:03:13 2016	1482174193	0	342	342	207
Mon Dec 19 12:56:19 2016	1482173779	0	342	342	207
Mon Dec 19 13:19:11 2016	1482175151	0	342	342	208
Mon Dec 19 13:07:18 2016	1482174438	0	342	342	211
Mon Dec 19 13:16:43 2016	1482175003	0	342	342	207
Mon Dec 19 13:15:17 2016	1482174917	0	342	342	209
Mon Dec 19 13:06:30 2016	1482174390	0	342	342	205
Mon Dec 19 13:01:50 2016	1482174110	0	342	342	209
Mon Dec 19 13:04:27 2016	1482174267	0	342	342	209
Mon Dec 19 13:02:29 2016	1482174149	0	342	342	208
Mon Dec 19 13:17:18 2016	1482175038	0	342	342	210
Mon Dec 19 12:54:36 2016	1482173676	0	342	342	313
Mon Dec 19 13:16:26 2016	1482174986	0	342	342	208
Mon Dec 19 13:18:16 2016	1482175096	0	342	342	208
Mon Dec 19 12:40:12 2016	1482172812	0	342	343	209
Mon Dec 19 13:16:03 2016	1482174963	0	342	343	210
Mon Dec 19 13:02:28 2016	1482174148	0	343	343	210
Mon Dec 19 12:43:26 2016	1482173006	0	343	343	208
Mon Dec 19 13:14:02 2016	1482174842	0	342	343	212
Mon Dec 19 12:48:33 2016	1482173313	0	343	343	207
Mon Dec 19 12:34:31 2016	1482172471	0	343	343	298
Mon Dec 19 13:14:49 2016	1482174889	0	343	343	207
Mon Dec 19 12:52:14 2016	1482173534	0	343	343	211
Mon Dec 19 13:17:42 2016	1482175062	0	343	343	209
Mon Dec 19 13:15:22 2016	1482174922	0	343	343	209
Mon Dec 19 13:04:42 2016	1482174282	0	343	343	210
Mon Dec 19 12:35:47 2016	1482172547	0	343	343	210
Mon Dec 19 12:55:27 2016	1482173727	0	343	343	209
Mon Dec 19 13:02:07 2016	1482174127	0	343	343	208
Mon Dec 19 13:09:27 2016	1482174567	0	343	343	208
Mon Dec 19 13:10:41 2016	1482174641	0	343	343	212
Mon Dec 19 12:55:13 2016	1482173713	0	343	343	211
Mon Dec 19 12:33:48 2016	1482172428	0	343	343	208
Mon Dec 19 12:42:01 2016	1482172921	0	343	343	210
Mon Dec 19 13:02:59 2016	1482174179	0	343	343	209
Mon Dec 19 13:17:34 2016	1482175054	0	343	343	211
Mon Dec 19 13:09:05 2016	1482174545	0	343	343	211
Mon Dec 19 13:11:40 2016	1482174700	0	343	343	210
Mon Dec 19 12:41:13 2016	1482172873	0	343	344	212
Mon Dec 19 13:13:21 2016	1482174801	0	343	344	210
Mon Dec 19 13:08:40 2016	1482174520	0	343	344	208
Mon Dec 19 12:50:44 2016	1482173444	0	343	344	214
Mon Dec 19 12:44:34 2016	1482173074	0	344	344	210
Mon Dec 19 12:33:03 2016	1482172383	0	344	344	212
Mon Dec 19 13:04:46 2016	1482174286	0	344	344	209
Mon Dec 19 12:33:37 2016	1482172417	0	344	344	211
Mon Dec 19 13:03:43 2016	1482174223	0	344	344	206
Mon Dec 19 13:11:58 2016	1482174718	0	344	344	211
Mon Dec 19 12:45:11 2016	1482173111	0	344	344	210
Mon Dec 19 12:52:02 2016	1482173522	0	344	344	211
Mon Dec 19 12:54:30 2016	1482173670	0	344	344	208
Mon Dec 19 13:14:31 2016	1482174871	0	344	344	211
Mon Dec 19 12:39:26 2016	1482172766	0	344	344	210
Mon Dec 19 13:04:38 2016	1482174278	0	344	344	210
Mon Dec 19 12:54:47 2016	1482173687	0	344	344	213
Mon Dec 19 12:46:56 2016	1482173216	0	344	344	211
Mon Dec 19 12:59:09 2016	1482173949	0	344	344	209
Mon Dec 19 12:38:55 2016	1482172735	0	344	344	208
Mon Dec 19 12:40:26 2016	1482172826	0	344	344	209
Mon Dec 19 12:37:36 2016	1482172656	0	344	344	210
Mon Dec 19 13:00:41 2016	1482174041	0	344	344	206
Mon Dec 19 12:44:32 2016	1482173072	0	344	344	210
Mon Dec 19 12:40:24 2016	1482172824	0	344	344	209
Mon Dec 19 13:19:18 2016	1482175158	0	344	344	210
Mon Dec 19 12:48:32 2016	1482173312	0	344	344	211
Mon Dec 19 13:02:42 2016	1482174162	0	344	344	208
Mon Dec 19 13:04:28 2016	1482174268	0	344	344	213
Mon Dec 19 12:52:05 2016	1482173525	0	344	344	213
Mon Dec 19 12:54:42 2016	1482173682	0	344	344	209
Mon Dec 19 12:57:46 2016	1482173866	0	344	344	210
Mon Dec 19 13:02:35 2016	1482174155	0	344	345	209
Mon Dec 19 13:15:10 2016	1482174910	0	344	345	210
Mon Dec 19 12:53:29 2016	1482173609	0	344	345	210
Mon Dec 19 13:07:36 2016	1482174456	0	345	345	211
Mon Dec 19 13:07:46 2016	1482174466	0	345	345	210
Mon Dec 19 12:52:56 2016	1482173576	0	345	345	212
Mon Dec 19 13:02:09 2016	1482174129	0	345	345	211
Mon Dec 19 12:38:47 2016	1482172727	0	345	345	212
Mon Dec 19 13:00:57 2016	1482174057	0	345	345	214
Mon Dec 19 12:54:46 2016	1482173686	0	345	345	211
Mon Dec 19 12:39:08 2016	1482172748	0	345	345	211
Mon Dec 19 13:09:50 2016	1482174590	0	344	345	212
Mon Dec 19 12:48:35 2016	1482173315	0	345	345	212
Mon Dec 19 12:39:15 2016	1482172755	0	345	345	211
Mon Dec 19 12:28:56 2016	1482172136	0	345	345	207
Mon Dec 19 13:02:04 2016	1482174124	0	345	345	213
Mon Dec 19 13:12:07 2016	1482174727	0	345	345	211
Mon Dec 19 13:00:30 2016	1482174030	0	345	345	210
Mon Dec 19 13:12:23 2016	1482174743	0	345	345	210
Mon Dec 19 13:13:30 2016	1482174810	0	345	345	211
Mon Dec 19 12:58:35 2016	1482173915	0	345	345	213
Mon Dec 19 12:58:11 2016	1482173891	0	345	345	211
Mon Dec 19 13:17:19 2016	1482175039	0	345	345	213
Mon Dec 19 12:30:58 2016	1482172258	0	345	345	209
Mon Dec 19 13:09:33 2016	1482174573	0	345	345	210
Mon Dec 19 12:33:54 2016	1482172434	0	345	345	209
Mon Dec 19 13:06:00 2016	1482174360	0	345	345	212
Mon Dec 19 13:06:11 2016	1482174371	0	345	346	210
Mon Dec 19 13:12:20 2016	1482174740	0	345	346	212
Mon Dec 19 12:37:38 2016	1482172658	0	345	346	212
Mon Dec 19 12:58:04 2016	1482173884	0	346	346	212
Mon Dec 19 13:08:29 2016	1482174509	0	346	346	211
Mon Dec 19 12:38:59 2016	1482172739	0	346	346	211
Mon Dec 19 12:58:25 2016	1482173905	0	346	346	212
Mon Dec 19 12:39:23 2016	1482172763	0	346	346	211
Mon Dec 19 13:19:35 2016	1482175175	0	346	346	215
Mon Dec 19 13:11:11 2016	1482174671	0	346	346	208
Mon Dec 19 13:07:17 2016	1482174437	0	346	346	210
Mon Dec 19 12:42:02 2016	1482172922	0	346	346	212
Mon Dec 19 13:14:43 2016	1482174883	0	346	346	212
Mon Dec 19 12:37:23 2016	1482172643	0	346	346	213
Mon Dec 19 12:34:17 2016	1482172457	0	346	346	212
Mon Dec 19 13:01:17 2016	1482174077	0	346	346	214
Mon Dec 19 12:38:17 2016	1482172697	0	346	346	213
Mon Dec 19 12:42:58 2016	1482172978	0	346	346	211
Mon Dec 19 13:16:33 2016	1482174993	0	346	346	212
Mon Dec 19 13:05:28 2016	1482174328	0	346	346	210
Mon Dec 19 13:01:40 2016	1482174100	0	346	346	214
Mon Dec 19 12:58:44 2016	1482173924	0	346	346	211
Mon Dec 19 12:53:11 2016	1482173591	0	346	346	216
Mon Dec 19 12:33:51 2016	1482172431	0	346	346	212
Mon Dec 19 13:00:03 2016	1482174003	0	346	346	211
Mon Dec 19 12:56:51 2016	1482173811	0	346	346	213
Mon Dec 19 13:04:21 2016	1482174261	0	346	346	215
Mon Dec 19 12:59:24 2016	1482173964	0	346	346	214
Mon Dec 19 13:09:16 2016	1482174556	0	346	347	214
Mon Dec 19 12:33:46 2016	1482172426	0	346	347	213
Mon Dec 19 13:12:18 2016	1482174738	0	346	347	215
Mon Dec 19 12:53:19 2016	1482173599	0	347	347	210
Mon Dec 19 13:10:13 2016	1482174613	0	347	347	212
Mon Dec 19 12:58:48 2016	1482173928	0	347	347	213
Mon Dec 19 13:13:47 2016	1482174827	0	347	347	215
