starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 10:37:45 2016	1482165465	0	12873	12874	11812
Mon Dec 19 10:38:15 2016	1482165495	0	12899	12899	12145
Mon Dec 19 10:41:27 2016	1482165687	0	12926	12926	12896
Mon Dec 19 10:33:40 2016	1482165220	0	12938	12938	11666
Mon Dec 19 10:33:49 2016	1482165229	0	12940	12941	11983
Mon Dec 19 10:33:14 2016	1482165194	0	12958	12958	12824
Mon Dec 19 10:38:34 2016	1482165514	0	12982	12982	12951
Mon Dec 19 10:38:33 2016	1482165513	0	12988	12988	12958
Mon Dec 19 10:38:33 2016	1482165513	0	12989	12989	12189
Mon Dec 19 10:36:19 2016	1482165379	0	13004	13004	12556
Mon Dec 19 10:38:35 2016	1482165515	0	13012	13012	12464
Mon Dec 19 10:33:11 2016	1482165191	0	13020	13020	12991
Mon Dec 19 10:36:08 2016	1482165368	0	13047	13047	12900
Mon Dec 19 10:35:27 2016	1482165327	0	13051	13051	13020
Mon Dec 19 10:34:57 2016	1482165297	0	13053	13053	13025
Mon Dec 19 10:38:37 2016	1482165517	0	13057	13057	13025
Mon Dec 19 10:36:19 2016	1482165379	0	13060	13060	13031
Mon Dec 19 10:35:27 2016	1482165327	0	13065	13066	13036
Mon Dec 19 10:33:12 2016	1482165192	0	13067	13068	13039
Mon Dec 19 10:34:56 2016	1482165296	0	13080	13080	13051
Mon Dec 19 10:36:08 2016	1482165368	0	13086	13086	13055
Mon Dec 19 10:40:48 2016	1482165648	0	13108	13108	12147
Mon Dec 19 10:34:54 2016	1482165294	0	13132	13132	11965
Mon Dec 19 10:35:27 2016	1482165327	0	13135	13135	12180
Mon Dec 19 10:33:47 2016	1482165227	0	13175	13175	13038
Mon Dec 19 10:34:54 2016	1482165294	0	13213	13213	13184
Mon Dec 19 10:34:54 2016	1482165294	0	13225	13225	13092
Mon Dec 19 10:36:10 2016	1482165370	0	13232	13232	12146
Mon Dec 19 10:37:25 2016	1482165445	0	13251	13251	13221
Mon Dec 19 10:36:17 2016	1482165377	0	13257	13257	12817
Mon Dec 19 10:36:17 2016	1482165377	0	13271	13271	13241
Mon Dec 19 10:40:49 2016	1482165649	0	13295	13296	13265
Mon Dec 19 10:36:43 2016	1482165403	0	13312	13312	12559
Mon Dec 19 10:35:43 2016	1482165343	0	13328	13328	13299
Mon Dec 19 10:39:31 2016	1482165571	0	13336	13336	13302
Mon Dec 19 10:35:42 2016	1482165342	0	13350	13350	13321
Mon Dec 19 10:41:24 2016	1482165684	0	13404	13404	13376
Mon Dec 19 10:40:49 2016	1482165649	0	13405	13405	12960
Mon Dec 19 10:35:22 2016	1482165322	0	13407	13407	13377
Mon Dec 19 10:41:24 2016	1482165684	0	13413	13413	13375
Mon Dec 19 10:35:44 2016	1482165344	0	13423	13423	12253
Mon Dec 19 10:41:24 2016	1482165684	0	13424	13424	12361
Mon Dec 19 10:39:32 2016	1482165572	0	13427	13427	13294
Mon Dec 19 10:35:48 2016	1482165348	0	13464	13464	13435
Mon Dec 19 10:41:49 2016	1482165709	0	13486	13486	12426
Mon Dec 19 10:41:49 2016	1482165709	0	13488	13488	13459
Mon Dec 19 10:40:45 2016	1482165645	0	13499	13500	13470
Mon Dec 19 10:36:18 2016	1482165378	0	13504	13504	13469
Mon Dec 19 10:35:48 2016	1482165348	0	13531	13531	13397
Mon Dec 19 10:34:59 2016	1482165299	0	13547	13547	12381
Mon Dec 19 10:37:49 2016	1482165469	0	13553	13554	13523
Mon Dec 19 10:40:46 2016	1482165646	0	13562	13562	13530
Mon Dec 19 10:39:15 2016	1482165555	0	13587	13587	12427
Mon Dec 19 10:35:42 2016	1482165342	0	13596	13596	12533
Mon Dec 19 10:40:46 2016	1482165646	0	13598	13598	12435
Mon Dec 19 10:36:33 2016	1482165393	0	13628	13628	13594
Mon Dec 19 10:36:32 2016	1482165392	0	13649	13649	12466
Mon Dec 19 10:36:16 2016	1482165376	0	13680	13681	13650
Mon Dec 19 10:37:49 2016	1482165469	0	13681	13681	13540
Mon Dec 19 10:40:49 2016	1482165649	0	13688	13688	13246
Mon Dec 19 10:33:13 2016	1482165193	0	13689	13689	13660
Mon Dec 19 10:38:23 2016	1482165503	0	13705	13705	12741
Mon Dec 19 10:37:45 2016	1482165465	0	13710	13710	12859
Mon Dec 19 10:37:23 2016	1482165443	0	13710	13710	13681
Mon Dec 19 10:33:10 2016	1482165190	0	13720	13720	12849
Mon Dec 19 10:40:44 2016	1482165644	0	13720	13721	13691
Mon Dec 19 10:40:51 2016	1482165651	0	13729	13729	13699
Mon Dec 19 10:36:06 2016	1482165366	0	13733	13734	13703
Mon Dec 19 10:36:05 2016	1482165365	0	13739	13739	12776
Mon Dec 19 10:40:44 2016	1482165644	0	13750	13750	13614
Mon Dec 19 10:36:33 2016	1482165393	0	13753	13753	13197
Mon Dec 19 10:40:51 2016	1482165651	0	13775	13775	12711
Mon Dec 19 10:40:43 2016	1482165643	0	13782	13782	12618
Mon Dec 19 10:33:13 2016	1482165193	0	13796	13796	13453
Mon Dec 19 10:33:09 2016	1482165189	0	13806	13807	12738
Mon Dec 19 10:35:21 2016	1482165321	0	13824	13825	12664
Mon Dec 19 10:37:23 2016	1482165443	0	13829	13829	12662
Mon Dec 19 10:36:42 2016	1482165402	0	13830	13830	13802
Mon Dec 19 10:38:16 2016	1482165496	0	13841	13841	12677
Mon Dec 19 10:41:25 2016	1482165685	0	13845	13845	12580
Mon Dec 19 10:41:26 2016	1482165686	0	13852	13853	13821
Mon Dec 19 10:33:12 2016	1482165192	0	13861	13861	13007
Mon Dec 19 10:36:41 2016	1482165401	0	13887	13887	13754
Mon Dec 19 10:38:21 2016	1482165501	0	13887	13887	13858
Mon Dec 19 10:40:43 2016	1482165643	0	13889	13889	13134
Mon Dec 19 10:39:16 2016	1482165556	0	13908	13908	13877
Mon Dec 19 10:38:22 2016	1482165502	0	13923	13923	13895
Mon Dec 19 10:36:07 2016	1482165367	0	13953	13953	12769
Mon Dec 19 10:36:39 2016	1482165399	0	13956	13957	13928
Mon Dec 19 10:38:36 2016	1482165516	0	13957	13957	13924
Mon Dec 19 10:38:22 2016	1482165502	0	13959	13959	13825
Mon Dec 19 10:38:17 2016	1482165497	0	13962	13962	13309
Mon Dec 19 10:38:36 2016	1482165516	0	13965	13965	13933
Mon Dec 19 10:38:21 2016	1482165501	0	13972	13972	13838
Mon Dec 19 10:36:12 2016	1482165372	0	13976	13976	13938
Mon Dec 19 10:36:35 2016	1482165395	0	13978	13978	13948
Mon Dec 19 10:33:12 2016	1482165192	1	13988	13989	13853
Mon Dec 19 10:34:55 2016	1482165295	0	13991	13991	13961
Mon Dec 19 10:34:55 2016	1482165295	0	13996	13997	13968
Mon Dec 19 10:34:55 2016	1482165295	0	14004	14004	13145
Mon Dec 19 10:36:39 2016	1482165399	0	14009	14009	13979
Mon Dec 19 10:36:36 2016	1482165396	0	14011	14011	13981
Mon Dec 19 10:38:27 2016	1482165507	0	14016	14016	13986
Mon Dec 19 10:38:27 2016	1482165507	0	14020	14020	13990
Mon Dec 19 10:36:12 2016	1482165372	0	14034	14034	13994
Mon Dec 19 10:36:36 2016	1482165396	0	14034	14034	14005
Mon Dec 19 10:38:35 2016	1482165515	0	14052	14052	12883
Mon Dec 19 10:38:31 2016	1482165511	0	14090	14090	13647
Mon Dec 19 10:33:46 2016	1482165226	0	14110	14111	14081
Mon Dec 19 10:33:41 2016	1482165221	0	14135	14135	12971
Mon Dec 19 10:37:24 2016	1482165444	0	14139	14139	13280
Mon Dec 19 10:39:30 2016	1482165570	0	14165	14166	13201
Mon Dec 19 10:36:10 2016	1482165370	0	14170	14170	13249
Mon Dec 19 10:39:29 2016	1482165569	0	14175	14175	14041
Mon Dec 19 10:36:10 2016	1482165370	0	14176	14176	14146
Mon Dec 19 10:33:46 2016	1482165226	0	14203	14203	14063
Mon Dec 19 10:36:10 2016	1482165370	0	14209	14209	14175
Mon Dec 19 10:36:17 2016	1482165377	0	14218	14218	13250
Mon Dec 19 10:38:20 2016	1482165500	0	14237	14237	14206
Mon Dec 19 10:39:30 2016	1482165570	0	14255	14255	14122
Mon Dec 19 10:33:45 2016	1482165225	0	14276	14276	14041
Mon Dec 19 10:33:44 2016	1482165224	0	14279	14279	14250
Mon Dec 19 10:33:41 2016	1482165221	0	14287	14287	14146
Mon Dec 19 10:33:43 2016	1482165223	0	14288	14288	14258
Mon Dec 19 10:36:41 2016	1482165401	0	14293	14293	13332
Mon Dec 19 10:38:28 2016	1482165508	0	14313	14313	13249
Mon Dec 19 10:38:30 2016	1482165510	0	14320	14321	14289
Mon Dec 19 10:33:41 2016	1482165221	0	14323	14323	14283
Mon Dec 19 10:33:43 2016	1482165223	0	14337	14337	14309
Mon Dec 19 10:33:43 2016	1482165223	0	14383	14383	14350
Mon Dec 19 10:33:42 2016	1482165222	0	14405	14405	13245
Mon Dec 19 10:36:35 2016	1482165395	0	14488	14488	14458
Mon Dec 19 10:39:15 2016	1482165555	0	14501	14501	13539
Mon Dec 19 10:37:45 2016	1482165465	0	14534	14534	13679
Mon Dec 19 10:35:44 2016	1482165344	0	14537	14537	13469
Mon Dec 19 10:35:46 2016	1482165346	0	14539	14539	14510
Mon Dec 19 10:35:46 2016	1482165346	0	14540	14540	14510
Mon Dec 19 10:36:39 2016	1482165399	0	14575	14576	13924
Mon Dec 19 10:38:24 2016	1482165504	0	14645	14645	13686
Mon Dec 19 10:37:48 2016	1482165468	0	14648	14648	14619
Mon Dec 19 10:37:46 2016	1482165466	0	14694	14694	14144
Mon Dec 19 10:37:48 2016	1482165468	0	14699	14699	14563
Mon Dec 19 10:36:36 2016	1482165396	0	14718	14718	13961
Mon Dec 19 10:36:34 2016	1482165394	0	14725	14725	13762
Mon Dec 19 10:36:14 2016	1482165374	0	14735	14735	14706
Mon Dec 19 10:38:20 2016	1482165500	0	14765	14765	14113
Mon Dec 19 10:39:18 2016	1482165558	0	14767	14767	13600
Mon Dec 19 10:36:14 2016	1482165374	0	14807	14807	14155
Mon Dec 19 10:39:17 2016	1482165557	0	14814	14814	14782
Mon Dec 19 10:36:36 2016	1482165396	0	14832	14833	14697
Mon Dec 19 10:39:17 2016	1482165557	1	14835	14836	13874
Mon Dec 19 10:36:34 2016	1482165394	0	14877	14877	14704
Mon Dec 19 10:38:24 2016	1482165504	0	14939	14940	14291
Mon Dec 19 10:38:25 2016	1482165505	0	15034	15035	13865
Mon Dec 19 10:33:44 2016	1482165224	0	15204	15204	14244
Mon Dec 19 10:36:11 2016	1482165371	0	15216	15216	14247
Mon Dec 19 10:39:27 2016	1482165567	0	15219	15219	15189
Mon Dec 19 10:36:13 2016	1482165373	0	15219	15219	14012
Mon Dec 19 10:36:37 2016	1482165397	0	15226	15227	14370
Mon Dec 19 10:39:27 2016	1482165567	0	15229	15229	14016
Mon Dec 19 10:39:21 2016	1482165561	0	15232	15233	15204
Mon Dec 19 10:38:18 2016	1482165498	0	15238	15238	14577
Mon Dec 19 10:38:18 2016	1482165498	0	15245	15245	15216
Mon Dec 19 10:38:18 2016	1482165498	0	15251	15251	15221
Mon Dec 19 10:38:17 2016	1482165497	0	15347	15347	13980
Mon Dec 19 10:39:26 2016	1482165566	0	15396	15396	15261
Mon Dec 19 10:39:19 2016	1482165559	0	15428	15428	14624
Mon Dec 19 10:38:28 2016	1482165508	0	15438	15438	14274
Mon Dec 19 10:37:46 2016	1482165466	0	15535	15535	14676
Mon Dec 19 10:39:25 2016	1482165565	0	15554	15554	15525
Mon Dec 19 10:35:45 2016	1482165345	0	15591	15591	14527
Mon Dec 19 10:39:20 2016	1482165560	1	15749	15749	14577
Mon Dec 19 10:39:22 2016	1482165562	0	15959	15959	15821
Mon Dec 19 10:39:23 2016	1482165563	0	15978	15978	15948
Mon Dec 19 10:39:21 2016	1482165561	0	16163	16163	15202
Mon Dec 19 10:39:24 2016	1482165564	0	16305	16306	16275
Mon Dec 19 10:39:21 2016	1482165561	0	16894	16894	16036
Mon Dec 19 10:39:23 2016	1482165563	0	17018	17018	16989
Mon Dec 19 10:39:23 2016	1482165563	0	17028	17028	15951
