starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 10:11:07 2016	1482163867	0	12282	12282	12253
Mon Dec 19 10:11:08 2016	1482163868	0	12293	12293	12261
Mon Dec 19 10:07:28 2016	1482163648	0	12296	12296	11851
Mon Dec 19 10:12:49 2016	1482163969	0	12300	12301	12270
Mon Dec 19 10:07:28 2016	1482163648	0	12302	12303	12273
Mon Dec 19 10:12:49 2016	1482163969	0	12303	12304	12275
Mon Dec 19 10:14:28 2016	1482164068	0	12309	12309	11448
Mon Dec 19 10:12:49 2016	1482163969	0	12314	12314	11454
Mon Dec 19 10:07:28 2016	1482163648	0	12336	12336	12307
Mon Dec 19 10:08:05 2016	1482163685	0	12343	12343	11284
Mon Dec 19 10:11:56 2016	1482163916	0	12344	12344	12316
Mon Dec 19 10:07:29 2016	1482163649	0	12354	12354	12324
Mon Dec 19 10:11:25 2016	1482163885	0	12360	12360	11197
Mon Dec 19 10:10:07 2016	1482163807	0	12364	12364	12336
Mon Dec 19 10:07:30 2016	1482163650	0	12366	12366	11201
Mon Dec 19 10:12:10 2016	1482163930	0	12373	12373	11365
Mon Dec 19 10:11:56 2016	1482163916	0	12393	12393	12364
Mon Dec 19 10:10:33 2016	1482163833	0	12393	12393	12054
Mon Dec 19 10:11:57 2016	1482163917	0	12456	12457	11388
Mon Dec 19 10:11:58 2016	1482163918	0	12458	12458	12428
Mon Dec 19 10:12:12 2016	1482163932	0	12470	12470	12441
Mon Dec 19 10:11:27 2016	1482163887	0	12475	12476	11412
Mon Dec 19 10:14:47 2016	1482164087	0	12479	12479	12449
Mon Dec 19 10:10:07 2016	1482163807	0	12484	12484	11420
Mon Dec 19 10:12:15 2016	1482163935	0	12498	12498	12469
Mon Dec 19 10:12:10 2016	1482163930	0	12511	12511	12379
Mon Dec 19 10:12:12 2016	1482163932	0	12513	12513	11862
Mon Dec 19 10:12:14 2016	1482163934	0	12515	12515	12071
Mon Dec 19 10:12:47 2016	1482163967	0	12520	12520	11560
Mon Dec 19 10:09:37 2016	1482163777	0	12526	12526	11464
Mon Dec 19 10:07:03 2016	1482163623	0	12527	12527	12498
Mon Dec 19 10:07:03 2016	1482163623	0	12527	12527	11465
Mon Dec 19 10:07:26 2016	1482163646	0	12529	12529	11881
Mon Dec 19 10:14:07 2016	1482164047	0	12531	12531	11675
Mon Dec 19 10:08:59 2016	1482163739	0	12557	12557	12528
Mon Dec 19 10:11:22 2016	1482163882	0	12562	12562	12427
Mon Dec 19 10:07:11 2016	1482163631	0	12563	12564	11505
Mon Dec 19 10:14:02 2016	1482164042	0	12564	12564	11500
Mon Dec 19 10:11:48 2016	1482163908	0	12570	12570	11615
Mon Dec 19 10:11:28 2016	1482163888	0	12577	12577	11514
Mon Dec 19 10:11:31 2016	1482163891	0	12579	12579	12549
Mon Dec 19 10:10:33 2016	1482163833	0	12581	12581	12445
Mon Dec 19 10:11:04 2016	1482163864	0	12582	12582	11603
Mon Dec 19 10:11:31 2016	1482163891	0	12605	12605	12574
Mon Dec 19 10:07:33 2016	1482163653	0	12617	12617	11353
Mon Dec 19 10:11:47 2016	1482163907	0	12635	12635	12090
Mon Dec 19 10:14:05 2016	1482164045	0	12638	12638	12610
Mon Dec 19 10:11:06 2016	1482163866	0	12642	12642	11583
Mon Dec 19 10:14:05 2016	1482164045	0	12653	12653	12622
Mon Dec 19 10:12:51 2016	1482163971	0	12657	12658	12628
Mon Dec 19 10:07:37 2016	1482163657	0	12661	12661	12633
Mon Dec 19 10:14:05 2016	1482164045	0	12669	12669	12640
Mon Dec 19 10:07:04 2016	1482163624	0	12673	12674	11711
Mon Dec 19 10:14:49 2016	1482164089	0	12674	12674	11612
Mon Dec 19 10:11:47 2016	1482163907	0	12676	12676	12646
Mon Dec 19 10:12:51 2016	1482163971	0	12696	12696	12667
Mon Dec 19 10:10:15 2016	1482163815	0	12718	12718	12583
Mon Dec 19 10:07:00 2016	1482163620	0	12729	12729	11562
Mon Dec 19 10:07:00 2016	1482163620	0	12739	12739	12710
Mon Dec 19 10:14:36 2016	1482164076	0	12755	12755	12725
Mon Dec 19 10:12:53 2016	1482163973	0	12766	12766	12735
Mon Dec 19 10:12:52 2016	1482163972	0	12778	12778	11615
Mon Dec 19 10:11:02 2016	1482163862	0	12786	12786	11817
Mon Dec 19 10:14:36 2016	1482164076	0	12805	12805	12776
Mon Dec 19 10:14:17 2016	1482164057	0	12808	12809	11848
Mon Dec 19 10:10:14 2016	1482163814	0	12811	12811	12155
Mon Dec 19 10:11:55 2016	1482163915	0	12813	12813	12783
Mon Dec 19 10:10:14 2016	1482163814	0	12813	12813	12784
Mon Dec 19 10:11:55 2016	1482163915	0	12823	12824	12795
Mon Dec 19 10:14:35 2016	1482164075	0	12824	12824	11964
Mon Dec 19 10:14:38 2016	1482164078	0	12830	12830	12071
Mon Dec 19 10:14:38 2016	1482164078	0	12837	12837	12806
Mon Dec 19 10:07:30 2016	1482163650	0	12866	12866	12418
Mon Dec 19 10:07:36 2016	1482163656	0	12878	12878	11907
Mon Dec 19 10:12:15 2016	1482163935	0	12913	12913	12473
Mon Dec 19 10:10:13 2016	1482163813	0	12914	12914	11641
Mon Dec 19 10:12:15 2016	1482163935	0	12929	12929	12901
Mon Dec 19 10:12:15 2016	1482163935	0	12930	12930	12902
Mon Dec 19 10:11:29 2016	1482163889	0	12950	12951	12919
Mon Dec 19 10:11:28 2016	1482163888	0	12976	12976	12946
Mon Dec 19 10:08:01 2016	1482163681	0	12982	12982	12953
Mon Dec 19 10:11:28 2016	1482163888	0	12992	12992	12548
Mon Dec 19 10:11:33 2016	1482163893	0	12998	12998	12139
Mon Dec 19 10:12:49 2016	1482163969	0	13022	13022	12269
Mon Dec 19 10:12:50 2016	1482163970	0	13026	13026	12997
Mon Dec 19 10:08:56 2016	1482163736	0	13050	13050	13021
Mon Dec 19 10:11:49 2016	1482163909	0	13056	13057	11993
Mon Dec 19 10:08:56 2016	1482163736	0	13067	13067	11903
Mon Dec 19 10:08:56 2016	1482163736	0	13068	13068	13038
Mon Dec 19 10:08:56 2016	1482163736	0	13071	13071	13040
Mon Dec 19 10:14:21 2016	1482164061	0	13102	13102	11928
Mon Dec 19 10:14:45 2016	1482164085	0	13104	13104	13075
Mon Dec 19 10:14:45 2016	1482164085	0	13119	13119	13090
Mon Dec 19 10:11:51 2016	1482163911	0	13120	13120	11956
Mon Dec 19 10:11:51 2016	1482163911	0	13122	13122	13093
Mon Dec 19 10:14:19 2016	1482164059	0	13124	13124	12992
Mon Dec 19 10:07:33 2016	1482163653	0	13143	13143	12601
Mon Dec 19 10:08:57 2016	1482163737	0	13152	13152	13123
Mon Dec 19 10:12:50 2016	1482163970	0	13152	13152	13014
Mon Dec 19 10:14:15 2016	1482164055	0	13158	13158	13129
Mon Dec 19 10:08:57 2016	1482163737	0	13160	13161	13026
Mon Dec 19 10:07:33 2016	1482163653	0	13175	13175	13145
Mon Dec 19 10:07:50 2016	1482163670	0	13176	13176	12387
Mon Dec 19 10:14:04 2016	1482164044	0	13190	13190	12952
Mon Dec 19 10:08:00 2016	1482163680	0	13200	13200	13172
Mon Dec 19 10:11:21 2016	1482163881	0	13209	13209	12355
Mon Dec 19 10:09:39 2016	1482163779	0	13245	13245	12081
Mon Dec 19 10:12:50 2016	1482163970	0	13266	13266	13133
Mon Dec 19 10:13:47 2016	1482164027	0	13296	13296	12233
Mon Dec 19 10:11:06 2016	1482163866	0	13303	13303	12447
Mon Dec 19 10:07:50 2016	1482163670	0	13310	13310	13273
Mon Dec 19 10:11:08 2016	1482163868	0	13313	13314	12260
Mon Dec 19 10:11:19 2016	1482163879	0	13314	13314	13283
Mon Dec 19 10:14:45 2016	1482164085	0	13325	13325	13295
Mon Dec 19 10:11:20 2016	1482163880	0	13332	13332	13302
Mon Dec 19 10:14:37 2016	1482164077	0	13374	13374	13345
Mon Dec 19 10:14:36 2016	1482164076	0	13384	13385	12734
Mon Dec 19 10:14:42 2016	1482164082	0	13404	13404	12235
Mon Dec 19 10:11:20 2016	1482163880	0	13411	13411	13276
Mon Dec 19 10:07:51 2016	1482163671	0	13416	13416	13379
Mon Dec 19 10:08:00 2016	1482163680	0	13477	13477	13038
Mon Dec 19 10:14:03 2016	1482164043	0	13485	13485	12418
Mon Dec 19 10:14:46 2016	1482164086	0	13512	13512	12652
Mon Dec 19 10:11:52 2016	1482163912	0	13538	13538	12472
Mon Dec 19 10:08:58 2016	1482163738	0	13573	13573	12714
Mon Dec 19 10:14:07 2016	1482164047	0	13583	13584	12417
Mon Dec 19 10:14:03 2016	1482164043	0	13610	13610	13578
Mon Dec 19 10:14:03 2016	1482164043	0	13715	13715	13470
Mon Dec 19 10:07:51 2016	1482163671	0	13726	13726	13565
Mon Dec 19 10:07:56 2016	1482163676	0	13730	13730	13701
Mon Dec 19 10:11:54 2016	1482163914	0	13755	13755	13726
Mon Dec 19 10:07:57 2016	1482163677	0	13769	13769	13735
Mon Dec 19 10:07:57 2016	1482163677	0	13786	13786	13756
Mon Dec 19 10:14:17 2016	1482164057	0	13803	13804	12542
Mon Dec 19 10:14:18 2016	1482164058	0	13819	13820	13790
Mon Dec 19 10:14:18 2016	1482164058	0	13831	13831	13802
Mon Dec 19 10:14:42 2016	1482164082	0	13842	13842	13396
Mon Dec 19 10:14:18 2016	1482164058	0	13850	13850	13821
Mon Dec 19 10:11:29 2016	1482163889	0	13864	13864	13835
Mon Dec 19 10:11:15 2016	1482163875	0	13872	13873	13842
Mon Dec 19 10:11:29 2016	1482163889	0	13886	13886	12818
Mon Dec 19 10:07:57 2016	1482163677	0	13973	13973	13737
Mon Dec 19 10:07:51 2016	1482163671	0	14013	14013	13919
Mon Dec 19 10:11:08 2016	1482163868	0	14071	14071	13314
Mon Dec 19 10:07:59 2016	1482163679	0	14163	14163	14132
Mon Dec 19 10:11:17 2016	1482163877	0	14169	14170	14140
Mon Dec 19 10:11:18 2016	1482163878	0	14177	14178	14146
Mon Dec 19 10:11:16 2016	1482163876	0	14179	14179	12911
Mon Dec 19 10:07:58 2016	1482163678	0	14183	14184	12915
Mon Dec 19 10:14:13 2016	1482164053	0	14214	14214	14184
Mon Dec 19 10:14:13 2016	1482164053	0	14215	14215	14184
Mon Dec 19 10:14:08 2016	1482164048	0	14223	14223	13156
Mon Dec 19 10:14:42 2016	1482164082	0	14267	14268	13822
Mon Dec 19 10:11:52 2016	1482163912	0	14370	14370	13510
Mon Dec 19 10:11:53 2016	1482163913	0	14375	14376	14346
Mon Dec 19 10:11:09 2016	1482163869	0	14397	14398	14368
Mon Dec 19 10:07:55 2016	1482163675	0	14434	14434	13980
Mon Dec 19 10:14:43 2016	1482164083	0	14468	14468	13420
Mon Dec 19 10:14:09 2016	1482164049	0	14561	14561	14217
Mon Dec 19 10:07:55 2016	1482163675	0	14565	14565	14535
Mon Dec 19 10:14:13 2016	1482164053	0	14646	14646	14617
Mon Dec 19 10:11:08 2016	1482163868	0	14673	14674	14023
Mon Dec 19 10:14:12 2016	1482164052	0	14675	14675	14645
Mon Dec 19 10:11:14 2016	1482163874	0	14814	14814	14681
Mon Dec 19 10:14:08 2016	1482164048	0	14882	14882	14231
Mon Dec 19 10:07:53 2016	1482163673	0	15020	15020	14256
Mon Dec 19 10:07:51 2016	1482163671	0	15149	15150	14085
Mon Dec 19 10:07:54 2016	1482163674	0	15166	15166	14462
Mon Dec 19 10:11:17 2016	1482163877	0	15198	15198	14140
Mon Dec 19 10:11:09 2016	1482163869	0	15518	15518	14349
Mon Dec 19 10:14:09 2016	1482164049	0	15609	15609	14434
Mon Dec 19 10:14:11 2016	1482164051	0	15638	15638	14460
Mon Dec 19 10:14:11 2016	1482164051	0	15654	15654	15517
Mon Dec 19 10:11:13 2016	1482163873	0	15662	15662	15633
Mon Dec 19 10:11:11 2016	1482163871	0	15886	15887	14930
Mon Dec 19 10:11:09 2016	1482163869	0	16022	16022	15474
Mon Dec 19 10:11:12 2016	1482163872	0	16265	16265	16234
Mon Dec 19 10:11:12 2016	1482163872	0	16280	16280	16249
Mon Dec 19 10:11:11 2016	1482163871	0	16790	16790	15833
