starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 12:07:45 2016	1482170865	0	11461	11461	11432
Mon Dec 19 12:07:46 2016	1482170866	0	11468	11468	11438
Mon Dec 19 12:07:46 2016	1482170866	0	11477	11477	11447
Mon Dec 19 12:07:45 2016	1482170865	0	11479	11479	10619
Mon Dec 19 12:04:43 2016	1482170683	0	11487	11488	11456
Mon Dec 19 12:02:46 2016	1482170566	0	11503	11503	11473
Mon Dec 19 12:03:30 2016	1482170610	0	11504	11504	11475
Mon Dec 19 12:04:43 2016	1482170683	0	11504	11505	10542
Mon Dec 19 12:09:48 2016	1482170988	0	11512	11512	11378
Mon Dec 19 12:02:44 2016	1482170564	0	11516	11516	10454
Mon Dec 19 12:07:46 2016	1482170866	0	11523	11523	11494
Mon Dec 19 12:06:44 2016	1482170804	0	11526	11526	11497
Mon Dec 19 12:06:44 2016	1482170804	0	11529	11530	10354
Mon Dec 19 12:05:38 2016	1482170738	0	11558	11559	11422
Mon Dec 19 12:06:31 2016	1482170791	0	11561	11561	11531
Mon Dec 19 12:06:49 2016	1482170809	0	11570	11571	11531
Mon Dec 19 12:03:39 2016	1482170619	0	11572	11572	10402
Mon Dec 19 12:03:39 2016	1482170619	0	11574	11574	11543
Mon Dec 19 12:03:39 2016	1482170619	0	11577	11577	11548
Mon Dec 19 12:06:19 2016	1482170779	0	11578	11578	11541
Mon Dec 19 12:07:11 2016	1482170831	0	11584	11584	11141
Mon Dec 19 12:09:48 2016	1482170988	0	11593	11593	11563
Mon Dec 19 12:02:48 2016	1482170568	0	11596	11596	11251
Mon Dec 19 12:06:49 2016	1482170809	0	11600	11600	11569
Mon Dec 19 12:08:11 2016	1482170891	0	11600	11600	11571
Mon Dec 19 12:09:48 2016	1482170988	0	11603	11603	11468
Mon Dec 19 12:08:14 2016	1482170894	0	11608	11608	11579
Mon Dec 19 12:08:14 2016	1482170894	0	11612	11612	10852
Mon Dec 19 12:06:49 2016	1482170809	0	11617	11617	11588
Mon Dec 19 12:05:38 2016	1482170738	0	11626	11626	11597
Mon Dec 19 12:07:48 2016	1482170868	0	11639	11640	10576
Mon Dec 19 12:06:20 2016	1482170780	0	11649	11649	10688
Mon Dec 19 12:07:45 2016	1482170865	0	11652	11652	11416
Mon Dec 19 12:08:29 2016	1482170909	0	11654	11654	11102
Mon Dec 19 12:11:23 2016	1482171083	0	11679	11679	11649
Mon Dec 19 12:11:22 2016	1482171082	0	11700	11700	11153
Mon Dec 19 12:05:53 2016	1482170753	0	11707	11707	11162
Mon Dec 19 12:08:13 2016	1482170893	0	11730	11730	10564
Mon Dec 19 12:06:47 2016	1482170807	0	11740	11741	10881
Mon Dec 19 12:11:21 2016	1482171081	0	11743	11743	10635
Mon Dec 19 12:02:41 2016	1482170561	0	11753	11753	11102
Mon Dec 19 12:05:55 2016	1482170755	0	11770	11770	11739
Mon Dec 19 12:02:39 2016	1482170559	0	11771	11772	11740
Mon Dec 19 12:09:39 2016	1482170979	0	11773	11773	10606
Mon Dec 19 12:05:54 2016	1482170754	0	11780	11780	10819
Mon Dec 19 12:05:55 2016	1482170755	0	11782	11782	11753
Mon Dec 19 12:05:55 2016	1482170755	0	11794	11794	11764
Mon Dec 19 12:02:47 2016	1482170567	0	11794	11794	10834
Mon Dec 19 12:06:16 2016	1482170776	0	11798	11799	10834
Mon Dec 19 12:06:16 2016	1482170776	0	11806	11806	11777
Mon Dec 19 12:10:53 2016	1482171053	0	11823	11823	10967
Mon Dec 19 12:05:55 2016	1482170755	0	11827	11827	11797
Mon Dec 19 12:10:53 2016	1482171053	0	11842	11842	11813
Mon Dec 19 12:08:07 2016	1482170887	0	11859	11859	10995
Mon Dec 19 12:04:58 2016	1482170698	0	11871	11871	10703
Mon Dec 19 12:04:58 2016	1482170698	0	11879	11879	11849
Mon Dec 19 12:03:47 2016	1482170627	0	11883	11883	11846
Mon Dec 19 12:09:44 2016	1482170984	0	11884	11884	10817
Mon Dec 19 12:06:51 2016	1482170811	0	11885	11885	11856
Mon Dec 19 12:02:54 2016	1482170574	0	11892	11892	11859
Mon Dec 19 12:07:50 2016	1482170870	0	11892	11893	10927
Mon Dec 19 12:03:31 2016	1482170611	0	11895	11895	10833
Mon Dec 19 12:02:55 2016	1482170575	0	11897	11897	10836
Mon Dec 19 12:09:44 2016	1482170984	0	11899	11899	11869
Mon Dec 19 12:02:19 2016	1482170539	0	11899	11899	11870
Mon Dec 19 12:09:41 2016	1482170981	0	11908	11908	11879
Mon Dec 19 12:06:16 2016	1482170776	0	11922	11922	11787
Mon Dec 19 12:05:33 2016	1482170733	0	11923	11924	10860
Mon Dec 19 12:03:47 2016	1482170627	0	11937	11937	11892
Mon Dec 19 12:05:37 2016	1482170737	0	11951	11951	11404
Mon Dec 19 12:05:33 2016	1482170733	0	11960	11960	11930
Mon Dec 19 12:08:31 2016	1482170911	0	11980	11980	10817
Mon Dec 19 12:04:01 2016	1482170641	0	11999	11999	11969
Mon Dec 19 12:03:06 2016	1482170586	0	12009	12009	11978
Mon Dec 19 12:03:04 2016	1482170584	0	12009	12009	11979
Mon Dec 19 12:08:11 2016	1482170891	0	12016	12016	11986
Mon Dec 19 12:03:58 2016	1482170638	0	12020	12020	11990
Mon Dec 19 12:03:32 2016	1482170612	0	12020	12021	10849
Mon Dec 19 12:05:51 2016	1482170751	0	12039	12039	12009
Mon Dec 19 12:03:47 2016	1482170627	0	12044	12044	11914
Mon Dec 19 12:02:19 2016	1482170539	0	12060	12060	11397
Mon Dec 19 12:05:51 2016	1482170751	0	12061	12061	12032
Mon Dec 19 12:04:29 2016	1482170669	0	12062	12062	12032
Mon Dec 19 12:04:28 2016	1482170668	0	12066	12066	12036
Mon Dec 19 12:05:51 2016	1482170751	0	12069	12069	11000
Mon Dec 19 12:04:28 2016	1482170668	0	12070	12070	12041
Mon Dec 19 12:04:28 2016	1482170668	0	12077	12077	12047
Mon Dec 19 12:03:51 2016	1482170631	0	12079	12079	10828
Mon Dec 19 12:09:42 2016	1482170982	0	12089	12090	12059
Mon Dec 19 12:09:42 2016	1482170982	0	12090	12090	10921
Mon Dec 19 12:02:49 2016	1482170569	0	12094	12094	12062
Mon Dec 19 12:04:26 2016	1482170666	0	12105	12105	12075
Mon Dec 19 12:03:02 2016	1482170582	0	12113	12113	12080
Mon Dec 19 12:06:56 2016	1482170816	0	12116	12116	11053
Mon Dec 19 12:08:37 2016	1482170917	0	12118	12119	12089
Mon Dec 19 12:04:26 2016	1482170666	0	12123	12124	11993
Mon Dec 19 12:03:45 2016	1482170625	0	12125	12125	11271
Mon Dec 19 12:08:37 2016	1482170917	0	12126	12126	12097
Mon Dec 19 12:08:10 2016	1482170890	0	12131	12131	12100
Mon Dec 19 12:04:22 2016	1482170662	0	12136	12136	11390
Mon Dec 19 12:03:48 2016	1482170628	0	12137	12137	11904
Mon Dec 19 12:10:53 2016	1482171053	0	12152	12152	11814
Mon Dec 19 12:10:54 2016	1482171054	0	12155	12155	12127
Mon Dec 19 12:10:54 2016	1482171054	0	12164	12164	12134
Mon Dec 19 12:08:05 2016	1482170885	0	12176	12176	11109
Mon Dec 19 12:04:28 2016	1482170668	0	12180	12180	11218
Mon Dec 19 12:08:35 2016	1482170915	0	12186	12186	12155
Mon Dec 19 12:03:01 2016	1482170581	0	12192	12193	12163
Mon Dec 19 12:05:35 2016	1482170735	0	12205	12205	11340
Mon Dec 19 12:06:56 2016	1482170816	0	12209	12209	12074
Mon Dec 19 12:08:05 2016	1482170885	0	12216	12216	12187
Mon Dec 19 12:04:22 2016	1482170662	0	12225	12225	12091
Mon Dec 19 12:03:29 2016	1482170609	0	12248	12248	12219
Mon Dec 19 12:03:29 2016	1482170609	0	12255	12255	12227
Mon Dec 19 12:03:01 2016	1482170581	0	12268	12268	11411
Mon Dec 19 12:08:34 2016	1482170914	0	12270	12270	12233
Mon Dec 19 12:02:59 2016	1482170579	0	12276	12276	11209
Mon Dec 19 12:09:45 2016	1482170985	0	12280	12280	11317
Mon Dec 19 12:06:50 2016	1482170810	0	12282	12282	12253
Mon Dec 19 12:08:35 2016	1482170915	0	12286	12287	12254
Mon Dec 19 12:02:50 2016	1482170570	0	12287	12287	12154
Mon Dec 19 12:03:41 2016	1482170621	0	12297	12297	11131
Mon Dec 19 12:08:35 2016	1482170915	0	12305	12305	12276
Mon Dec 19 12:04:24 2016	1482170664	0	12330	12330	12300
Mon Dec 19 12:02:17 2016	1482170537	0	12339	12340	11174
Mon Dec 19 12:06:18 2016	1482170778	0	12361	12361	11196
Mon Dec 19 12:02:59 2016	1482170579	0	12390	12390	12360
Mon Dec 19 12:02:50 2016	1482170570	0	12393	12393	12363
Mon Dec 19 12:02:17 2016	1482170537	0	12393	12394	12364
Mon Dec 19 12:02:17 2016	1482170537	0	12427	12427	12191
Mon Dec 19 12:04:24 2016	1482170664	0	12427	12427	11160
Mon Dec 19 12:03:04 2016	1482170584	0	12427	12428	12395
Mon Dec 19 12:06:20 2016	1482170780	0	12433	12433	11670
Mon Dec 19 12:02:49 2016	1482170569	0	12501	12501	12055
Mon Dec 19 12:08:07 2016	1482170887	0	12505	12505	11853
Mon Dec 19 12:03:01 2016	1482170581	0	12507	12507	12169
Mon Dec 19 12:05:34 2016	1482170734	0	12512	12512	11963
Mon Dec 19 12:06:30 2016	1482170790	0	12533	12533	12504
Mon Dec 19 12:02:48 2016	1482170568	0	12539	12539	11565
Mon Dec 19 12:02:19 2016	1482170539	0	12549	12549	11886
Mon Dec 19 12:03:46 2016	1482170626	0	12560	12560	12528
Mon Dec 19 12:06:48 2016	1482170808	0	12567	12568	11711
Mon Dec 19 12:03:27 2016	1482170607	0	12578	12578	12550
Mon Dec 19 12:06:30 2016	1482170790	0	12584	12585	12038
Mon Dec 19 12:08:31 2016	1482170911	0	12629	12629	11976
Mon Dec 19 12:02:44 2016	1482170564	0	12638	12638	12609
Mon Dec 19 12:02:48 2016	1482170568	0	12648	12648	12515
Mon Dec 19 12:08:10 2016	1482170890	0	12657	12657	12628
Mon Dec 19 12:02:44 2016	1482170564	0	12657	12657	11487
Mon Dec 19 12:08:09 2016	1482170889	0	12662	12662	12633
Mon Dec 19 12:03:11 2016	1482170591	0	12676	12676	12645
Mon Dec 19 12:08:31 2016	1482170911	0	12684	12684	12645
Mon Dec 19 12:08:31 2016	1482170911	0	12691	12691	12661
Mon Dec 19 12:03:06 2016	1482170586	0	12699	12699	12002
Mon Dec 19 12:03:26 2016	1482170606	0	12699	12700	12670
Mon Dec 19 12:02:59 2016	1482170579	0	12702	12702	12259
Mon Dec 19 12:02:38 2016	1482170558	0	12708	12708	12677
Mon Dec 19 12:02:53 2016	1482170573	0	12717	12717	12687
Mon Dec 19 12:09:40 2016	1482170980	0	12718	12719	11760
Mon Dec 19 12:03:08 2016	1482170588	0	12740	12740	12711
Mon Dec 19 12:02:20 2016	1482170540	0	12790	12790	12758
Mon Dec 19 12:06:50 2016	1482170810	0	12794	12795	11626
Mon Dec 19 12:08:32 2016	1482170912	0	12807	12807	11842
Mon Dec 19 12:03:07 2016	1482170587	0	12823	12823	11972
Mon Dec 19 12:08:36 2016	1482170916	0	12826	12826	11971
Mon Dec 19 12:03:04 2016	1482170584	0	12834	12834	11976
Mon Dec 19 12:03:25 2016	1482170605	0	12839	12840	12810
Mon Dec 19 12:08:07 2016	1482170887	0	12851	12851	12508
Mon Dec 19 12:04:00 2016	1482170640	0	12861	12861	12830
Mon Dec 19 12:04:00 2016	1482170640	0	12898	12898	12760
Mon Dec 19 12:03:57 2016	1482170637	0	12979	12980	12950
Mon Dec 19 12:03:06 2016	1482170586	1	13013	13013	12673
Mon Dec 19 12:03:02 2016	1482170582	0	13025	13025	12158
Mon Dec 19 12:03:59 2016	1482170639	0	13034	13034	13005
Mon Dec 19 12:04:24 2016	1482170664	0	13045	13045	12289
Mon Dec 19 12:03:45 2016	1482170625	0	13051	13051	12092
Mon Dec 19 12:03:52 2016	1482170632	0	13087	13087	13056
Mon Dec 19 12:03:52 2016	1482170632	0	13115	13115	13084
Mon Dec 19 12:03:59 2016	1482170639	0	13146	13146	13116
Mon Dec 19 12:04:24 2016	1482170664	0	13148	13148	13014
Mon Dec 19 12:03:52 2016	1482170632	0	13148	13148	13102
Mon Dec 19 12:04:25 2016	1482170665	0	13154	13154	13124
Mon Dec 19 12:02:50 2016	1482170570	0	13199	13199	12234
Mon Dec 19 12:06:28 2016	1482170788	0	13216	13216	13185
Mon Dec 19 12:06:28 2016	1482170788	0	13224	13224	13194
Mon Dec 19 12:03:59 2016	1482170639	3	13230	13233	13201
Mon Dec 19 12:03:16 2016	1482170596	0	13241	13241	13211
Mon Dec 19 12:03:58 2016	1482170638	0	13251	13251	11976
Mon Dec 19 12:08:33 2016	1482170913	0	13267	13267	12824
Mon Dec 19 12:03:27 2016	1482170607	0	13286	13286	13257
Mon Dec 19 12:03:11 2016	1482170591	0	13290	13291	12231
Mon Dec 19 12:06:28 2016	1482170788	0	13309	13309	13175
Mon Dec 19 12:06:28 2016	1482170788	0	13313	13314	13181
Mon Dec 19 12:02:36 2016	1482170556	0	13321	13321	13187
Mon Dec 19 12:02:52 2016	1482170572	0	13335	13335	12475
Mon Dec 19 12:03:02 2016	1482170582	0	13352	13352	12907
Mon Dec 19 12:08:33 2016	1482170913	0	13372	13372	13238
Mon Dec 19 12:02:35 2016	1482170555	0	13387	13387	13357
Mon Dec 19 12:03:51 2016	1482170631	0	13395	13395	12097
Mon Dec 19 12:02:36 2016	1482170556	0	13416	13416	13387
Mon Dec 19 12:03:27 2016	1482170607	0	13420	13421	12561
Mon Dec 19 12:03:14 2016	1482170594	0	13423	13423	13393
Mon Dec 19 12:02:36 2016	1482170556	0	13431	13431	12879
Mon Dec 19 12:02:23 2016	1482170543	0	13462	13462	13432
Mon Dec 19 12:03:54 2016	1482170634	0	13466	13467	12712
Mon Dec 19 12:02:24 2016	1482170544	0	13475	13475	12604
Mon Dec 19 12:02:20 2016	1482170540	0	13488	13489	12817
Mon Dec 19 12:03:54 2016	1482170634	0	13488	13489	13455
Mon Dec 19 12:02:20 2016	1482170540	0	13489	13489	13459
Mon Dec 19 12:03:12 2016	1482170592	0	13515	13515	13279
Mon Dec 19 12:02:37 2016	1482170557	0	13528	13528	13293
Mon Dec 19 12:03:14 2016	1482170594	0	13543	13543	13409
Mon Dec 19 12:02:51 2016	1482170571	0	13642	13643	13198
Mon Dec 19 12:03:13 2016	1482170593	0	13653	13654	12690
Mon Dec 19 12:03:25 2016	1482170605	0	13656	13656	12586
Mon Dec 19 12:02:51 2016	1482170571	0	13660	13660	13629
Mon Dec 19 12:03:15 2016	1482170595	0	13670	13670	12608
Mon Dec 19 12:03:08 2016	1482170588	0	13686	13686	12626
Mon Dec 19 12:03:08 2016	1482170588	0	13689	13689	13657
Mon Dec 19 12:02:21 2016	1482170541	0	13690	13690	12629
Mon Dec 19 12:03:10 2016	1482170590	0	13700	13700	12534
Mon Dec 19 12:06:20 2016	1482170780	0	13711	13712	12444
Mon Dec 19 12:06:20 2016	1482170780	0	13715	13715	13686
Mon Dec 19 12:03:13 2016	1482170593	0	13741	13741	13607
Mon Dec 19 12:03:23 2016	1482170603	0	13758	13759	13729
Mon Dec 19 12:03:52 2016	1482170632	0	13779	13779	13131
Mon Dec 19 12:03:54 2016	1482170634	0	13794	13794	13440
Mon Dec 19 12:08:08 2016	1482170888	0	13835	13835	13805
Mon Dec 19 12:03:56 2016	1482170636	0	13840	13840	13809
Mon Dec 19 12:08:08 2016	1482170888	0	13850	13850	13819
Mon Dec 19 12:08:07 2016	1482170887	0	13866	13866	12800
Mon Dec 19 12:03:23 2016	1482170603	0	13883	13884	13749
Mon Dec 19 12:02:27 2016	1482170547	0	13892	13892	13863
Mon Dec 19 12:06:25 2016	1482170785	0	13947	13947	13814
Mon Dec 19 12:06:22 2016	1482170782	0	13968	13968	13939
Mon Dec 19 12:06:21 2016	1482170781	0	13975	13975	13946
Mon Dec 19 12:03:16 2016	1482170596	0	13995	13995	13245
Mon Dec 19 12:06:26 2016	1482170786	0	14157	14158	14124
Mon Dec 19 12:02:21 2016	1482170541	0	14209	14209	13663
Mon Dec 19 12:02:22 2016	1482170542	0	14231	14231	14202
Mon Dec 19 12:06:21 2016	1482170781	0	14246	14246	13596
Mon Dec 19 12:06:22 2016	1482170782	0	14353	14353	13908
Mon Dec 19 12:02:22 2016	1482170542	0	14394	14394	14157
Mon Dec 19 12:02:24 2016	1482170544	0	14413	14413	13452
Mon Dec 19 12:02:34 2016	1482170554	0	14431	14431	14400
Mon Dec 19 12:02:33 2016	1482170553	0	14468	14468	14437
Mon Dec 19 12:02:25 2016	1482170545	0	14509	14509	13753
Mon Dec 19 12:02:30 2016	1482170550	0	14536	14536	14506
Mon Dec 19 12:02:30 2016	1482170550	0	14547	14547	14511
Mon Dec 19 12:03:16 2016	1482170596	0	14606	14606	13955
Mon Dec 19 12:03:22 2016	1482170602	0	14705	14705	13642
Mon Dec 19 12:03:20 2016	1482170600	0	14714	14714	14685
Mon Dec 19 12:02:26 2016	1482170546	0	14718	14718	13650
Mon Dec 19 12:02:29 2016	1482170549	0	14725	14725	13765
Mon Dec 19 12:03:20 2016	1482170600	0	14726	14726	14697
Mon Dec 19 12:06:25 2016	1482170785	0	14750	14750	13886
Mon Dec 19 12:03:17 2016	1482170597	0	14818	14818	13754
Mon Dec 19 12:03:22 2016	1482170602	0	14900	14900	14662
Mon Dec 19 12:02:28 2016	1482170548	0	14921	14921	13755
Mon Dec 19 12:06:24 2016	1482170784	0	14949	14949	14092
Mon Dec 19 12:03:54 2016	1482170634	0	14952	14952	13897
Mon Dec 19 12:02:31 2016	1482170551	0	15034	15034	13871
Mon Dec 19 12:06:23 2016	1482170783	0	15118	15118	15090
Mon Dec 19 12:02:32 2016	1482170552	0	15140	15140	15110
Mon Dec 19 12:06:22 2016	1482170782	0	15345	15345	14282
Mon Dec 19 12:02:32 2016	1482170552	0	15381	15382	14942
Mon Dec 19 12:03:18 2016	1482170598	0	15549	15549	14792
Mon Dec 19 12:03:19 2016	1482170599	0	15574	15574	15544
Mon Dec 19 12:02:31 2016	1482170551	0	15618	15618	14966
Mon Dec 19 12:03:18 2016	1482170598	0	15887	15887	14824
