starttime	                seconds	    ctime	dtime	ttime	wait
Mon Dec 19 10:19:56 2016	1482164396	0	10859	10859	10828
Mon Dec 19 10:19:56 2016	1482164396	0	10860	10860	10831
Mon Dec 19 10:18:25 2016	1482164305	0	10873	10874	10844
Mon Dec 19 10:23:10 2016	1482164590	0	10880	10880	10851
Mon Dec 19 10:23:10 2016	1482164590	0	10893	10893	10138
Mon Dec 19 10:18:53 2016	1482164333	0	10894	10894	10864
Mon Dec 19 10:18:45 2016	1482164325	0	10904	10904	10361
Mon Dec 19 10:18:52 2016	1482164332	0	10908	10909	10879
Mon Dec 19 10:19:57 2016	1482164397	0	10917	10917	10885
Mon Dec 19 10:20:56 2016	1482164456	0	10924	10924	10894
Mon Dec 19 10:23:35 2016	1482164615	0	10941	10941	9880
Mon Dec 19 10:25:06 2016	1482164706	0	10957	10957	10927
Mon Dec 19 10:19:56 2016	1482164396	0	10963	10963	10829
Mon Dec 19 10:19:56 2016	1482164396	0	10963	10964	10934
Mon Dec 19 10:19:28 2016	1482164368	0	10973	10973	10943
Mon Dec 19 10:25:06 2016	1482164706	0	10974	10974	10946
Mon Dec 19 10:23:44 2016	1482164624	0	10978	10979	9818
Mon Dec 19 10:23:05 2016	1482164585	0	10983	10984	9920
Mon Dec 19 10:25:12 2016	1482164712	0	10986	10986	10539
Mon Dec 19 10:20:56 2016	1482164456	0	10991	10991	10962
Mon Dec 19 10:19:27 2016	1482164367	0	11003	11003	10358
Mon Dec 19 10:18:20 2016	1482164300	0	11046	11046	9989
Mon Dec 19 10:23:03 2016	1482164583	0	11049	11050	11019
Mon Dec 19 10:20:18 2016	1482164418	0	11060	11060	11031
Mon Dec 19 10:18:20 2016	1482164300	0	11064	11064	11034
Mon Dec 19 10:22:08 2016	1482164528	0	11069	11069	10408
Mon Dec 19 10:18:02 2016	1482164282	0	11073	11073	10525
Mon Dec 19 10:22:14 2016	1482164534	0	11079	11079	11049
Mon Dec 19 10:22:52 2016	1482164572	0	11091	11091	10444
Mon Dec 19 10:22:08 2016	1482164528	0	11092	11092	11060
Mon Dec 19 10:22:18 2016	1482164538	0	11099	11099	11069
Mon Dec 19 10:22:45 2016	1482164565	0	11108	11108	10042
Mon Dec 19 10:18:03 2016	1482164283	0	11119	11119	11090
Mon Dec 19 10:18:02 2016	1482164282	0	11120	11120	11090
Mon Dec 19 10:18:03 2016	1482164283	0	11124	11125	11096
Mon Dec 19 10:18:03 2016	1482164283	0	11127	11127	11097
Mon Dec 19 10:18:03 2016	1482164283	0	11129	11130	11100
Mon Dec 19 10:22:45 2016	1482164565	0	11134	11134	11104
Mon Dec 19 10:22:13 2016	1482164533	0	11136	11137	10359
Mon Dec 19 10:19:42 2016	1482164382	0	11140	11140	11111
Mon Dec 19 10:25:11 2016	1482164711	0	11159	11159	11131
Mon Dec 19 10:20:17 2016	1482164417	0	11175	11175	11145
Mon Dec 19 10:20:48 2016	1482164448	0	11175	11175	10209
Mon Dec 19 10:22:12 2016	1482164532	0	11183	11183	11139
Mon Dec 19 10:23:08 2016	1482164588	0	11184	11184	11153
Mon Dec 19 10:23:08 2016	1482164588	0	11185	11185	11155
Mon Dec 19 10:18:25 2016	1482164305	0	11199	11200	11170
Mon Dec 19 10:25:10 2016	1482164710	0	11209	11209	10247
Mon Dec 19 10:18:25 2016	1482164305	0	11210	11210	10766
Mon Dec 19 10:20:46 2016	1482164446	0	11212	11212	10668
Mon Dec 19 10:23:08 2016	1482164588	0	11215	11215	11186
Mon Dec 19 10:22:10 2016	1482164530	0	11216	11216	10251
Mon Dec 19 10:24:05 2016	1482164645	0	11218	11218	11188
Mon Dec 19 10:23:51 2016	1482164631	0	11218	11218	11188
Mon Dec 19 10:23:50 2016	1482164630	0	11234	11234	10579
Mon Dec 19 10:20:17 2016	1482164417	0	11235	11235	11204
Mon Dec 19 10:23:51 2016	1482164631	0	11235	11235	11207
Mon Dec 19 10:23:51 2016	1482164631	0	11236	11236	11205
Mon Dec 19 10:20:16 2016	1482164416	0	11237	11238	10169
Mon Dec 19 10:23:08 2016	1482164588	0	11245	11245	11215
Mon Dec 19 10:18:47 2016	1482164327	0	11246	11246	10076
Mon Dec 19 10:18:05 2016	1482164285	0	11248	11248	11218
Mon Dec 19 10:23:07 2016	1482164587	0	11248	11248	10701
Mon Dec 19 10:22:16 2016	1482164536	0	11254	11254	11225
Mon Dec 19 10:25:07 2016	1482164707	0	11266	11266	10409
Mon Dec 19 10:19:20 2016	1482164360	0	11267	11267	11238
Mon Dec 19 10:22:16 2016	1482164536	0	11269	11269	11240
Mon Dec 19 10:22:16 2016	1482164536	0	11271	11271	11241
Mon Dec 19 10:18:26 2016	1482164306	0	11273	11273	10726
Mon Dec 19 10:19:19 2016	1482164359	0	11285	11286	11255
Mon Dec 19 10:20:17 2016	1482164417	0	11293	11293	11111
Mon Dec 19 10:18:47 2016	1482164327	0	11310	11310	11280
Mon Dec 19 10:19:59 2016	1482164399	0	11314	11314	10144
Mon Dec 19 10:23:01 2016	1482164581	0	11315	11315	11284
Mon Dec 19 10:20:48 2016	1482164448	0	11318	11318	11180
Mon Dec 19 10:18:47 2016	1482164327	0	11320	11320	11290
Mon Dec 19 10:18:29 2016	1482164309	0	11333	11333	11303
Mon Dec 19 10:18:29 2016	1482164309	0	11339	11339	11310
Mon Dec 19 10:18:29 2016	1482164309	0	11349	11349	11319
Mon Dec 19 10:25:07 2016	1482164707	0	11350	11350	11322
Mon Dec 19 10:18:05 2016	1482164285	0	11356	11357	11221
Mon Dec 19 10:25:07 2016	1482164707	0	11358	11358	11223
Mon Dec 19 10:23:40 2016	1482164620	0	11375	11375	11345
Mon Dec 19 10:25:09 2016	1482164709	0	11386	11386	11357
Mon Dec 19 10:22:54 2016	1482164574	0	11392	11392	11362
Mon Dec 19 10:19:26 2016	1482164366	0	11400	11401	11369
Mon Dec 19 10:22:15 2016	1482164535	0	11406	11406	11377
Mon Dec 19 10:20:43 2016	1482164443	0	11407	11407	10244
Mon Dec 19 10:18:22 2016	1482164302	0	11423	11423	10358
Mon Dec 19 10:24:04 2016	1482164644	0	11423	11423	10566
Mon Dec 19 10:24:04 2016	1482164644	0	11423	11423	11392
Mon Dec 19 10:18:30 2016	1482164310	0	11426	11426	11291
Mon Dec 19 10:24:04 2016	1482164644	0	11429	11429	11400
Mon Dec 19 10:20:50 2016	1482164450	0	11434	11434	11404
Mon Dec 19 10:25:09 2016	1482164709	0	11437	11437	11408
Mon Dec 19 10:24:04 2016	1482164644	0	11438	11438	11408
Mon Dec 19 10:20:50 2016	1482164450	0	11447	11447	11417
Mon Dec 19 10:20:48 2016	1482164448	0	11451	11451	11314
Mon Dec 19 10:19:24 2016	1482164364	0	11461	11461	10916
Mon Dec 19 10:20:49 2016	1482164449	0	11477	11477	10717
Mon Dec 19 10:18:21 2016	1482164301	0	11488	11489	11458
Mon Dec 19 10:18:20 2016	1482164300	0	11490	11490	11047
Mon Dec 19 10:18:21 2016	1482164301	0	11498	11499	11470
Mon Dec 19 10:22:17 2016	1482164537	0	11542	11543	11513
Mon Dec 19 10:22:17 2016	1482164537	0	11568	11568	11124
Mon Dec 19 10:25:05 2016	1482164705	0	11595	11596	11566
Mon Dec 19 10:25:04 2016	1482164704	0	11598	11598	10535
Mon Dec 19 10:19:18 2016	1482164358	0	11605	11605	10752
Mon Dec 19 10:23:00 2016	1482164580	0	11605	11605	11575
Mon Dec 19 10:22:58 2016	1482164578	0	11611	11611	11581
Mon Dec 19 10:20:45 2016	1482164445	0	11612	11612	11372
Mon Dec 19 10:22:58 2016	1482164578	0	11615	11615	10549
Mon Dec 19 10:23:01 2016	1482164581	0	11625	11625	11286
Mon Dec 19 10:23:03 2016	1482164583	0	11640	11641	10679
Mon Dec 19 10:18:51 2016	1482164331	0	11654	11654	11625
Mon Dec 19 10:19:40 2016	1482164380	0	11686	11686	10517
Mon Dec 19 10:18:50 2016	1482164330	0	11746	11746	10682
Mon Dec 19 10:18:50 2016	1482164330	0	11754	11754	11724
Mon Dec 19 10:23:36 2016	1482164616	0	11755	11755	11726
Mon Dec 19 10:18:51 2016	1482164331	0	11759	11759	11728
Mon Dec 19 10:18:51 2016	1482164331	0	11760	11760	11729
Mon Dec 19 10:19:41 2016	1482164381	0	11786	11786	11651
Mon Dec 19 10:19:41 2016	1482164381	0	11787	11787	11757
Mon Dec 19 10:19:41 2016	1482164381	0	11788	11788	11757
Mon Dec 19 10:19:23 2016	1482164363	0	11792	11792	11756
Mon Dec 19 10:19:41 2016	1482164381	0	11793	11793	11763
Mon Dec 19 10:22:55 2016	1482164575	0	11812	11812	11679
Mon Dec 19 10:19:18 2016	1482164358	0	11814	11814	11576
Mon Dec 19 10:22:13 2016	1482164533	0	11836	11836	11081
Mon Dec 19 10:18:27 2016	1482164307	0	11894	11894	11035
Mon Dec 19 10:18:23 2016	1482164303	0	11910	11910	10740
Mon Dec 19 10:19:18 2016	1482164358	0	11919	11919	11784
Mon Dec 19 10:19:22 2016	1482164362	0	11926	11926	11897
Mon Dec 19 10:19:22 2016	1482164362	0	11935	11935	11902
Mon Dec 19 10:19:23 2016	1482164363	0	11942	11942	11913
Mon Dec 19 10:22:14 2016	1482164534	0	12014	12014	11055
Mon Dec 19 10:18:28 2016	1482164308	0	12022	12022	11883
Mon Dec 19 10:22:17 2016	1482164537	0	12048	12048	11503
Mon Dec 19 10:23:35 2016	1482164615	0	12049	12050	10983
Mon Dec 19 10:23:35 2016	1482164615	0	12061	12061	12032
Mon Dec 19 10:18:04 2016	1482164284	0	12064	12064	11000
Mon Dec 19 10:18:04 2016	1482164284	0	12065	12065	12035
Mon Dec 19 10:18:28 2016	1482164308	0	12067	12067	12030
Mon Dec 19 10:20:55 2016	1482164455	0	12131	12131	12101
Mon Dec 19 10:23:35 2016	1482164615	0	12162	12162	12029
Mon Dec 19 10:18:26 2016	1482164306	0	12211	12211	11247
Mon Dec 19 10:22:53 2016	1482164573	0	12219	12219	11054
Mon Dec 19 10:22:59 2016	1482164579	0	12235	12235	11584
Mon Dec 19 10:23:36 2016	1482164616	0	12271	12271	11725
Mon Dec 19 10:22:11 2016	1482164531	0	12290	12290	12262
Mon Dec 19 10:22:10 2016	1482164530	0	12291	12291	12261
Mon Dec 19 10:23:36 2016	1482164616	0	12299	12299	12269
Mon Dec 19 10:19:20 2016	1482164360	0	12312	12312	11246
Mon Dec 19 10:19:20 2016	1482164360	0	12317	12317	12288
Mon Dec 19 10:23:38 2016	1482164618	0	12317	12318	12289
Mon Dec 19 10:23:38 2016	1482164618	0	12321	12321	12291
Mon Dec 19 10:23:38 2016	1482164618	0	12322	12322	12292
Mon Dec 19 10:20:53 2016	1482164453	0	12332	12332	11473
Mon Dec 19 10:25:07 2016	1482164707	0	12366	12366	11305
Mon Dec 19 10:25:08 2016	1482164708	0	12368	12368	12339
Mon Dec 19 10:22:10 2016	1482164530	0	12399	12399	11136
Mon Dec 19 10:20:52 2016	1482164452	0	12433	12433	12404
Mon Dec 19 10:20:50 2016	1482164450	0	12448	12448	11384
Mon Dec 19 10:19:25 2016	1482164365	0	12469	12469	12438
Mon Dec 19 10:23:00 2016	1482164580	0	12496	12496	11531
Mon Dec 19 10:23:37 2016	1482164617	0	12520	12520	12491
Mon Dec 19 10:23:37 2016	1482164617	0	12522	12522	12275
Mon Dec 19 10:22:54 2016	1482164574	0	12528	12528	11361
Mon Dec 19 10:23:37 2016	1482164617	0	12533	12533	12504
Mon Dec 19 10:20:43 2016	1482164443	0	12560	12560	11396
Mon Dec 19 10:23:37 2016	1482164617	0	12567	12567	12521
Mon Dec 19 10:19:24 2016	1482164364	0	12588	12588	11423
Mon Dec 19 10:20:44 2016	1482164444	0	12622	12623	12591
Mon Dec 19 10:20:51 2016	1482164451	0	12847	12847	12818
Mon Dec 19 10:20:51 2016	1482164451	0	12847	12848	12817
Mon Dec 19 10:20:51 2016	1482164451	0	12888	12888	12241
Mon Dec 19 10:19:21 2016	1482164361	0	13173	13173	13143
Mon Dec 19 10:19:20 2016	1482164360	0	13267	13267	12305
Mon Dec 19 10:20:53 2016	1482164453	0	13360	13360	12296
