starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 15:01:44 2016	1482440504	0	1831	1831	1731
Thu Dec 22 15:10:49 2016	1482441049	0	1831	1831	1739
Thu Dec 22 15:07:26 2016	1482440846	0	1831	1831	1739
Thu Dec 22 15:04:27 2016	1482440667	0	1831	1831	1738
Thu Dec 22 14:57:16 2016	1482440236	0	1831	1831	1739
Thu Dec 22 15:06:29 2016	1482440789	0	1831	1831	1742
Thu Dec 22 15:07:25 2016	1482440845	0	1831	1831	1740
Thu Dec 22 15:06:53 2016	1482440813	0	1831	1831	1741
Thu Dec 22 15:01:43 2016	1482440503	0	1831	1831	1734
Thu Dec 22 15:07:57 2016	1482440877	0	1831	1831	1742
Thu Dec 22 15:04:37 2016	1482440677	0	1831	1831	1739
Thu Dec 22 15:10:12 2016	1482441012	0	1831	1831	1738
Thu Dec 22 15:05:36 2016	1482440736	0	1831	1831	1740
Thu Dec 22 15:04:16 2016	1482440656	0	1831	1831	1742
Thu Dec 22 15:07:12 2016	1482440832	0	1831	1831	1739
Thu Dec 22 15:06:29 2016	1482440789	0	1831	1831	1742
Thu Dec 22 15:08:44 2016	1482440924	0	1831	1831	1739
Thu Dec 22 15:09:21 2016	1482440961	0	1831	1831	1739
Thu Dec 22 15:10:25 2016	1482441025	0	1831	1831	1743
Thu Dec 22 15:08:37 2016	1482440917	0	1831	1831	1742
Thu Dec 22 14:56:47 2016	1482440207	0	1831	1831	1738
Thu Dec 22 15:10:08 2016	1482441008	0	1831	1831	1740
Thu Dec 22 15:00:07 2016	1482440407	0	1831	1831	1738
Thu Dec 22 14:57:16 2016	1482440236	0	1831	1831	1741
Thu Dec 22 15:04:15 2016	1482440655	0	1831	1831	1739
Thu Dec 22 15:08:39 2016	1482440919	0	1831	1831	1738
Thu Dec 22 15:02:19 2016	1482440539	0	1831	1831	1740
Thu Dec 22 14:57:30 2016	1482440250	0	1831	1831	1741
Thu Dec 22 15:07:38 2016	1482440858	0	1831	1831	1740
Thu Dec 22 15:08:38 2016	1482440918	0	1831	1831	1737
Thu Dec 22 15:09:36 2016	1482440976	0	1831	1831	1737
Thu Dec 22 15:04:15 2016	1482440655	0	1831	1831	1740
Thu Dec 22 15:02:22 2016	1482440542	0	1831	1831	1740
Thu Dec 22 15:08:38 2016	1482440918	0	1831	1831	1740
Thu Dec 22 15:08:30 2016	1482440910	0	1831	1831	1739
Thu Dec 22 15:00:25 2016	1482440425	0	1831	1831	1741
Thu Dec 22 15:04:14 2016	1482440654	0	1831	1831	1741
Thu Dec 22 15:06:29 2016	1482440789	0	1831	1831	1739
Thu Dec 22 15:04:15 2016	1482440655	0	1831	1831	1740
Thu Dec 22 15:10:36 2016	1482441036	0	1831	1831	1742
Thu Dec 22 15:00:07 2016	1482440407	0	1831	1831	1738
Thu Dec 22 15:08:36 2016	1482440916	0	1831	1831	1740
Thu Dec 22 14:57:29 2016	1482440249	0	1831	1831	1741
Thu Dec 22 15:04:15 2016	1482440655	0	1831	1831	1739
Thu Dec 22 14:56:15 2016	1482440175	0	1831	1831	1739
Thu Dec 22 15:07:00 2016	1482440820	0	1831	1831	1741
Thu Dec 22 14:56:16 2016	1482440176	0	1831	1831	1742
Thu Dec 22 15:07:26 2016	1482440846	0	1831	1831	1739
Thu Dec 22 15:10:49 2016	1482441049	0	1831	1831	1740
Thu Dec 22 14:57:15 2016	1482440235	0	1831	1831	1738
Thu Dec 22 15:00:32 2016	1482440432	0	1831	1831	1740
Thu Dec 22 15:09:54 2016	1482440994	0	1831	1831	1741
Thu Dec 22 15:00:07 2016	1482440407	0	1831	1831	1736
Thu Dec 22 15:07:20 2016	1482440840	0	1831	1832	1739
Thu Dec 22 15:02:19 2016	1482440539	0	1831	1832	1739
Thu Dec 22 14:58:06 2016	1482440286	0	1831	1832	1742
Thu Dec 22 15:02:24 2016	1482440544	0	1831	1832	1738
Thu Dec 22 15:06:29 2016	1482440789	0	1831	1832	1742
Thu Dec 22 15:08:30 2016	1482440910	0	1831	1832	1741
Thu Dec 22 15:04:14 2016	1482440654	0	1831	1832	1740
Thu Dec 22 15:10:49 2016	1482441049	0	1831	1832	1739
Thu Dec 22 14:57:16 2016	1482440236	0	1831	1832	1742
Thu Dec 22 15:02:52 2016	1482440572	0	1831	1832	1736
Thu Dec 22 15:07:26 2016	1482440846	0	1831	1832	1740
Thu Dec 22 15:07:54 2016	1482440874	0	1831	1832	1738
Thu Dec 22 15:05:16 2016	1482440716	0	1832	1832	1745
Thu Dec 22 14:56:15 2016	1482440175	0	1832	1832	1737
Thu Dec 22 15:09:55 2016	1482440995	0	1831	1832	1740
Thu Dec 22 15:09:36 2016	1482440976	0	1832	1832	1741
Thu Dec 22 15:06:28 2016	1482440788	0	1831	1832	1741
Thu Dec 22 14:57:44 2016	1482440264	0	1832	1832	1742
Thu Dec 22 15:10:18 2016	1482441018	0	1832	1832	1743
Thu Dec 22 15:08:29 2016	1482440909	0	1832	1832	1737
Thu Dec 22 15:04:15 2016	1482440655	0	1832	1832	1740
Thu Dec 22 15:00:27 2016	1482440427	0	1832	1832	1736
Thu Dec 22 15:07:38 2016	1482440858	0	1832	1832	1742
Thu Dec 22 14:56:56 2016	1482440216	0	1832	1832	1743
Thu Dec 22 15:06:28 2016	1482440788	0	1832	1832	1741
Thu Dec 22 14:57:15 2016	1482440235	0	1832	1832	1740
Thu Dec 22 14:57:16 2016	1482440236	0	1832	1832	1743
Thu Dec 22 15:02:57 2016	1482440577	0	1832	1832	1737
Thu Dec 22 15:07:32 2016	1482440852	0	1832	1832	1743
Thu Dec 22 15:08:44 2016	1482440924	0	1832	1832	1743
Thu Dec 22 15:07:32 2016	1482440852	0	1832	1832	1740
Thu Dec 22 15:05:30 2016	1482440730	0	1832	1832	1739
Thu Dec 22 15:00:02 2016	1482440402	0	1832	1832	1740
Thu Dec 22 15:08:44 2016	1482440924	0	1832	1832	1741
Thu Dec 22 15:01:25 2016	1482440485	0	1832	1832	1738
Thu Dec 22 15:05:32 2016	1482440732	0	1832	1832	1739
Thu Dec 22 15:10:08 2016	1482441008	0	1832	1832	1740
Thu Dec 22 15:07:14 2016	1482440834	0	1832	1832	1739
Thu Dec 22 14:57:09 2016	1482440229	0	1832	1832	1739
Thu Dec 22 15:04:15 2016	1482440655	0	1832	1832	1740
Thu Dec 22 15:00:19 2016	1482440419	0	1832	1832	1737
Thu Dec 22 15:10:03 2016	1482441003	0	1832	1832	1742
Thu Dec 22 14:57:09 2016	1482440229	0	1832	1832	1741
Thu Dec 22 15:05:36 2016	1482440736	0	1832	1832	1741
Thu Dec 22 14:58:06 2016	1482440286	0	1832	1832	1745
Thu Dec 22 15:10:08 2016	1482441008	0	1832	1832	1741
Thu Dec 22 15:03:48 2016	1482440628	0	1832	1832	1741
Thu Dec 22 14:58:52 2016	1482440332	0	1832	1832	1741
Thu Dec 22 15:04:15 2016	1482440655	0	1832	1832	1741
Thu Dec 22 14:56:28 2016	1482440188	0	1832	1832	1743
Thu Dec 22 15:04:26 2016	1482440666	0	1832	1832	1743
Thu Dec 22 15:04:26 2016	1482440666	0	1832	1832	1738
Thu Dec 22 14:58:37 2016	1482440317	0	1832	1832	1742
Thu Dec 22 15:07:15 2016	1482440835	0	1832	1832	1740
Thu Dec 22 14:59:07 2016	1482440347	0	1832	1832	1743
Thu Dec 22 15:08:29 2016	1482440909	0	1832	1832	1740
Thu Dec 22 15:06:28 2016	1482440788	0	1832	1832	1740
Thu Dec 22 14:55:56 2016	1482440156	0	1832	1832	1745
Thu Dec 22 15:08:36 2016	1482440916	0	1832	1832	1743
Thu Dec 22 15:07:38 2016	1482440858	0	1832	1832	1740
Thu Dec 22 15:05:12 2016	1482440712	0	1832	1832	1740
Thu Dec 22 14:55:33 2016	1482440133	0	1832	1832	1751
Thu Dec 22 15:01:00 2016	1482440460	0	1832	1832	1739
Thu Dec 22 15:05:35 2016	1482440735	0	1832	1832	1738
Thu Dec 22 15:06:35 2016	1482440795	0	1832	1832	1746
Thu Dec 22 15:03:53 2016	1482440633	0	1832	1832	1735
Thu Dec 22 15:09:29 2016	1482440969	0	1832	1832	1738
Thu Dec 22 15:00:07 2016	1482440407	0	1832	1832	1739
Thu Dec 22 15:02:19 2016	1482440539	0	1832	1832	1743
Thu Dec 22 15:06:59 2016	1482440819	0	1832	1832	1742
Thu Dec 22 15:04:14 2016	1482440654	0	1832	1832	1742
Thu Dec 22 14:56:23 2016	1482440183	0	1832	1832	1743
Thu Dec 22 14:56:55 2016	1482440215	0	1832	1832	1743
Thu Dec 22 15:10:58 2016	1482441058	0	1832	1832	1720
Thu Dec 22 14:57:57 2016	1482440277	0	1832	1832	1743
Thu Dec 22 15:07:32 2016	1482440852	0	1832	1832	1740
Thu Dec 22 15:04:14 2016	1482440654	0	1832	1832	1740
Thu Dec 22 14:58:39 2016	1482440319	0	1832	1832	1734
Thu Dec 22 15:08:37 2016	1482440917	0	1832	1832	1741
Thu Dec 22 14:58:46 2016	1482440326	0	1832	1832	1743
Thu Dec 22 15:07:33 2016	1482440853	0	1832	1832	1741
Thu Dec 22 15:02:21 2016	1482440541	0	1832	1832	1742
Thu Dec 22 15:07:20 2016	1482440840	0	1832	1833	1742
Thu Dec 22 15:07:32 2016	1482440852	0	1832	1833	1741
Thu Dec 22 15:04:23 2016	1482440663	0	1832	1833	1738
Thu Dec 22 15:10:08 2016	1482441008	0	1832	1833	1742
Thu Dec 22 14:56:55 2016	1482440215	0	1832	1833	1741
Thu Dec 22 14:57:57 2016	1482440277	0	1832	1833	1744
Thu Dec 22 14:56:55 2016	1482440215	0	1832	1833	1743
Thu Dec 22 15:04:16 2016	1482440656	0	1832	1833	1740
Thu Dec 22 15:04:33 2016	1482440673	0	1832	1833	1738
Thu Dec 22 15:05:50 2016	1482440750	0	1832	1833	1744
Thu Dec 22 15:02:24 2016	1482440544	0	1832	1833	1742
Thu Dec 22 15:10:08 2016	1482441008	0	1832	1833	1741
Thu Dec 22 15:03:45 2016	1482440625	0	1832	1833	1738
Thu Dec 22 15:06:28 2016	1482440788	0	1832	1833	1741
Thu Dec 22 15:07:14 2016	1482440834	0	1832	1833	1741
Thu Dec 22 15:07:38 2016	1482440858	0	1832	1833	1742
Thu Dec 22 14:57:16 2016	1482440236	0	1833	1833	1739
Thu Dec 22 14:57:19 2016	1482440239	0	1832	1833	1740
Thu Dec 22 15:10:49 2016	1482441049	0	1832	1833	1741
Thu Dec 22 15:07:39 2016	1482440859	0	1832	1833	1741
Thu Dec 22 15:04:14 2016	1482440654	0	1833	1833	1738
Thu Dec 22 15:01:06 2016	1482440466	0	1833	1833	1742
Thu Dec 22 15:05:32 2016	1482440732	0	1833	1833	1743
Thu Dec 22 15:01:44 2016	1482440504	0	1833	1833	1742
Thu Dec 22 15:00:02 2016	1482440402	0	1833	1833	1742
Thu Dec 22 14:55:41 2016	1482440141	0	1833	1833	1748
Thu Dec 22 14:57:44 2016	1482440264	0	1833	1833	1742
Thu Dec 22 14:59:06 2016	1482440346	0	1833	1833	1739
Thu Dec 22 15:05:48 2016	1482440748	0	1833	1833	1737
Thu Dec 22 15:08:38 2016	1482440918	0	1833	1833	1741
Thu Dec 22 15:01:47 2016	1482440507	0	1833	1833	1734
Thu Dec 22 15:10:49 2016	1482441049	0	1833	1833	1741
Thu Dec 22 15:06:30 2016	1482440790	0	1833	1833	1739
Thu Dec 22 14:57:02 2016	1482440222	0	1833	1833	1743
Thu Dec 22 15:07:32 2016	1482440852	0	1833	1833	1740
Thu Dec 22 14:56:55 2016	1482440215	0	1833	1833	1741
Thu Dec 22 15:07:36 2016	1482440856	0	1833	1833	1742
Thu Dec 22 15:09:39 2016	1482440979	0	1833	1833	1743
Thu Dec 22 15:00:06 2016	1482440406	0	1833	1833	1743
Thu Dec 22 15:06:50 2016	1482440810	0	1833	1833	1739
Thu Dec 22 15:09:25 2016	1482440965	0	1833	1833	1743
Thu Dec 22 15:07:38 2016	1482440858	0	1833	1833	1741
Thu Dec 22 14:55:33 2016	1482440133	0	1833	1833	1752
Thu Dec 22 15:02:33 2016	1482440553	0	1833	1833	1742
Thu Dec 22 15:09:59 2016	1482440999	0	1833	1833	1745
Thu Dec 22 15:05:36 2016	1482440736	0	1833	1833	1742
Thu Dec 22 15:07:14 2016	1482440834	0	1833	1833	1741
Thu Dec 22 15:01:17 2016	1482440477	0	1833	1833	1743
Thu Dec 22 15:04:16 2016	1482440656	0	1833	1833	1740
Thu Dec 22 15:10:08 2016	1482441008	0	1833	1833	1742
Thu Dec 22 15:07:26 2016	1482440846	0	1833	1833	1738
Thu Dec 22 15:06:28 2016	1482440788	0	1833	1833	1739
Thu Dec 22 14:57:09 2016	1482440229	0	1833	1833	1737
Thu Dec 22 15:10:03 2016	1482441003	0	1833	1833	1740
Thu Dec 22 15:08:29 2016	1482440909	0	1833	1833	1742
Thu Dec 22 15:10:55 2016	1482441055	0	1833	1833	1743
Thu Dec 22 15:04:14 2016	1482440654	0	1833	1833	1741
Thu Dec 22 15:07:33 2016	1482440853	0	1833	1833	1743
Thu Dec 22 15:02:33 2016	1482440553	0	1833	1833	1740
Thu Dec 22 15:02:33 2016	1482440553	0	1833	1833	1742
Thu Dec 22 15:10:08 2016	1482441008	0	1833	1833	1742
Thu Dec 22 15:10:49 2016	1482441049	0	1833	1833	1743
Thu Dec 22 15:01:59 2016	1482440519	0	1833	1833	1746
Thu Dec 22 15:10:55 2016	1482441055	0	1833	1833	1741
Thu Dec 22 15:04:30 2016	1482440670	0	1833	1833	1743
Thu Dec 22 15:09:54 2016	1482440994	0	1833	1833	1743
Thu Dec 22 14:56:55 2016	1482440215	0	1833	1833	1744
Thu Dec 22 15:08:37 2016	1482440917	0	1833	1833	1738
Thu Dec 22 15:05:35 2016	1482440735	0	1833	1833	1740
Thu Dec 22 14:57:16 2016	1482440236	0	1833	1833	1744
Thu Dec 22 15:08:39 2016	1482440919	0	1833	1833	1742
Thu Dec 22 15:10:41 2016	1482441041	0	1833	1833	1741
Thu Dec 22 15:10:07 2016	1482441007	0	1833	1833	1743
Thu Dec 22 15:07:37 2016	1482440857	0	1833	1833	1740
Thu Dec 22 15:09:30 2016	1482440970	0	1833	1833	1741
Thu Dec 22 15:10:02 2016	1482441002	0	1833	1833	1741
Thu Dec 22 15:10:12 2016	1482441012	0	1833	1833	1742
Thu Dec 22 15:00:05 2016	1482440405	0	1833	1833	1741
Thu Dec 22 14:59:06 2016	1482440346	0	1833	1833	1743
Thu Dec 22 15:09:42 2016	1482440982	0	1833	1834	1742
Thu Dec 22 15:00:02 2016	1482440402	0	1833	1834	1743
Thu Dec 22 14:56:50 2016	1482440210	0	1833	1834	1743
Thu Dec 22 14:56:44 2016	1482440204	0	1833	1834	1747
Thu Dec 22 14:57:44 2016	1482440264	0	1833	1834	1742
Thu Dec 22 15:08:38 2016	1482440918	0	1833	1834	1743
Thu Dec 22 15:07:20 2016	1482440840	0	1833	1834	1742
Thu Dec 22 14:57:44 2016	1482440264	0	1833	1834	1742
Thu Dec 22 14:56:02 2016	1482440162	0	1833	1834	1717
Thu Dec 22 15:06:21 2016	1482440781	0	1833	1834	1741
Thu Dec 22 14:56:58 2016	1482440218	0	1833	1834	1738
Thu Dec 22 15:01:31 2016	1482440491	0	1833	1834	1748
Thu Dec 22 15:06:28 2016	1482440788	0	1833	1834	1742
Thu Dec 22 15:10:47 2016	1482441047	0	1833	1834	1741
Thu Dec 22 14:57:56 2016	1482440276	0	1833	1834	1744
Thu Dec 22 15:05:30 2016	1482440730	0	1833	1834	1744
Thu Dec 22 15:10:54 2016	1482441054	0	1833	1834	1739
Thu Dec 22 15:01:23 2016	1482440483	0	1833	1834	1739
Thu Dec 22 15:10:08 2016	1482441008	0	1833	1834	1742
Thu Dec 22 14:57:44 2016	1482440264	0	1833	1834	1743
Thu Dec 22 15:10:55 2016	1482441055	0	1833	1834	1743
Thu Dec 22 15:07:38 2016	1482440858	0	1833	1834	1743
Thu Dec 22 14:56:23 2016	1482440183	0	1834	1834	1746
Thu Dec 22 15:07:13 2016	1482440833	0	1834	1834	1740
Thu Dec 22 15:08:42 2016	1482440922	0	1834	1834	1743
Thu Dec 22 15:07:37 2016	1482440857	0	1834	1834	1744
Thu Dec 22 15:10:08 2016	1482441008	0	1834	1834	1740
Thu Dec 22 15:05:36 2016	1482440736	0	1834	1834	1743
Thu Dec 22 15:09:10 2016	1482440950	0	1834	1834	1722
Thu Dec 22 15:07:14 2016	1482440834	0	1834	1834	1740
Thu Dec 22 15:07:39 2016	1482440859	0	1834	1834	1743
Thu Dec 22 15:01:42 2016	1482440502	0	1834	1834	1745
Thu Dec 22 15:04:59 2016	1482440699	0	1834	1834	1737
Thu Dec 22 15:08:36 2016	1482440916	0	1834	1834	1743
Thu Dec 22 15:08:05 2016	1482440885	0	1834	1834	1745
Thu Dec 22 15:03:57 2016	1482440637	0	1834	1834	1746
Thu Dec 22 14:56:59 2016	1482440219	0	1834	1834	1743
Thu Dec 22 15:08:36 2016	1482440916	0	1834	1834	1742
Thu Dec 22 15:05:32 2016	1482440732	0	1834	1834	1742
Thu Dec 22 15:10:03 2016	1482441003	0	1834	1834	1742
Thu Dec 22 15:05:32 2016	1482440732	0	1834	1834	1742
Thu Dec 22 15:02:33 2016	1482440553	0	1834	1834	1744
Thu Dec 22 15:10:03 2016	1482441003	0	1834	1834	1742
Thu Dec 22 15:08:04 2016	1482440884	0	1834	1834	1739
Thu Dec 22 15:08:29 2016	1482440909	0	1834	1834	1740
Thu Dec 22 15:07:39 2016	1482440859	0	1834	1834	1742
Thu Dec 22 15:05:36 2016	1482440736	0	1834	1834	1744
Thu Dec 22 15:04:14 2016	1482440654	0	1834	1834	1744
Thu Dec 22 15:06:59 2016	1482440819	0	1834	1834	1744
Thu Dec 22 15:02:33 2016	1482440553	0	1834	1834	1744
Thu Dec 22 15:00:06 2016	1482440406	0	1834	1834	1742
Thu Dec 22 15:07:09 2016	1482440829	0	1834	1834	1745
Thu Dec 22 15:09:55 2016	1482440995	0	1834	1834	1743
Thu Dec 22 15:10:36 2016	1482441036	0	1834	1834	1745
Thu Dec 22 15:05:30 2016	1482440730	0	1834	1834	1743
Thu Dec 22 15:08:42 2016	1482440922	0	1834	1834	1743
Thu Dec 22 15:08:41 2016	1482440921	0	1834	1834	1742
Thu Dec 22 15:02:33 2016	1482440553	0	1834	1834	1743
Thu Dec 22 15:08:37 2016	1482440917	0	1834	1834	1743
Thu Dec 22 15:07:54 2016	1482440874	0	1834	1834	1739
Thu Dec 22 14:57:02 2016	1482440222	0	1834	1834	1744
Thu Dec 22 15:04:16 2016	1482440656	0	1834	1834	1742
Thu Dec 22 14:57:16 2016	1482440236	0	1834	1834	1743
Thu Dec 22 15:06:28 2016	1482440788	0	1834	1834	1744
Thu Dec 22 15:01:28 2016	1482440488	0	1834	1834	1743
Thu Dec 22 15:10:34 2016	1482441034	0	1834	1834	1742
Thu Dec 22 15:08:05 2016	1482440885	0	1834	1834	1745
Thu Dec 22 15:07:38 2016	1482440858	0	1834	1834	1742
Thu Dec 22 15:07:38 2016	1482440858	0	1834	1834	1745
Thu Dec 22 15:07:14 2016	1482440834	0	1834	1834	1744
Thu Dec 22 15:05:36 2016	1482440736	0	1834	1834	1743
Thu Dec 22 15:03:48 2016	1482440628	0	1834	1834	1744
Thu Dec 22 15:05:36 2016	1482440736	0	1834	1834	1743
Thu Dec 22 15:00:06 2016	1482440406	0	1834	1834	1744
Thu Dec 22 15:02:24 2016	1482440544	0	1834	1834	1742
Thu Dec 22 15:05:32 2016	1482440732	0	1834	1834	1744
Thu Dec 22 15:08:36 2016	1482440916	0	1834	1834	1744
Thu Dec 22 15:06:29 2016	1482440789	0	1834	1834	1739
Thu Dec 22 15:09:54 2016	1482440994	0	1834	1834	1744
Thu Dec 22 15:07:34 2016	1482440854	0	1834	1834	1737
Thu Dec 22 14:57:19 2016	1482440239	0	1834	1834	1742
Thu Dec 22 14:56:23 2016	1482440183	0	1834	1834	1745
Thu Dec 22 15:03:38 2016	1482440618	0	1834	1834	1745
Thu Dec 22 15:03:45 2016	1482440625	0	1834	1834	1742
Thu Dec 22 15:05:36 2016	1482440736	0	1834	1834	1743
Thu Dec 22 15:10:08 2016	1482441008	0	1834	1834	1744
Thu Dec 22 15:06:30 2016	1482440790	0	1834	1834	1741
Thu Dec 22 15:10:22 2016	1482441022	0	1834	1835	1741
Thu Dec 22 15:01:25 2016	1482440485	0	1834	1835	1742
Thu Dec 22 15:10:49 2016	1482441049	0	1834	1835	1743
Thu Dec 22 14:57:20 2016	1482440240	0	1834	1835	1742
Thu Dec 22 15:09:36 2016	1482440976	0	1834	1835	1743
Thu Dec 22 14:56:50 2016	1482440210	0	1834	1835	1746
Thu Dec 22 15:10:18 2016	1482441018	0	1834	1835	1743
Thu Dec 22 14:57:43 2016	1482440263	0	1834	1835	1745
Thu Dec 22 15:08:37 2016	1482440917	0	1834	1835	1742
Thu Dec 22 15:09:25 2016	1482440965	0	1834	1835	1743
Thu Dec 22 15:06:28 2016	1482440788	0	1835	1835	1740
Thu Dec 22 15:02:19 2016	1482440539	0	1834	1835	1741
Thu Dec 22 15:04:37 2016	1482440677	0	1835	1835	1744
Thu Dec 22 15:10:14 2016	1482441014	0	1835	1835	1746
Thu Dec 22 15:02:33 2016	1482440553	0	1835	1835	1744
Thu Dec 22 15:01:00 2016	1482440460	0	1835	1835	1740
Thu Dec 22 14:56:40 2016	1482440200	0	1835	1835	1742
Thu Dec 22 14:57:20 2016	1482440240	0	1835	1835	1746
Thu Dec 22 15:09:50 2016	1482440990	0	1835	1835	1747
Thu Dec 22 14:57:59 2016	1482440279	0	1835	1835	1742
Thu Dec 22 15:03:28 2016	1482440608	0	1835	1835	1743
Thu Dec 22 14:59:26 2016	1482440366	0	1835	1835	1745
Thu Dec 22 15:09:30 2016	1482440970	0	1835	1835	1743
Thu Dec 22 15:07:39 2016	1482440859	0	1835	1835	1741
Thu Dec 22 14:57:10 2016	1482440230	0	1835	1835	1741
Thu Dec 22 14:58:37 2016	1482440317	0	1835	1835	1745
Thu Dec 22 15:10:02 2016	1482441002	0	1835	1835	1743
Thu Dec 22 15:00:35 2016	1482440435	0	1835	1835	1726
Thu Dec 22 15:03:28 2016	1482440608	0	1835	1835	1745
Thu Dec 22 15:08:17 2016	1482440897	0	1835	1835	1746
Thu Dec 22 15:06:28 2016	1482440788	0	1835	1835	1746
Thu Dec 22 15:06:28 2016	1482440788	0	1835	1835	1742
Thu Dec 22 14:57:16 2016	1482440236	0	1835	1835	1744
Thu Dec 22 15:00:25 2016	1482440425	0	1835	1835	1742
Thu Dec 22 14:56:56 2016	1482440216	0	1835	1835	1744
Thu Dec 22 15:07:20 2016	1482440840	0	1835	1835	1745
Thu Dec 22 14:56:14 2016	1482440174	0	1835	1835	1748
Thu Dec 22 15:00:08 2016	1482440408	0	1835	1835	1744
Thu Dec 22 15:05:01 2016	1482440701	0	1835	1835	1746
Thu Dec 22 15:01:06 2016	1482440466	0	1835	1835	1744
Thu Dec 22 14:59:55 2016	1482440395	0	1835	1835	1736
Thu Dec 22 15:03:53 2016	1482440633	0	1835	1835	1735
Thu Dec 22 15:05:36 2016	1482440736	0	1835	1835	1742
Thu Dec 22 15:04:27 2016	1482440667	0	1835	1835	1741
Thu Dec 22 15:00:02 2016	1482440402	0	1835	1835	1745
Thu Dec 22 15:09:39 2016	1482440979	0	1835	1835	1745
Thu Dec 22 15:07:13 2016	1482440833	0	1835	1835	1745
Thu Dec 22 15:02:33 2016	1482440553	0	1835	1835	1743
Thu Dec 22 14:56:28 2016	1482440188	0	1835	1835	1745
Thu Dec 22 15:01:28 2016	1482440488	0	1835	1835	1742
Thu Dec 22 15:07:20 2016	1482440840	0	1835	1835	1741
Thu Dec 22 14:56:50 2016	1482440210	0	1835	1835	1744
Thu Dec 22 15:02:33 2016	1482440553	0	1835	1835	1744
Thu Dec 22 15:00:27 2016	1482440427	0	1835	1835	1740
Thu Dec 22 14:57:16 2016	1482440236	0	1835	1835	1742
Thu Dec 22 15:07:38 2016	1482440858	0	1835	1835	1746
Thu Dec 22 15:06:15 2016	1482440775	0	1835	1835	1743
Thu Dec 22 15:06:29 2016	1482440789	0	1835	1835	1742
Thu Dec 22 15:05:36 2016	1482440736	0	1835	1835	1744
Thu Dec 22 14:56:47 2016	1482440207	0	1835	1835	1741
Thu Dec 22 15:04:30 2016	1482440670	0	1835	1835	1745
Thu Dec 22 15:10:55 2016	1482441055	0	1835	1835	1744
Thu Dec 22 14:57:16 2016	1482440236	0	1835	1835	1743
Thu Dec 22 15:08:39 2016	1482440919	0	1835	1836	1741
Thu Dec 22 15:10:03 2016	1482441003	0	1835	1836	1745
Thu Dec 22 15:01:24 2016	1482440484	0	1835	1836	1744
Thu Dec 22 15:02:20 2016	1482440540	0	1835	1836	1745
Thu Dec 22 15:05:35 2016	1482440735	0	1835	1836	1744
Thu Dec 22 15:07:14 2016	1482440834	0	1835	1836	1744
Thu Dec 22 15:05:16 2016	1482440716	0	1835	1836	1746
Thu Dec 22 14:57:02 2016	1482440222	0	1835	1836	1744
Thu Dec 22 15:10:07 2016	1482441007	0	1835	1836	1744
Thu Dec 22 15:03:45 2016	1482440625	0	1835	1836	1743
Thu Dec 22 15:04:59 2016	1482440699	0	1835	1836	1743
Thu Dec 22 15:00:25 2016	1482440425	0	1835	1836	1746
Thu Dec 22 15:08:41 2016	1482440921	0	1836	1836	1745
Thu Dec 22 15:01:17 2016	1482440477	0	1836	1836	1746
Thu Dec 22 15:00:31 2016	1482440431	0	1836	1836	1745
Thu Dec 22 14:56:27 2016	1482440187	0	1836	1836	1743
Thu Dec 22 15:02:21 2016	1482440541	0	1836	1836	1747
Thu Dec 22 15:06:14 2016	1482440774	0	1836	1836	1744
Thu Dec 22 15:06:03 2016	1482440763	0	1836	1836	1733
Thu Dec 22 15:06:15 2016	1482440775	0	1836	1836	1746
Thu Dec 22 15:10:49 2016	1482441049	0	1836	1836	1746
Thu Dec 22 14:56:56 2016	1482440216	0	1836	1836	1746
Thu Dec 22 15:00:25 2016	1482440425	0	1836	1836	1746
Thu Dec 22 15:09:54 2016	1482440994	0	1836	1836	1745
Thu Dec 22 15:02:20 2016	1482440540	0	1836	1836	1742
Thu Dec 22 14:57:44 2016	1482440264	0	1836	1836	1742
Thu Dec 22 15:00:08 2016	1482440408	0	1836	1836	1745
Thu Dec 22 15:08:40 2016	1482440920	0	1836	1836	1745
Thu Dec 22 14:58:05 2016	1482440285	0	1836	1836	1746
Thu Dec 22 15:08:41 2016	1482440921	0	1836	1836	1744
Thu Dec 22 15:08:38 2016	1482440918	0	1836	1836	1746
Thu Dec 22 14:56:56 2016	1482440216	0	1836	1836	1745
Thu Dec 22 15:03:21 2016	1482440601	0	1836	1836	1748
Thu Dec 22 14:57:56 2016	1482440276	0	1836	1836	1743
Thu Dec 22 15:10:55 2016	1482441055	0	1836	1836	1746
Thu Dec 22 14:57:15 2016	1482440235	0	1836	1836	1744
Thu Dec 22 14:57:15 2016	1482440235	0	1836	1836	1745
Thu Dec 22 15:07:38 2016	1482440858	0	1836	1836	1743
Thu Dec 22 15:08:40 2016	1482440920	0	1836	1836	1742
Thu Dec 22 15:08:40 2016	1482440920	0	1836	1836	1745
Thu Dec 22 15:02:20 2016	1482440540	0	1836	1836	1746
Thu Dec 22 15:02:21 2016	1482440541	0	1836	1836	1746
Thu Dec 22 15:05:19 2016	1482440719	0	1836	1836	1735
Thu Dec 22 15:02:33 2016	1482440553	0	1836	1836	1745
Thu Dec 22 14:57:02 2016	1482440222	0	1836	1836	1747
Thu Dec 22 15:02:34 2016	1482440554	0	1836	1836	1746
Thu Dec 22 14:57:21 2016	1482440241	0	1836	1836	1745
