starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:24:23 2016	1482427463	0	1895	1895	1804
Thu Dec 22 11:25:07 2016	1482427507	0	1895	1896	1801
Thu Dec 22 11:24:23 2016	1482427463	0	1896	1896	1794
Thu Dec 22 11:24:23 2016	1482427463	0	1896	1896	1801
Thu Dec 22 11:24:24 2016	1482427464	0	1896	1896	1803
Thu Dec 22 11:24:24 2016	1482427464	0	1897	1897	1803
Thu Dec 22 11:24:23 2016	1482427463	0	1897	1897	1802
Thu Dec 22 11:24:24 2016	1482427464	0	1897	1897	1805
Thu Dec 22 11:24:24 2016	1482427464	0	1897	1897	1802
Thu Dec 22 11:25:04 2016	1482427504	0	1898	1898	1799
Thu Dec 22 11:24:23 2016	1482427463	0	1898	1898	1804
Thu Dec 22 11:24:24 2016	1482427464	0	1898	1898	1805
Thu Dec 22 11:24:54 2016	1482427494	0	1898	1898	1801
Thu Dec 22 11:24:24 2016	1482427464	0	1898	1898	1803
Thu Dec 22 11:24:59 2016	1482427499	0	1898	1899	1805
Thu Dec 22 11:24:23 2016	1482427463	0	1899	1899	1803
Thu Dec 22 11:24:23 2016	1482427463	0	1899	1899	1806
Thu Dec 22 11:25:07 2016	1482427507	0	1900	1900	1806
Thu Dec 22 11:24:24 2016	1482427464	0	1900	1900	1808
Thu Dec 22 11:24:24 2016	1482427464	0	1901	1901	1804
Thu Dec 22 11:24:54 2016	1482427494	0	1902	1902	1806
Thu Dec 22 11:24:59 2016	1482427499	0	1902	1902	1809
Thu Dec 22 11:25:07 2016	1482427507	0	1903	1903	1810
Thu Dec 22 11:25:04 2016	1482427504	0	1904	1904	1806
Thu Dec 22 11:24:59 2016	1482427499	0	1906	1906	1813
Thu Dec 22 11:24:54 2016	1482427494	0	1906	1906	1809
Thu Dec 22 11:25:04 2016	1482427504	0	1907	1907	1810
Thu Dec 22 11:25:06 2016	1482427506	0	1907	1907	1814
Thu Dec 22 11:25:06 2016	1482427506	0	1909	1910	1816
Thu Dec 22 11:23:57 2016	1482427437	0	1911	1911	1823
Thu Dec 22 11:25:04 2016	1482427504	0	1911	1911	1813
Thu Dec 22 11:24:59 2016	1482427499	0	1911	1911	1819
Thu Dec 22 11:24:55 2016	1482427495	0	1912	1912	1815
Thu Dec 22 11:23:57 2016	1482427437	0	1912	1912	1827
Thu Dec 22 11:23:57 2016	1482427437	0	1913	1913	1827
Thu Dec 22 11:25:04 2016	1482427504	0	1914	1914	1817
Thu Dec 22 11:25:06 2016	1482427506	0	1915	1915	1822
Thu Dec 22 11:23:58 2016	1482427438	0	1915	1915	1828
Thu Dec 22 11:25:04 2016	1482427504	0	1916	1916	1820
Thu Dec 22 11:24:59 2016	1482427499	0	1917	1917	1824
Thu Dec 22 11:23:57 2016	1482427437	0	1918	1918	1834
Thu Dec 22 11:24:55 2016	1482427495	0	1918	1918	1821
Thu Dec 22 11:23:58 2016	1482427438	0	1918	1919	1831
Thu Dec 22 11:23:58 2016	1482427438	0	1919	1919	1834
Thu Dec 22 11:24:55 2016	1482427495	0	1919	1919	1822
Thu Dec 22 11:23:58 2016	1482427438	0	1919	1919	1832
Thu Dec 22 11:25:04 2016	1482427504	0	1920	1920	1822
Thu Dec 22 11:25:06 2016	1482427506	0	1920	1920	1827
Thu Dec 22 11:23:58 2016	1482427438	0	1920	1921	1836
Thu Dec 22 11:24:58 2016	1482427498	0	1921	1921	1828
Thu Dec 22 11:25:04 2016	1482427504	0	1922	1922	1824
Thu Dec 22 11:23:58 2016	1482427438	0	1922	1922	1838
Thu Dec 22 11:24:55 2016	1482427495	0	1923	1923	1825
Thu Dec 22 11:23:58 2016	1482427438	0	1923	1924	1835
Thu Dec 22 11:25:06 2016	1482427506	0	1924	1924	1830
Thu Dec 22 11:24:58 2016	1482427498	0	1924	1924	1831
Thu Dec 22 11:23:57 2016	1482427437	0	1924	1924	1842
Thu Dec 22 11:24:55 2016	1482427495	0	1925	1925	1828
Thu Dec 22 11:25:06 2016	1482427506	0	1925	1925	1832
Thu Dec 22 11:23:58 2016	1482427438	0	1926	1926	1838
Thu Dec 22 11:24:55 2016	1482427495	0	1926	1926	1830
Thu Dec 22 11:24:55 2016	1482427495	0	1926	1926	1828
Thu Dec 22 11:25:04 2016	1482427504	0	1928	1928	1828
Thu Dec 22 11:24:55 2016	1482427495	0	1929	1929	1832
Thu Dec 22 11:25:05 2016	1482427505	0	1929	1929	1833
Thu Dec 22 11:23:58 2016	1482427438	0	1929	1929	1841
Thu Dec 22 11:25:06 2016	1482427506	0	1929	1930	1836
Thu Dec 22 11:23:57 2016	1482427437	0	1930	1930	1848
Thu Dec 22 11:24:58 2016	1482427498	0	1931	1931	1838
Thu Dec 22 11:24:55 2016	1482427495	0	1933	1933	1835
Thu Dec 22 11:25:05 2016	1482427505	0	1933	1933	1836
Thu Dec 22 11:25:06 2016	1482427506	0	1934	1934	1843
Thu Dec 22 11:23:58 2016	1482427438	0	1935	1935	1844
Thu Dec 22 11:24:55 2016	1482427495	0	1936	1936	1839
Thu Dec 22 11:24:58 2016	1482427498	0	1936	1936	1843
Thu Dec 22 11:25:05 2016	1482427505	0	1937	1937	1840
Thu Dec 22 11:23:57 2016	1482427437	0	1940	1940	1854
Thu Dec 22 11:24:55 2016	1482427495	0	1940	1940	1843
Thu Dec 22 11:25:06 2016	1482427506	0	1940	1940	1846
Thu Dec 22 11:24:58 2016	1482427498	0	1940	1940	1845
Thu Dec 22 11:23:58 2016	1482427438	0	1940	1940	1850
Thu Dec 22 11:24:56 2016	1482427496	0	1941	1941	1843
Thu Dec 22 11:25:05 2016	1482427505	0	1942	1942	1844
Thu Dec 22 11:24:58 2016	1482427498	0	1943	1943	1850
Thu Dec 22 11:23:57 2016	1482427437	0	1944	1944	1651
Thu Dec 22 11:25:06 2016	1482427506	0	1944	1944	1851
Thu Dec 22 11:23:58 2016	1482427438	0	1945	1945	1856
Thu Dec 22 11:24:56 2016	1482427496	0	1945	1945	1847
Thu Dec 22 11:24:56 2016	1482427496	0	1945	1946	1849
Thu Dec 22 11:25:05 2016	1482427505	0	1947	1947	1849
Thu Dec 22 11:24:58 2016	1482427498	0	1947	1947	1852
Thu Dec 22 11:24:56 2016	1482427496	0	1948	1948	1851
Thu Dec 22 11:24:56 2016	1482427496	0	1948	1948	1849
Thu Dec 22 11:24:56 2016	1482427496	0	1949	1949	1850
Thu Dec 22 11:24:56 2016	1482427496	0	1949	1949	1851
Thu Dec 22 11:25:05 2016	1482427505	0	1949	1949	1854
Thu Dec 22 11:24:58 2016	1482427498	0	1950	1950	1856
Thu Dec 22 11:24:42 2016	1482427482	0	1950	1950	1858
Thu Dec 22 11:24:56 2016	1482427496	0	1950	1950	1853
Thu Dec 22 11:24:43 2016	1482427483	0	1950	1950	1857
Thu Dec 22 11:25:05 2016	1482427505	0	1951	1952	1853
Thu Dec 22 11:24:56 2016	1482427496	0	1952	1952	1853
Thu Dec 22 11:24:43 2016	1482427483	0	1952	1952	1861
Thu Dec 22 11:24:43 2016	1482427483	0	1953	1953	1858
Thu Dec 22 11:24:43 2016	1482427483	0	1953	1953	1859
Thu Dec 22 11:25:05 2016	1482427505	0	1953	1953	1857
Thu Dec 22 11:24:57 2016	1482427497	0	1954	1954	1856
Thu Dec 22 11:24:42 2016	1482427482	0	1954	1954	1862
Thu Dec 22 11:24:57 2016	1482427497	0	1954	1954	1858
Thu Dec 22 11:24:42 2016	1482427482	0	1954	1954	1862
Thu Dec 22 11:25:05 2016	1482427505	0	1954	1954	1859
Thu Dec 22 11:24:56 2016	1482427496	0	1954	1955	1855
Thu Dec 22 11:24:57 2016	1482427497	0	1955	1955	1857
Thu Dec 22 11:24:58 2016	1482427498	0	1955	1955	1860
Thu Dec 22 11:24:42 2016	1482427482	0	1955	1955	1865
Thu Dec 22 11:24:42 2016	1482427482	0	1955	1955	1862
Thu Dec 22 11:24:57 2016	1482427497	0	1955	1955	1858
Thu Dec 22 11:24:57 2016	1482427497	0	1956	1956	1857
Thu Dec 22 11:25:05 2016	1482427505	0	1956	1956	1859
Thu Dec 22 11:24:57 2016	1482427497	0	1956	1956	1859
Thu Dec 22 11:24:58 2016	1482427498	0	1956	1956	1858
Thu Dec 22 11:24:57 2016	1482427497	0	1956	1957	1859
Thu Dec 22 11:25:05 2016	1482427505	0	1956	1957	1858
Thu Dec 22 11:24:57 2016	1482427497	0	1957	1957	1858
Thu Dec 22 11:24:57 2016	1482427497	0	1957	1957	1860
Thu Dec 22 11:24:42 2016	1482427482	0	1957	1957	1868
Thu Dec 22 11:24:41 2016	1482427481	0	1957	1957	1865
Thu Dec 22 11:24:42 2016	1482427482	0	1957	1957	1864
Thu Dec 22 11:24:41 2016	1482427481	0	1957	1957	1861
Thu Dec 22 11:24:57 2016	1482427497	0	1957	1958	1859
Thu Dec 22 11:24:57 2016	1482427497	0	1958	1958	1861
Thu Dec 22 11:24:42 2016	1482427482	0	1958	1958	1865
Thu Dec 22 11:24:41 2016	1482427481	0	1958	1958	1864
Thu Dec 22 11:24:42 2016	1482427482	0	1958	1958	1866
Thu Dec 22 11:24:42 2016	1482427482	0	1959	1959	1867
Thu Dec 22 11:24:41 2016	1482427481	0	1959	1959	1868
Thu Dec 22 11:24:41 2016	1482427481	0	1964	1964	1879
Thu Dec 22 11:24:41 2016	1482427481	0	1972	1972	1773
Thu Dec 22 11:24:29 2016	1482427469	0	1976	1976	1885
Thu Dec 22 11:24:30 2016	1482427470	0	1976	1976	1884
Thu Dec 22 11:24:29 2016	1482427469	0	1977	1977	1884
Thu Dec 22 11:24:28 2016	1482427468	0	1978	1978	1884
Thu Dec 22 11:24:28 2016	1482427468	0	1978	1978	1884
Thu Dec 22 11:24:29 2016	1482427469	0	1978	1978	1883
Thu Dec 22 11:24:28 2016	1482427468	0	1979	1979	1887
Thu Dec 22 11:24:29 2016	1482427469	0	1979	1979	1886
Thu Dec 22 11:24:29 2016	1482427469	0	1980	1980	1885
Thu Dec 22 11:24:30 2016	1482427470	0	1980	1980	1888
Thu Dec 22 11:24:29 2016	1482427469	0	1980	1980	1886
Thu Dec 22 11:24:28 2016	1482427468	0	1981	1981	1887
Thu Dec 22 11:24:30 2016	1482427470	0	1981	1982	1889
Thu Dec 22 11:24:29 2016	1482427469	0	1982	1982	1887
Thu Dec 22 11:24:29 2016	1482427469	0	1982	1982	1889
Thu Dec 22 11:24:29 2016	1482427469	0	1982	1982	1888
Thu Dec 22 11:24:28 2016	1482427468	0	1982	1982	1891
Thu Dec 22 11:24:28 2016	1482427468	0	1984	1984	1789
Thu Dec 22 11:24:29 2016	1482427469	0	1985	1985	1894
Thu Dec 22 11:24:29 2016	1482427469	0	1986	1986	1888
Thu Dec 22 11:24:40 2016	1482427480	0	2058	2058	1966
Thu Dec 22 11:24:40 2016	1482427480	0	2059	2059	1969
Thu Dec 22 11:24:40 2016	1482427480	0	2061	2062	1971
Thu Dec 22 11:24:40 2016	1482427480	0	2061	2062	1969
Thu Dec 22 11:24:40 2016	1482427480	0	2061	2062	1966
Thu Dec 22 11:24:40 2016	1482427480	0	2064	2064	1972
Thu Dec 22 11:24:40 2016	1482427480	0	2066	2066	1974
Thu Dec 22 11:24:39 2016	1482427479	0	2069	2069	1976
Thu Dec 22 11:24:39 2016	1482427479	0	2070	2070	1975
Thu Dec 22 11:24:39 2016	1482427479	0	2070	2070	1976
Thu Dec 22 11:24:39 2016	1482427479	0	2070	2070	1977
Thu Dec 22 11:24:39 2016	1482427479	0	2070	2070	1979
Thu Dec 22 11:24:39 2016	1482427479	0	2071	2071	1979
Thu Dec 22 11:24:39 2016	1482427479	0	2071	2071	1978
Thu Dec 22 11:24:39 2016	1482427479	0	2072	2072	1979
Thu Dec 22 11:24:39 2016	1482427479	0	2072	2072	1978
Thu Dec 22 11:24:38 2016	1482427478	0	2073	2073	1985
Thu Dec 22 11:24:39 2016	1482427479	0	2074	2074	1977
Thu Dec 22 11:24:38 2016	1482427478	0	2079	2080	1991
Thu Dec 22 11:24:38 2016	1482427478	0	2085	2085	1787
