starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 14:28:58 2016	1482438538	0	91	91	0
Thu Dec 22 14:22:16 2016	1482438136	0	91	91	0
Thu Dec 22 14:24:26 2016	1482438266	0	91	91	0
Thu Dec 22 14:23:03 2016	1482438183	0	91	91	0
Thu Dec 22 14:28:07 2016	1482438487	0	91	91	0
Thu Dec 22 14:24:15 2016	1482438255	0	91	91	0
Thu Dec 22 14:18:54 2016	1482437934	0	91	91	0
Thu Dec 22 14:22:54 2016	1482438174	0	91	91	0
Thu Dec 22 14:23:30 2016	1482438210	0	91	91	0
Thu Dec 22 14:18:53 2016	1482437933	0	91	91	0
Thu Dec 22 14:18:50 2016	1482437930	0	91	91	0
Thu Dec 22 14:29:55 2016	1482438595	0	91	91	0
Thu Dec 22 14:31:56 2016	1482438716	0	91	91	0
Thu Dec 22 14:23:28 2016	1482438208	0	91	91	0
Thu Dec 22 14:31:05 2016	1482438665	0	91	91	0
Thu Dec 22 14:28:39 2016	1482438519	0	91	91	0
Thu Dec 22 14:29:49 2016	1482438589	0	91	91	0
Thu Dec 22 14:30:42 2016	1482438642	0	91	91	0
Thu Dec 22 14:28:59 2016	1482438539	0	91	91	0
Thu Dec 22 14:26:25 2016	1482438385	0	91	91	0
Thu Dec 22 14:32:19 2016	1482438739	0	91	91	0
Thu Dec 22 14:32:46 2016	1482438766	0	91	91	0
Thu Dec 22 14:27:16 2016	1482438436	0	91	91	0
Thu Dec 22 14:22:39 2016	1482438159	0	91	91	0
Thu Dec 22 14:21:40 2016	1482438100	0	91	91	0
Thu Dec 22 14:28:01 2016	1482438481	0	91	91	0
Thu Dec 22 14:29:49 2016	1482438589	0	91	91	0
Thu Dec 22 14:22:30 2016	1482438150	0	91	91	0
Thu Dec 22 14:30:44 2016	1482438644	0	91	91	0
Thu Dec 22 14:27:11 2016	1482438431	0	91	91	0
Thu Dec 22 14:29:27 2016	1482438567	0	91	91	0
Thu Dec 22 14:18:52 2016	1482437932	0	91	91	0
Thu Dec 22 14:22:11 2016	1482438131	0	91	91	0
Thu Dec 22 14:32:29 2016	1482438749	0	91	91	0
Thu Dec 22 14:23:58 2016	1482438238	0	91	91	0
Thu Dec 22 14:21:36 2016	1482438096	0	91	91	0
Thu Dec 22 14:18:30 2016	1482437910	0	91	91	0
Thu Dec 22 14:26:05 2016	1482438365	0	91	91	0
Thu Dec 22 14:18:15 2016	1482437895	0	91	91	0
Thu Dec 22 14:29:41 2016	1482438581	0	91	91	0
Thu Dec 22 14:28:13 2016	1482438493	0	91	91	0
Thu Dec 22 14:30:14 2016	1482438614	0	91	91	0
Thu Dec 22 14:26:12 2016	1482438372	0	91	91	0
Thu Dec 22 14:23:41 2016	1482438221	0	91	91	0
Thu Dec 22 14:25:40 2016	1482438340	0	91	91	0
Thu Dec 22 14:28:15 2016	1482438495	0	91	91	0
Thu Dec 22 14:18:13 2016	1482437893	0	91	91	0
Thu Dec 22 14:25:47 2016	1482438347	0	91	91	0
Thu Dec 22 14:18:49 2016	1482437929	0	91	91	0
Thu Dec 22 14:23:49 2016	1482438229	0	91	91	0
Thu Dec 22 14:23:49 2016	1482438229	0	91	91	0
Thu Dec 22 14:29:51 2016	1482438591	0	91	91	0
Thu Dec 22 14:28:15 2016	1482438495	0	91	91	0
Thu Dec 22 14:20:31 2016	1482438031	0	91	91	0
Thu Dec 22 14:17:50 2016	1482437870	0	91	91	0
Thu Dec 22 14:26:57 2016	1482438417	0	91	91	0
Thu Dec 22 14:24:52 2016	1482438292	0	91	91	0
Thu Dec 22 14:28:25 2016	1482438505	0	91	91	0
Thu Dec 22 14:18:14 2016	1482437894	0	91	91	0
Thu Dec 22 14:26:50 2016	1482438410	0	91	91	0
Thu Dec 22 14:18:42 2016	1482437922	0	91	91	0
Thu Dec 22 14:27:54 2016	1482438474	0	91	91	0
Thu Dec 22 14:30:11 2016	1482438611	0	91	91	0
Thu Dec 22 14:29:49 2016	1482438589	0	91	91	0
Thu Dec 22 14:27:44 2016	1482438464	0	91	91	0
Thu Dec 22 14:21:37 2016	1482438097	0	91	91	0
Thu Dec 22 14:28:38 2016	1482438518	0	91	91	0
Thu Dec 22 14:21:19 2016	1482438079	0	91	91	0
Thu Dec 22 14:22:45 2016	1482438165	0	91	91	0
Thu Dec 22 14:29:50 2016	1482438590	0	91	91	0
Thu Dec 22 14:28:54 2016	1482438534	0	91	91	0
Thu Dec 22 14:25:46 2016	1482438346	0	91	91	0
Thu Dec 22 14:30:44 2016	1482438644	0	91	91	0
Thu Dec 22 14:22:45 2016	1482438165	0	91	91	0
Thu Dec 22 14:18:42 2016	1482437922	0	91	91	0
Thu Dec 22 14:23:23 2016	1482438203	0	91	91	0
Thu Dec 22 14:22:43 2016	1482438163	0	91	91	0
Thu Dec 22 14:28:20 2016	1482438500	0	91	91	0
Thu Dec 22 14:22:07 2016	1482438127	0	91	91	0
Thu Dec 22 14:30:13 2016	1482438613	0	91	91	0
Thu Dec 22 14:23:25 2016	1482438205	0	91	91	0
Thu Dec 22 14:27:51 2016	1482438471	0	91	91	0
Thu Dec 22 14:30:42 2016	1482438642	0	91	91	0
Thu Dec 22 14:24:43 2016	1482438283	0	91	91	0
Thu Dec 22 14:28:16 2016	1482438496	0	91	91	0
Thu Dec 22 14:28:13 2016	1482438493	0	91	91	0
Thu Dec 22 14:29:50 2016	1482438590	0	91	91	0
Thu Dec 22 14:26:49 2016	1482438409	0	91	91	0
Thu Dec 22 14:29:34 2016	1482438574	0	91	91	0
Thu Dec 22 14:18:30 2016	1482437910	0	91	91	0
Thu Dec 22 14:26:18 2016	1482438378	0	91	91	0
Thu Dec 22 14:21:20 2016	1482438080	0	91	91	0
Thu Dec 22 14:33:09 2016	1482438789	0	91	91	0
Thu Dec 22 14:31:19 2016	1482438679	0	91	91	0
Thu Dec 22 14:22:16 2016	1482438136	0	91	91	0
Thu Dec 22 14:25:33 2016	1482438333	0	91	91	0
Thu Dec 22 14:29:58 2016	1482438598	0	91	91	0
Thu Dec 22 14:30:12 2016	1482438612	0	91	91	0
Thu Dec 22 14:22:53 2016	1482438173	0	91	91	0
Thu Dec 22 14:21:40 2016	1482438100	0	91	91	0
Thu Dec 22 14:28:52 2016	1482438532	0	91	91	0
Thu Dec 22 14:22:03 2016	1482438123	0	91	91	0
Thu Dec 22 14:29:50 2016	1482438590	0	91	91	0
Thu Dec 22 14:27:04 2016	1482438424	0	91	91	0
Thu Dec 22 14:25:43 2016	1482438343	0	91	91	0
Thu Dec 22 14:20:34 2016	1482438034	0	91	91	0
Thu Dec 22 14:23:30 2016	1482438210	0	91	91	0
Thu Dec 22 14:19:11 2016	1482437951	0	91	91	0
Thu Dec 22 14:20:25 2016	1482438025	0	91	91	0
Thu Dec 22 14:27:30 2016	1482438450	0	91	91	0
Thu Dec 22 14:27:43 2016	1482438463	0	91	91	0
Thu Dec 22 14:19:48 2016	1482437988	0	91	91	0
Thu Dec 22 14:27:36 2016	1482438456	0	91	91	0
Thu Dec 22 14:19:31 2016	1482437971	0	91	91	0
Thu Dec 22 14:18:02 2016	1482437882	0	91	91	0
Thu Dec 22 14:25:33 2016	1482438333	0	91	91	0
Thu Dec 22 14:17:37 2016	1482437857	0	91	91	0
Thu Dec 22 14:28:43 2016	1482438523	0	91	91	0
Thu Dec 22 14:30:13 2016	1482438613	0	91	91	0
Thu Dec 22 14:23:29 2016	1482438209	0	91	91	0
Thu Dec 22 14:23:25 2016	1482438205	0	91	91	0
Thu Dec 22 14:26:48 2016	1482438408	0	91	91	0
Thu Dec 22 14:29:12 2016	1482438552	0	91	91	0
Thu Dec 22 14:29:22 2016	1482438562	0	91	91	0
Thu Dec 22 14:30:14 2016	1482438614	0	91	91	0
Thu Dec 22 14:19:44 2016	1482437984	0	91	91	0
Thu Dec 22 14:28:26 2016	1482438506	0	91	91	0
Thu Dec 22 14:27:10 2016	1482438430	0	91	91	0
Thu Dec 22 14:19:33 2016	1482437973	0	91	91	0
Thu Dec 22 14:19:55 2016	1482437995	0	91	91	0
Thu Dec 22 14:18:39 2016	1482437919	0	91	91	0
Thu Dec 22 14:23:27 2016	1482438207	0	91	91	0
Thu Dec 22 14:25:23 2016	1482438323	0	91	91	0
Thu Dec 22 14:18:54 2016	1482437934	0	91	91	0
Thu Dec 22 14:26:43 2016	1482438403	0	91	91	0
Thu Dec 22 14:30:12 2016	1482438612	0	91	91	0
Thu Dec 22 14:29:48 2016	1482438588	0	91	91	0
Thu Dec 22 14:20:05 2016	1482438005	0	91	91	0
Thu Dec 22 14:18:50 2016	1482437930	0	91	91	0
Thu Dec 22 14:23:38 2016	1482438218	0	91	91	0
Thu Dec 22 14:33:09 2016	1482438789	0	91	91	0
Thu Dec 22 14:27:30 2016	1482438450	0	91	91	0
Thu Dec 22 14:26:06 2016	1482438366	0	91	91	0
Thu Dec 22 14:20:32 2016	1482438032	0	91	91	0
Thu Dec 22 14:17:49 2016	1482437869	0	91	91	0
Thu Dec 22 14:28:04 2016	1482438484	0	91	91	0
Thu Dec 22 14:31:07 2016	1482438667	0	91	91	0
Thu Dec 22 14:18:31 2016	1482437911	0	91	91	0
Thu Dec 22 14:21:35 2016	1482438095	0	91	91	0
Thu Dec 22 14:23:03 2016	1482438183	0	91	91	0
Thu Dec 22 14:33:08 2016	1482438788	0	91	91	0
Thu Dec 22 14:26:38 2016	1482438398	0	91	91	0
Thu Dec 22 14:21:38 2016	1482438098	0	91	91	0
Thu Dec 22 14:22:15 2016	1482438135	0	91	91	0
Thu Dec 22 14:32:34 2016	1482438754	0	91	91	0
Thu Dec 22 14:19:35 2016	1482437975	0	91	91	0
Thu Dec 22 14:21:30 2016	1482438090	0	91	91	0
Thu Dec 22 14:20:51 2016	1482438051	0	91	91	0
Thu Dec 22 14:22:11 2016	1482438131	0	91	91	0
Thu Dec 22 14:27:30 2016	1482438450	0	91	91	0
Thu Dec 22 14:32:18 2016	1482438738	0	91	91	0
Thu Dec 22 14:26:45 2016	1482438405	0	91	91	0
Thu Dec 22 14:18:29 2016	1482437909	0	91	91	0
Thu Dec 22 14:23:01 2016	1482438181	0	91	91	0
Thu Dec 22 14:28:28 2016	1482438508	0	91	91	0
Thu Dec 22 14:23:00 2016	1482438180	0	91	91	0
Thu Dec 22 14:30:26 2016	1482438626	0	91	91	0
Thu Dec 22 14:19:33 2016	1482437973	0	91	91	0
Thu Dec 22 14:18:35 2016	1482437915	0	91	91	0
Thu Dec 22 14:32:49 2016	1482438769	0	91	91	0
Thu Dec 22 14:23:11 2016	1482438191	0	91	91	0
Thu Dec 22 14:23:41 2016	1482438221	0	91	91	0
Thu Dec 22 14:25:27 2016	1482438327	0	91	91	0
Thu Dec 22 14:20:34 2016	1482438034	0	91	91	0
Thu Dec 22 14:18:09 2016	1482437889	0	91	91	0
Thu Dec 22 14:19:35 2016	1482437975	0	91	91	0
Thu Dec 22 14:24:52 2016	1482438292	0	91	91	0
Thu Dec 22 14:23:29 2016	1482438209	0	91	91	0
Thu Dec 22 14:30:39 2016	1482438639	0	91	92	0
Thu Dec 22 14:27:21 2016	1482438441	0	91	92	0
Thu Dec 22 14:32:48 2016	1482438768	0	91	92	0
Thu Dec 22 14:31:50 2016	1482438710	0	91	92	0
Thu Dec 22 14:26:44 2016	1482438404	0	91	92	0
Thu Dec 22 14:23:29 2016	1482438209	0	91	92	0
Thu Dec 22 14:18:17 2016	1482437897	0	91	92	0
Thu Dec 22 14:25:59 2016	1482438359	0	91	92	0
Thu Dec 22 14:33:04 2016	1482438784	0	91	92	0
Thu Dec 22 14:32:00 2016	1482438720	0	91	92	0
Thu Dec 22 14:28:19 2016	1482438499	0	91	92	0
Thu Dec 22 14:23:28 2016	1482438208	0	91	92	0
Thu Dec 22 14:18:35 2016	1482437915	0	91	92	0
Thu Dec 22 14:25:47 2016	1482438347	0	91	92	0
Thu Dec 22 14:18:50 2016	1482437930	0	91	92	0
Thu Dec 22 14:22:55 2016	1482438175	0	91	92	0
Thu Dec 22 14:29:50 2016	1482438590	0	91	92	0
Thu Dec 22 14:18:13 2016	1482437893	0	91	92	0
Thu Dec 22 14:32:03 2016	1482438723	0	91	92	0
Thu Dec 22 14:19:12 2016	1482437952	0	91	92	0
Thu Dec 22 14:32:03 2016	1482438723	0	91	92	0
Thu Dec 22 14:21:47 2016	1482438107	0	91	92	0
Thu Dec 22 14:21:14 2016	1482438074	0	91	92	0
Thu Dec 22 14:32:58 2016	1482438778	0	91	92	0
Thu Dec 22 14:27:41 2016	1482438461	0	91	92	0
Thu Dec 22 14:25:47 2016	1482438347	0	91	92	0
Thu Dec 22 14:26:03 2016	1482438363	0	91	92	0
Thu Dec 22 14:32:38 2016	1482438758	0	91	92	0
Thu Dec 22 14:32:51 2016	1482438771	0	91	92	0
Thu Dec 22 14:31:05 2016	1482438665	0	91	92	0
Thu Dec 22 14:18:52 2016	1482437932	0	91	92	0
Thu Dec 22 14:32:57 2016	1482438777	0	91	92	0
Thu Dec 22 14:19:31 2016	1482437971	0	91	92	0
Thu Dec 22 14:22:11 2016	1482438131	0	91	92	0
Thu Dec 22 14:22:53 2016	1482438173	0	91	92	0
Thu Dec 22 14:17:47 2016	1482437867	0	91	92	0
Thu Dec 22 14:31:08 2016	1482438668	0	91	92	0
Thu Dec 22 14:31:51 2016	1482438711	0	91	92	0
Thu Dec 22 14:18:42 2016	1482437922	0	91	92	0
Thu Dec 22 14:26:02 2016	1482438362	0	91	92	0
Thu Dec 22 14:18:44 2016	1482437924	0	91	92	0
Thu Dec 22 14:30:31 2016	1482438631	0	91	92	0
Thu Dec 22 14:21:25 2016	1482438085	0	91	92	0
Thu Dec 22 14:31:48 2016	1482438708	0	91	92	0
Thu Dec 22 14:27:03 2016	1482438423	0	91	92	0
Thu Dec 22 14:25:46 2016	1482438346	0	91	92	0
Thu Dec 22 14:19:56 2016	1482437996	0	91	92	0
Thu Dec 22 14:21:38 2016	1482438098	0	91	92	0
Thu Dec 22 14:31:44 2016	1482438704	0	91	92	0
Thu Dec 22 14:23:25 2016	1482438205	0	91	92	0
Thu Dec 22 14:18:07 2016	1482437887	0	91	92	0
Thu Dec 22 14:23:01 2016	1482438181	0	91	92	0
Thu Dec 22 14:18:39 2016	1482437919	0	91	92	0
Thu Dec 22 14:24:44 2016	1482438284	0	91	92	0
Thu Dec 22 14:29:22 2016	1482438562	0	91	92	0
Thu Dec 22 14:24:50 2016	1482438290	0	91	92	0
Thu Dec 22 14:28:38 2016	1482438518	0	91	92	0
Thu Dec 22 14:26:38 2016	1482438398	0	91	92	0
Thu Dec 22 14:22:07 2016	1482438127	0	91	92	0
Thu Dec 22 14:21:07 2016	1482438067	0	91	92	0
Thu Dec 22 14:21:27 2016	1482438087	0	91	92	0
Thu Dec 22 14:21:56 2016	1482438116	0	91	92	0
Thu Dec 22 14:26:55 2016	1482438415	0	91	92	0
Thu Dec 22 14:18:52 2016	1482437932	0	91	92	0
Thu Dec 22 14:28:55 2016	1482438535	0	91	92	0
Thu Dec 22 14:32:47 2016	1482438767	0	91	92	0
Thu Dec 22 14:21:42 2016	1482438102	0	91	92	0
Thu Dec 22 14:32:46 2016	1482438766	0	91	92	0
Thu Dec 22 14:24:34 2016	1482438274	0	91	92	0
Thu Dec 22 14:28:06 2016	1482438486	0	91	92	0
Thu Dec 22 14:19:33 2016	1482437973	0	91	92	0
Thu Dec 22 14:23:08 2016	1482438188	0	91	92	0
Thu Dec 22 14:23:41 2016	1482438221	0	91	92	0
Thu Dec 22 14:31:10 2016	1482438670	0	91	92	0
Thu Dec 22 14:33:02 2016	1482438782	0	91	92	0
Thu Dec 22 14:32:24 2016	1482438744	0	91	92	0
Thu Dec 22 14:30:20 2016	1482438620	0	91	92	0
Thu Dec 22 14:31:48 2016	1482438708	0	91	92	0
Thu Dec 22 14:26:00 2016	1482438360	0	91	92	0
Thu Dec 22 14:20:30 2016	1482438030	0	91	92	0
Thu Dec 22 14:25:38 2016	1482438338	0	91	92	0
Thu Dec 22 14:32:10 2016	1482438730	0	91	92	0
Thu Dec 22 14:18:49 2016	1482437929	0	91	92	0
Thu Dec 22 14:28:41 2016	1482438521	0	91	92	0
Thu Dec 22 14:25:41 2016	1482438341	0	91	92	0
Thu Dec 22 14:28:41 2016	1482438521	0	91	92	0
Thu Dec 22 14:20:30 2016	1482438030	0	91	92	0
Thu Dec 22 14:17:46 2016	1482437866	0	91	92	0
Thu Dec 22 14:19:55 2016	1482437995	0	91	92	0
Thu Dec 22 14:29:31 2016	1482438571	0	91	92	0
Thu Dec 22 14:30:40 2016	1482438640	0	91	92	0
Thu Dec 22 14:18:11 2016	1482437891	0	91	92	0
Thu Dec 22 14:27:23 2016	1482438443	0	91	92	0
Thu Dec 22 14:18:47 2016	1482437927	0	91	92	0
Thu Dec 22 14:20:34 2016	1482438034	0	91	92	0
Thu Dec 22 14:25:41 2016	1482438341	0	91	92	0
Thu Dec 22 14:30:12 2016	1482438612	0	92	92	0
Thu Dec 22 14:21:38 2016	1482438098	0	91	92	0
Thu Dec 22 14:28:59 2016	1482438539	0	91	92	0
Thu Dec 22 14:28:37 2016	1482438517	0	91	92	0
Thu Dec 22 14:26:35 2016	1482438395	0	91	92	0
Thu Dec 22 14:26:02 2016	1482438362	0	91	92	0
Thu Dec 22 14:20:11 2016	1482438011	0	91	92	0
Thu Dec 22 14:18:44 2016	1482437924	0	91	92	0
Thu Dec 22 14:30:07 2016	1482438607	0	91	92	0
Thu Dec 22 14:28:39 2016	1482438519	0	91	92	0
Thu Dec 22 14:31:07 2016	1482438667	0	91	92	0
Thu Dec 22 14:30:57 2016	1482438657	0	91	92	0
Thu Dec 22 14:25:53 2016	1482438353	0	91	92	0
Thu Dec 22 14:33:03 2016	1482438783	0	91	92	0
Thu Dec 22 14:28:20 2016	1482438500	0	91	92	0
Thu Dec 22 14:22:14 2016	1482438134	0	91	92	0
Thu Dec 22 14:30:01 2016	1482438601	0	91	92	0
Thu Dec 22 14:27:13 2016	1482438433	0	91	92	0
Thu Dec 22 14:21:44 2016	1482438104	0	91	92	0
Thu Dec 22 14:23:51 2016	1482438231	0	91	92	0
Thu Dec 22 14:23:11 2016	1482438191	0	91	92	0
Thu Dec 22 14:23:59 2016	1482438239	0	91	92	0
Thu Dec 22 14:31:10 2016	1482438670	0	92	92	0
Thu Dec 22 14:18:45 2016	1482437925	0	91	92	0
Thu Dec 22 14:20:05 2016	1482438005	0	92	92	0
Thu Dec 22 14:20:34 2016	1482438034	0	91	92	0
Thu Dec 22 14:28:02 2016	1482438482	0	92	92	0
Thu Dec 22 14:24:44 2016	1482438284	0	91	92	0
Thu Dec 22 14:20:20 2016	1482438020	0	91	92	0
Thu Dec 22 14:30:38 2016	1482438638	0	92	92	0
Thu Dec 22 14:30:13 2016	1482438613	0	91	92	0
Thu Dec 22 14:26:06 2016	1482438366	0	91	92	0
Thu Dec 22 14:28:14 2016	1482438494	0	91	92	0
Thu Dec 22 14:23:50 2016	1482438230	0	91	92	0
Thu Dec 22 14:22:49 2016	1482438169	0	92	92	0
Thu Dec 22 14:23:11 2016	1482438191	0	92	92	0
Thu Dec 22 14:32:18 2016	1482438738	0	91	92	0
Thu Dec 22 14:18:16 2016	1482437896	0	91	92	0
Thu Dec 22 14:30:57 2016	1482438657	0	91	92	0
Thu Dec 22 14:28:20 2016	1482438500	0	91	92	0
Thu Dec 22 14:30:48 2016	1482438648	0	92	92	0
Thu Dec 22 14:18:00 2016	1482437880	0	92	92	0
Thu Dec 22 14:23:38 2016	1482438218	0	91	92	0
Thu Dec 22 14:19:45 2016	1482437985	0	91	92	0
Thu Dec 22 14:23:25 2016	1482438205	0	91	92	0
Thu Dec 22 14:18:45 2016	1482437925	0	92	92	0
Thu Dec 22 14:26:49 2016	1482438409	0	91	92	0
Thu Dec 22 14:26:46 2016	1482438406	0	91	92	0
Thu Dec 22 14:29:56 2016	1482438596	0	91	92	0
Thu Dec 22 14:22:30 2016	1482438150	0	91	92	0
Thu Dec 22 14:22:38 2016	1482438158	0	91	92	0
Thu Dec 22 14:28:03 2016	1482438483	0	92	92	0
Thu Dec 22 14:23:30 2016	1482438210	0	92	92	0
Thu Dec 22 14:25:41 2016	1482438341	0	92	92	0
Thu Dec 22 14:31:08 2016	1482438668	0	92	92	0
Thu Dec 22 14:25:46 2016	1482438346	0	91	92	0
Thu Dec 22 14:28:55 2016	1482438535	0	91	92	0
Thu Dec 22 14:26:00 2016	1482438360	0	91	92	0
Thu Dec 22 14:22:05 2016	1482438125	0	92	92	0
Thu Dec 22 14:28:43 2016	1482438523	0	91	92	0
Thu Dec 22 14:21:48 2016	1482438108	0	92	92	0
Thu Dec 22 14:28:53 2016	1482438533	0	91	92	0
Thu Dec 22 14:23:31 2016	1482438211	0	91	92	0
Thu Dec 22 14:23:51 2016	1482438231	0	91	92	0
Thu Dec 22 14:18:17 2016	1482437897	0	92	92	0
Thu Dec 22 14:25:31 2016	1482438331	0	91	92	0
Thu Dec 22 14:22:14 2016	1482438134	0	92	92	0
Thu Dec 22 14:23:09 2016	1482438189	0	92	92	0
Thu Dec 22 14:27:19 2016	1482438439	0	92	92	0
Thu Dec 22 14:30:26 2016	1482438626	0	91	92	0
Thu Dec 22 14:26:07 2016	1482438367	0	91	92	0
Thu Dec 22 14:28:24 2016	1482438504	0	91	92	0
Thu Dec 22 14:28:03 2016	1482438483	0	92	92	0
Thu Dec 22 14:17:54 2016	1482437874	0	92	92	0
Thu Dec 22 14:21:05 2016	1482438065	0	92	92	0
Thu Dec 22 14:32:17 2016	1482438737	0	92	92	0
Thu Dec 22 14:17:54 2016	1482437874	0	92	92	0
Thu Dec 22 14:22:24 2016	1482438144	0	92	92	0
Thu Dec 22 14:29:22 2016	1482438562	0	92	92	0
Thu Dec 22 14:23:51 2016	1482438231	0	91	92	0
Thu Dec 22 14:30:26 2016	1482438626	0	92	92	0
Thu Dec 22 14:22:30 2016	1482438150	0	92	92	0
Thu Dec 22 14:22:28 2016	1482438148	0	92	92	0
Thu Dec 22 14:29:23 2016	1482438563	0	92	92	0
Thu Dec 22 14:21:35 2016	1482438095	0	92	92	0
Thu Dec 22 14:30:39 2016	1482438639	0	92	92	0
Thu Dec 22 14:19:30 2016	1482437970	0	91	92	0
Thu Dec 22 14:30:15 2016	1482438615	0	91	92	0
Thu Dec 22 14:25:55 2016	1482438355	0	92	92	0
Thu Dec 22 14:23:56 2016	1482438236	0	91	92	0
Thu Dec 22 14:23:26 2016	1482438206	0	91	92	0
Thu Dec 22 14:22:58 2016	1482438178	0	92	92	0
Thu Dec 22 14:23:29 2016	1482438209	0	92	92	0
Thu Dec 22 14:27:43 2016	1482438463	0	92	92	0
Thu Dec 22 14:23:38 2016	1482438218	0	91	92	0
Thu Dec 22 14:28:25 2016	1482438505	0	91	92	0
Thu Dec 22 14:20:24 2016	1482438024	0	92	92	0
Thu Dec 22 14:26:40 2016	1482438400	0	92	92	0
Thu Dec 22 14:22:13 2016	1482438133	0	92	92	0
Thu Dec 22 14:28:13 2016	1482438493	0	92	92	0
Thu Dec 22 14:18:36 2016	1482437916	0	92	92	0
Thu Dec 22 14:21:45 2016	1482438105	0	91	92	0
Thu Dec 22 14:25:22 2016	1482438322	0	92	92	0
Thu Dec 22 14:29:59 2016	1482438599	0	92	92	0
Thu Dec 22 14:20:11 2016	1482438011	0	92	92	0
Thu Dec 22 14:30:12 2016	1482438612	0	92	92	0
Thu Dec 22 14:30:25 2016	1482438625	0	92	92	0
Thu Dec 22 14:21:20 2016	1482438080	0	92	92	0
Thu Dec 22 14:19:45 2016	1482437985	0	92	92	0
Thu Dec 22 14:18:51 2016	1482437931	0	92	92	0
Thu Dec 22 14:30:48 2016	1482438648	0	92	92	0
Thu Dec 22 14:22:55 2016	1482438175	0	92	92	0
Thu Dec 22 14:23:28 2016	1482438208	0	92	92	0
Thu Dec 22 14:18:05 2016	1482437885	0	92	92	0
Thu Dec 22 14:26:48 2016	1482438408	0	92	92	0
Thu Dec 22 14:29:08 2016	1482438548	0	92	92	0
Thu Dec 22 14:29:58 2016	1482438598	0	92	92	0
Thu Dec 22 14:30:12 2016	1482438612	0	92	92	0
Thu Dec 22 14:31:44 2016	1482438704	0	92	92	0
Thu Dec 22 14:32:28 2016	1482438748	0	92	92	0
Thu Dec 22 14:19:46 2016	1482437986	0	92	92	0
Thu Dec 22 14:31:23 2016	1482438683	0	92	92	0
Thu Dec 22 14:19:28 2016	1482437968	0	92	92	0
Thu Dec 22 14:22:53 2016	1482438173	0	92	92	0
Thu Dec 22 14:18:15 2016	1482437895	0	92	92	0
Thu Dec 22 14:25:08 2016	1482438308	0	92	92	0
Thu Dec 22 14:27:41 2016	1482438461	0	92	92	0
Thu Dec 22 14:28:44 2016	1482438524	0	92	92	0
Thu Dec 22 14:26:40 2016	1482438400	0	92	92	0
Thu Dec 22 14:20:25 2016	1482438025	0	92	92	0
Thu Dec 22 14:28:21 2016	1482438501	0	92	92	0
Thu Dec 22 14:18:10 2016	1482437890	0	92	92	0
Thu Dec 22 14:20:30 2016	1482438030	0	92	92	0
Thu Dec 22 14:23:56 2016	1482438236	0	92	92	0
Thu Dec 22 14:26:13 2016	1482438373	0	92	92	0
Thu Dec 22 14:18:03 2016	1482437883	0	92	92	0
Thu Dec 22 14:28:20 2016	1482438500	0	92	92	0
Thu Dec 22 14:17:42 2016	1482437862	0	92	92	0
Thu Dec 22 14:18:08 2016	1482437888	0	92	92	0
Thu Dec 22 14:18:49 2016	1482437929	0	92	92	0
Thu Dec 22 14:20:13 2016	1482438013	0	92	92	0
Thu Dec 22 14:22:10 2016	1482438130	0	92	92	0
Thu Dec 22 14:24:01 2016	1482438241	0	92	92	0
Thu Dec 22 14:21:19 2016	1482438079	0	92	92	0
Thu Dec 22 14:31:07 2016	1482438667	0	92	92	0
Thu Dec 22 14:22:51 2016	1482438171	0	92	92	0
Thu Dec 22 14:22:51 2016	1482438171	0	92	92	0
Thu Dec 22 14:29:42 2016	1482438582	0	92	92	0
Thu Dec 22 14:18:53 2016	1482437933	0	92	92	0
Thu Dec 22 14:31:09 2016	1482438669	0	92	92	0
Thu Dec 22 14:20:30 2016	1482438030	0	92	92	0
Thu Dec 22 14:21:15 2016	1482438075	0	92	92	0
Thu Dec 22 14:18:10 2016	1482437890	0	92	92	0
Thu Dec 22 14:18:06 2016	1482437886	0	92	92	0
Thu Dec 22 14:21:35 2016	1482438095	0	92	92	0
Thu Dec 22 14:25:23 2016	1482438323	0	92	92	0
Thu Dec 22 14:32:46 2016	1482438766	0	92	92	0
Thu Dec 22 14:28:40 2016	1482438520	0	92	92	0
Thu Dec 22 14:18:35 2016	1482437915	0	92	92	0
Thu Dec 22 14:32:46 2016	1482438766	0	92	92	0
Thu Dec 22 14:24:21 2016	1482438261	0	92	92	0
Thu Dec 22 14:20:21 2016	1482438021	0	92	92	0
Thu Dec 22 14:22:15 2016	1482438135	0	92	92	0
Thu Dec 22 14:17:50 2016	1482437870	0	92	92	0
Thu Dec 22 14:22:30 2016	1482438150	0	92	92	0
Thu Dec 22 14:25:45 2016	1482438345	0	92	92	0
Thu Dec 22 14:23:27 2016	1482438207	0	92	92	0
Thu Dec 22 14:19:51 2016	1482437991	0	92	92	0
Thu Dec 22 14:22:58 2016	1482438178	0	92	92	0
Thu Dec 22 14:32:42 2016	1482438762	0	92	92	0
Thu Dec 22 14:27:49 2016	1482438469	0	92	92	0
Thu Dec 22 14:18:55 2016	1482437935	0	92	92	0
Thu Dec 22 14:28:40 2016	1482438520	0	92	92	0
Thu Dec 22 14:29:13 2016	1482438553	0	92	92	0
Thu Dec 22 14:24:19 2016	1482438259	0	92	92	0
Thu Dec 22 14:26:18 2016	1482438378	0	92	92	0
