starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:35:05 2016	1482428105	0	93	93	0
Thu Dec 22 11:34:47 2016	1482428087	0	93	93	0
Thu Dec 22 11:35:22 2016	1482428122	0	93	93	0
Thu Dec 22 11:35:13 2016	1482428113	0	93	93	0
Thu Dec 22 11:34:40 2016	1482428080	0	93	93	0
Thu Dec 22 11:35:16 2016	1482428116	0	93	93	0
Thu Dec 22 11:35:22 2016	1482428122	0	93	93	0
Thu Dec 22 11:35:12 2016	1482428112	0	93	93	0
Thu Dec 22 11:35:00 2016	1482428100	0	93	93	0
Thu Dec 22 11:35:01 2016	1482428101	0	93	93	0
Thu Dec 22 11:35:11 2016	1482428111	0	93	93	0
Thu Dec 22 11:35:02 2016	1482428102	0	93	93	0
Thu Dec 22 11:35:14 2016	1482428114	0	93	93	0
Thu Dec 22 11:35:22 2016	1482428122	0	93	93	0
Thu Dec 22 11:35:29 2016	1482428129	0	93	93	0
Thu Dec 22 11:35:21 2016	1482428121	0	93	93	0
Thu Dec 22 11:35:23 2016	1482428123	0	93	93	0
Thu Dec 22 11:35:15 2016	1482428115	0	93	93	0
Thu Dec 22 11:34:55 2016	1482428095	0	93	93	0
Thu Dec 22 11:35:15 2016	1482428115	0	93	93	0
Thu Dec 22 11:34:59 2016	1482428099	0	93	93	0
Thu Dec 22 11:34:53 2016	1482428093	0	93	93	0
Thu Dec 22 11:34:57 2016	1482428097	0	93	93	0
Thu Dec 22 11:35:14 2016	1482428114	0	93	93	0
Thu Dec 22 11:35:16 2016	1482428116	0	93	93	0
Thu Dec 22 11:34:44 2016	1482428084	0	93	93	0
Thu Dec 22 11:35:13 2016	1482428113	0	93	93	0
Thu Dec 22 11:35:17 2016	1482428117	0	93	93	0
Thu Dec 22 11:35:22 2016	1482428122	0	93	93	0
Thu Dec 22 11:34:58 2016	1482428098	0	93	93	0
Thu Dec 22 11:35:15 2016	1482428115	0	93	93	0
Thu Dec 22 11:35:14 2016	1482428114	0	93	93	0
Thu Dec 22 11:35:17 2016	1482428117	0	93	93	0
Thu Dec 22 11:35:28 2016	1482428128	0	93	93	0
Thu Dec 22 11:35:28 2016	1482428128	0	93	93	0
Thu Dec 22 11:35:08 2016	1482428108	0	93	93	0
Thu Dec 22 11:35:23 2016	1482428123	0	93	93	0
Thu Dec 22 11:35:22 2016	1482428122	0	93	93	0
Thu Dec 22 11:35:18 2016	1482428118	0	93	93	0
Thu Dec 22 11:35:28 2016	1482428128	0	93	93	0
Thu Dec 22 11:35:21 2016	1482428121	0	93	93	0
Thu Dec 22 11:35:01 2016	1482428101	0	93	94	0
Thu Dec 22 11:34:49 2016	1482428089	0	93	94	0
Thu Dec 22 11:34:39 2016	1482428079	0	93	94	0
Thu Dec 22 11:35:23 2016	1482428123	0	93	94	0
Thu Dec 22 11:35:16 2016	1482428116	0	94	94	0
Thu Dec 22 11:35:13 2016	1482428113	0	94	94	0
Thu Dec 22 11:34:44 2016	1482428084	0	94	94	0
Thu Dec 22 11:34:58 2016	1482428098	0	94	94	0
Thu Dec 22 11:35:19 2016	1482428119	0	94	94	0
Thu Dec 22 11:35:14 2016	1482428114	0	94	94	0
Thu Dec 22 11:35:17 2016	1482428117	0	94	94	0
Thu Dec 22 11:35:25 2016	1482428125	0	94	94	0
Thu Dec 22 11:35:21 2016	1482428121	0	94	94	0
Thu Dec 22 11:35:06 2016	1482428106	0	94	94	0
Thu Dec 22 11:35:07 2016	1482428107	0	94	94	0
Thu Dec 22 11:34:59 2016	1482428099	0	94	94	0
Thu Dec 22 11:35:06 2016	1482428106	0	94	94	0
Thu Dec 22 11:35:22 2016	1482428122	0	94	94	0
Thu Dec 22 11:35:14 2016	1482428114	0	94	94	0
Thu Dec 22 11:35:16 2016	1482428116	0	94	94	0
Thu Dec 22 11:35:15 2016	1482428115	0	94	94	0
Thu Dec 22 11:35:15 2016	1482428115	0	94	94	0
Thu Dec 22 11:35:15 2016	1482428115	0	94	94	0
Thu Dec 22 11:35:15 2016	1482428115	0	94	94	0
Thu Dec 22 11:35:21 2016	1482428121	0	94	94	0
Thu Dec 22 11:35:17 2016	1482428117	0	94	94	0
Thu Dec 22 11:34:40 2016	1482428080	0	94	94	0
Thu Dec 22 11:35:17 2016	1482428117	0	94	94	0
Thu Dec 22 11:34:39 2016	1482428079	0	94	94	0
Thu Dec 22 11:35:05 2016	1482428105	0	94	94	0
Thu Dec 22 11:35:28 2016	1482428128	0	94	94	0
Thu Dec 22 11:35:28 2016	1482428128	0	94	94	0
Thu Dec 22 11:34:59 2016	1482428099	0	95	95	0
Thu Dec 22 11:35:22 2016	1482428122	0	94	95	0
Thu Dec 22 11:35:16 2016	1482428116	0	94	95	0
Thu Dec 22 11:35:15 2016	1482428115	0	95	95	0
Thu Dec 22 11:35:16 2016	1482428116	0	95	95	0
Thu Dec 22 11:35:17 2016	1482428117	0	95	95	0
Thu Dec 22 11:35:16 2016	1482428116	0	95	95	0
Thu Dec 22 11:35:13 2016	1482428113	0	95	95	0
Thu Dec 22 11:35:28 2016	1482428128	0	95	95	0
Thu Dec 22 11:35:16 2016	1482428116	0	95	95	0
Thu Dec 22 11:34:40 2016	1482428080	0	95	96	0
Thu Dec 22 11:35:00 2016	1482428100	0	96	96	0
Thu Dec 22 11:34:56 2016	1482428096	0	96	96	0
Thu Dec 22 11:35:14 2016	1482428114	0	96	96	0
Thu Dec 22 11:34:40 2016	1482428080	0	96	96	0
Thu Dec 22 11:35:13 2016	1482428113	0	96	96	0
Thu Dec 22 11:34:40 2016	1482428080	0	97	97	0
Thu Dec 22 11:34:50 2016	1482428090	0	97	97	4
Thu Dec 22 11:34:53 2016	1482428093	0	97	97	0
Thu Dec 22 11:34:39 2016	1482428079	0	97	97	0
Thu Dec 22 11:34:39 2016	1482428079	0	98	98	0
Thu Dec 22 11:34:55 2016	1482428095	0	100	100	0
Thu Dec 22 11:34:39 2016	1482428079	0	101	101	0
Thu Dec 22 11:34:26 2016	1482428066	0	105	105	0
Thu Dec 22 11:34:37 2016	1482428077	0	159	160	0
Thu Dec 22 11:35:10 2016	1482428110	0	191	191	0
Thu Dec 22 11:34:32 2016	1482428072	0	206	206	0
