starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 16:16:41 2016	1482272201	0	8299	8299	8238
Tue Dec 20 16:20:55 2016	1482272455	0	8302	8303	8238
Tue Dec 20 16:20:41 2016	1482272441	0	8309	8309	8212
Tue Dec 20 16:16:34 2016	1482272194	0	8311	8311	8252
Tue Dec 20 16:17:02 2016	1482272222	0	8313	8313	8251
Tue Dec 20 16:16:42 2016	1482272202	0	8315	8315	8255
Tue Dec 20 16:17:00 2016	1482272220	0	8319	8319	8260
Tue Dec 20 16:17:03 2016	1482272223	0	8327	8327	8268
Tue Dec 20 16:20:22 2016	1482272422	0	8328	8328	8259
Tue Dec 20 16:17:02 2016	1482272222	0	8328	8328	8268
Tue Dec 20 16:17:02 2016	1482272222	0	8328	8329	8268
Tue Dec 20 16:16:59 2016	1482272219	0	8335	8336	8274
Tue Dec 20 16:16:58 2016	1482272218	0	8336	8336	8272
Tue Dec 20 16:16:59 2016	1482272219	0	8336	8336	8275
Tue Dec 20 16:16:41 2016	1482272201	0	8337	8337	8275
Tue Dec 20 16:20:54 2016	1482272454	0	8341	8342	8279
Tue Dec 20 16:20:26 2016	1482272426	0	8343	8343	8283
Tue Dec 20 16:20:26 2016	1482272426	0	8345	8345	8286
Tue Dec 20 16:20:53 2016	1482272453	0	8345	8345	8286
Tue Dec 20 16:20:24 2016	1482272424	0	8345	8346	8282
Tue Dec 20 16:16:40 2016	1482272200	0	8346	8346	8287
Tue Dec 20 16:17:01 2016	1482272221	0	8346	8346	8285
Tue Dec 20 16:20:23 2016	1482272423	0	8348	8348	8287
Tue Dec 20 16:17:00 2016	1482272220	0	8349	8350	8289
Tue Dec 20 16:20:25 2016	1482272425	0	8350	8350	8281
Tue Dec 20 16:20:53 2016	1482272453	0	8350	8350	8284
Tue Dec 20 16:20:27 2016	1482272427	0	8350	8350	8289
Tue Dec 20 16:20:24 2016	1482272424	0	8353	8353	8278
Tue Dec 20 16:20:22 2016	1482272422	0	8356	8356	8297
Tue Dec 20 16:20:28 2016	1482272428	0	8356	8356	8291
Tue Dec 20 16:20:23 2016	1482272423	0	8358	8358	8293
Tue Dec 20 16:20:23 2016	1482272423	0	8359	8359	8299
Tue Dec 20 16:20:54 2016	1482272454	0	8360	8360	8296
Tue Dec 20 16:20:27 2016	1482272427	0	8362	8362	8303
Tue Dec 20 16:16:58 2016	1482272218	0	8365	8365	8297
Tue Dec 20 16:20:27 2016	1482272427	0	8365	8365	8306
Tue Dec 20 16:17:01 2016	1482272221	0	8366	8367	8306
Tue Dec 20 16:17:00 2016	1482272220	0	8376	8376	8315
Tue Dec 20 16:20:28 2016	1482272428	0	8378	8378	8310
Tue Dec 20 16:16:40 2016	1482272200	0	8390	8390	8328
Tue Dec 20 16:17:38 2016	1482272258	0	8408	8408	8349
Tue Dec 20 16:20:52 2016	1482272452	0	8417	8417	8353
Tue Dec 20 16:17:38 2016	1482272258	0	8424	8424	8365
Tue Dec 20 16:17:31 2016	1482272251	0	8443	8443	8383
Tue Dec 20 16:17:37 2016	1482272257	0	8446	8447	8386
Tue Dec 20 16:17:30 2016	1482272250	0	8447	8448	8377
Tue Dec 20 16:17:29 2016	1482272249	0	8453	8453	8392
Tue Dec 20 16:17:31 2016	1482272251	0	8454	8454	8395
Tue Dec 20 16:17:30 2016	1482272250	0	8458	8458	8398
Tue Dec 20 16:17:31 2016	1482272251	0	8462	8462	8402
Tue Dec 20 16:20:25 2016	1482272425	0	8464	8464	8401
Tue Dec 20 16:17:29 2016	1482272249	0	8464	8465	8405
Tue Dec 20 16:20:25 2016	1482272425	0	8467	8468	8387
Tue Dec 20 16:17:04 2016	1482272224	0	8478	8479	8409
Tue Dec 20 16:16:39 2016	1482272199	0	8496	8496	8437
Tue Dec 20 16:17:37 2016	1482272257	0	8500	8501	8440
Tue Dec 20 16:20:52 2016	1482272452	0	8504	8504	8444
Tue Dec 20 16:17:04 2016	1482272224	0	8514	8514	8451
Tue Dec 20 16:17:28 2016	1482272248	0	8521	8521	8461
Tue Dec 20 16:16:39 2016	1482272199	0	8524	8524	8464
Tue Dec 20 16:17:05 2016	1482272225	0	8538	8538	8475
Tue Dec 20 16:17:36 2016	1482272256	0	8543	8543	8483
Tue Dec 20 16:17:05 2016	1482272225	0	8547	8547	8488
Tue Dec 20 16:17:33 2016	1482272253	0	8548	8548	8485
Tue Dec 20 16:17:36 2016	1482272256	0	8549	8549	8486
Tue Dec 20 16:17:28 2016	1482272248	0	8551	8551	8492
Tue Dec 20 16:17:27 2016	1482272247	0	8552	8553	8491
Tue Dec 20 16:17:32 2016	1482272252	0	8558	8558	8453
Tue Dec 20 16:17:27 2016	1482272247	0	8561	8561	8501
Tue Dec 20 16:17:25 2016	1482272245	0	8571	8571	8512
Tue Dec 20 16:17:26 2016	1482272246	0	8581	8581	8518
Tue Dec 20 16:17:33 2016	1482272253	0	8580	8581	8518
Tue Dec 20 16:17:32 2016	1482272252	0	8591	8591	8527
Tue Dec 20 16:17:27 2016	1482272247	0	8591	8591	8531
Tue Dec 20 16:17:16 2016	1482272236	0	8599	8599	8538
Tue Dec 20 16:17:33 2016	1482272253	0	8603	8603	8542
Tue Dec 20 16:17:35 2016	1482272255	0	8614	8614	8555
Tue Dec 20 16:17:15 2016	1482272235	0	8615	8615	8553
Tue Dec 20 16:16:38 2016	1482272198	0	8619	8619	8561
Tue Dec 20 16:17:15 2016	1482272235	0	8620	8620	8560
Tue Dec 20 16:17:20 2016	1482272240	0	8627	8627	8565
Tue Dec 20 16:17:15 2016	1482272235	0	8629	8629	8565
Tue Dec 20 16:17:34 2016	1482272254	0	8630	8630	8569
Tue Dec 20 16:17:36 2016	1482272256	0	8633	8633	8562
Tue Dec 20 16:17:16 2016	1482272236	0	8635	8635	8563
Tue Dec 20 16:17:07 2016	1482272227	0	8636	8636	8576
Tue Dec 20 16:17:19 2016	1482272239	0	8636	8636	8576
Tue Dec 20 16:17:35 2016	1482272255	0	8638	8638	8579
Tue Dec 20 16:17:06 2016	1482272226	0	8638	8639	8579
Tue Dec 20 16:17:07 2016	1482272227	0	8640	8640	8578
Tue Dec 20 16:17:08 2016	1482272228	0	8648	8648	8559
Tue Dec 20 16:17:05 2016	1482272225	0	8655	8655	8585
Tue Dec 20 16:17:23 2016	1482272243	0	8662	8662	8602
Tue Dec 20 16:17:17 2016	1482272237	0	8670	8670	8608
Tue Dec 20 16:17:18 2016	1482272238	0	8673	8673	8614
Tue Dec 20 16:17:23 2016	1482272243	0	8675	8675	8612
Tue Dec 20 16:17:08 2016	1482272228	0	8680	8680	8619
Tue Dec 20 16:17:08 2016	1482272228	0	8684	8684	8624
Tue Dec 20 16:17:17 2016	1482272237	0	8697	8697	8628
Tue Dec 20 16:17:24 2016	1482272244	0	8697	8697	8636
Tue Dec 20 16:17:26 2016	1482272246	0	8697	8698	8630
Tue Dec 20 16:17:25 2016	1482272245	0	8698	8698	8636
Tue Dec 20 16:17:13 2016	1482272233	0	8698	8698	8635
Tue Dec 20 16:17:19 2016	1482272239	0	8702	8702	8641
Tue Dec 20 16:17:18 2016	1482272238	0	8704	8704	8644
Tue Dec 20 16:17:24 2016	1482272244	0	8705	8705	8644
Tue Dec 20 16:17:22 2016	1482272242	0	8705	8705	8646
Tue Dec 20 16:17:18 2016	1482272238	0	8714	8714	8645
Tue Dec 20 16:17:24 2016	1482272244	0	8719	8720	8656
Tue Dec 20 16:17:14 2016	1482272234	0	8721	8721	8659
Tue Dec 20 16:17:34 2016	1482272254	0	8726	8726	8657
Tue Dec 20 16:17:21 2016	1482272241	0	8732	8732	8670
Tue Dec 20 16:17:21 2016	1482272241	0	8732	8732	8673
Tue Dec 20 16:17:13 2016	1482272233	0	8740	8740	8680
Tue Dec 20 16:20:41 2016	1482272441	0	8741	8742	8619
Tue Dec 20 16:17:09 2016	1482272229	0	8745	8745	8678
Tue Dec 20 16:17:20 2016	1482272240	0	8750	8750	8680
Tue Dec 20 16:17:12 2016	1482272232	0	8755	8755	8696
Tue Dec 20 16:16:34 2016	1482272194	0	8762	8762	8698
Tue Dec 20 16:16:38 2016	1482272198	0	8773	8773	8711
Tue Dec 20 16:17:06 2016	1482272226	0	8778	8778	8709
Tue Dec 20 16:17:09 2016	1482272229	0	8786	8786	8727
Tue Dec 20 16:17:22 2016	1482272242	0	8789	8789	8729
Tue Dec 20 16:17:13 2016	1482272233	0	8791	8792	8720
Tue Dec 20 16:17:10 2016	1482272230	0	8813	8813	8751
Tue Dec 20 16:17:10 2016	1482272230	0	8821	8822	8762
Tue Dec 20 16:17:21 2016	1482272241	0	8853	8854	8782
Tue Dec 20 16:17:59 2016	1482272279	0	8878	8878	8815
Tue Dec 20 16:20:51 2016	1482272451	0	8878	8879	8798
Tue Dec 20 16:18:03 2016	1482272283	0	8902	8902	8841
Tue Dec 20 16:17:59 2016	1482272279	0	8905	8905	8846
Tue Dec 20 16:18:02 2016	1482272282	0	8905	8905	8845
Tue Dec 20 16:17:59 2016	1482272279	0	8906	8906	8842
Tue Dec 20 16:17:12 2016	1482272232	0	8912	8912	8852
Tue Dec 20 16:16:37 2016	1482272197	0	8914	8914	8854
Tue Dec 20 16:17:11 2016	1482272231	0	8936	8937	8872
Tue Dec 20 16:17:11 2016	1482272231	0	8937	8937	8875
Tue Dec 20 16:17:10 2016	1482272230	0	8940	8940	8872
Tue Dec 20 16:18:01 2016	1482272281	0	8954	8954	8892
Tue Dec 20 16:18:03 2016	1482272283	0	8973	8973	8905
Tue Dec 20 16:17:58 2016	1482272278	0	8989	8989	8926
Tue Dec 20 16:18:00 2016	1482272280	0	8999	8999	8931
Tue Dec 20 16:18:03 2016	1482272283	0	9002	9002	8940
Tue Dec 20 16:18:04 2016	1482272284	0	9003	9003	8945
Tue Dec 20 16:18:00 2016	1482272280	0	9011	9011	8949
Tue Dec 20 16:18:02 2016	1482272282	0	9028	9028	8969
Tue Dec 20 16:17:57 2016	1482272277	0	9047	9047	7952
Tue Dec 20 16:18:01 2016	1482272281	0	9052	9053	8990
Tue Dec 20 16:18:01 2016	1482272281	0	9055	9055	8980
Tue Dec 20 16:18:04 2016	1482272284	0	9065	9065	8996
Tue Dec 20 16:17:58 2016	1482272278	0	9074	9074	9005
Tue Dec 20 16:18:05 2016	1482272285	0	9087	9087	9026
Tue Dec 20 16:18:05 2016	1482272285	0	9093	9094	9033
Tue Dec 20 16:16:37 2016	1482272197	0	9134	9134	9075
Tue Dec 20 16:16:34 2016	1482272194	0	9162	9162	9101
Tue Dec 20 16:16:36 2016	1482272196	0	9294	9294	9235
Tue Dec 20 16:20:42 2016	1482272442	0	9370	9370	9244
Tue Dec 20 16:20:50 2016	1482272450	0	9455	9455	9396
Tue Dec 20 16:16:35 2016	1482272195	0	9487	9487	9429
Tue Dec 20 16:16:35 2016	1482272195	0	9500	9500	9441
Tue Dec 20 16:16:34 2016	1482272194	0	9558	9558	9499
Tue Dec 20 16:20:42 2016	1482272442	0	9770	9770	9700
Tue Dec 20 16:20:43 2016	1482272443	0	9839	9839	9778
Tue Dec 20 16:20:49 2016	1482272449	0	9916	9916	9854
Tue Dec 20 16:20:44 2016	1482272444	0	9928	9928	9865
Tue Dec 20 16:20:43 2016	1482272443	0	9934	9934	9832
Tue Dec 20 16:20:43 2016	1482272443	0	9957	9957	9899
Tue Dec 20 16:20:44 2016	1482272444	0	9957	9958	9898
Tue Dec 20 16:20:45 2016	1482272445	0	9982	9982	9920
Tue Dec 20 16:20:49 2016	1482272449	0	9990	9991	9921
Tue Dec 20 16:20:45 2016	1482272445	0	10009	10009	9950
Tue Dec 20 16:20:48 2016	1482272448	0	10036	10036	9973
Tue Dec 20 16:20:45 2016	1482272445	0	10066	10066	10000
Tue Dec 20 16:20:48 2016	1482272448	0	10154	10155	10082
Tue Dec 20 16:20:46 2016	1482272446	0	10183	10183	10124
Tue Dec 20 16:20:46 2016	1482272446	0	10218	10218	10150
Tue Dec 20 16:20:46 2016	1482272446	0	10279	10279	10219
Tue Dec 20 16:20:47 2016	1482272447	0	10310	10310	10250
Tue Dec 20 16:20:47 2016	1482272447	0	10347	10347	10284
