starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:27:53 2016	1482427673	0	1807	1807	1718
Thu Dec 22 11:27:53 2016	1482427673	0	1807	1807	1717
Thu Dec 22 11:27:49 2016	1482427669	0	1807	1808	1718
Thu Dec 22 11:28:21 2016	1482427701	0	1807	1808	1715
Thu Dec 22 11:28:21 2016	1482427701	0	1807	1808	1717
Thu Dec 22 11:27:31 2016	1482427651	0	1807	1808	1717
Thu Dec 22 11:28:07 2016	1482427687	0	1808	1808	1718
Thu Dec 22 11:28:21 2016	1482427701	0	1807	1808	1718
Thu Dec 22 11:27:19 2016	1482427639	0	1808	1808	1718
Thu Dec 22 11:27:31 2016	1482427651	0	1808	1808	1717
Thu Dec 22 11:28:21 2016	1482427701	0	1808	1808	1718
Thu Dec 22 11:28:21 2016	1482427701	0	1808	1808	1718
Thu Dec 22 11:28:07 2016	1482427687	0	1808	1808	1719
Thu Dec 22 11:27:53 2016	1482427673	0	1808	1808	1719
Thu Dec 22 11:27:53 2016	1482427673	0	1808	1808	1718
Thu Dec 22 11:27:53 2016	1482427673	0	1808	1808	1716
Thu Dec 22 11:28:25 2016	1482427705	0	1808	1808	1717
Thu Dec 22 11:28:21 2016	1482427701	0	1808	1808	1719
Thu Dec 22 11:27:54 2016	1482427674	0	1808	1808	1719
Thu Dec 22 11:27:53 2016	1482427673	0	1808	1808	1718
Thu Dec 22 11:27:47 2016	1482427667	0	1808	1808	1718
Thu Dec 22 11:28:19 2016	1482427699	0	1808	1809	1719
Thu Dec 22 11:27:48 2016	1482427668	0	1808	1809	1719
Thu Dec 22 11:28:21 2016	1482427701	0	1809	1809	1719
Thu Dec 22 11:27:54 2016	1482427674	0	1809	1809	1720
Thu Dec 22 11:27:48 2016	1482427668	0	1809	1809	1719
Thu Dec 22 11:27:47 2016	1482427667	0	1809	1809	1719
Thu Dec 22 11:27:54 2016	1482427674	0	1809	1809	1716
Thu Dec 22 11:27:49 2016	1482427669	0	1809	1809	1720
Thu Dec 22 11:27:31 2016	1482427651	0	1809	1809	1718
Thu Dec 22 11:28:22 2016	1482427702	0	1809	1810	1717
Thu Dec 22 11:27:31 2016	1482427651	0	1809	1810	1720
Thu Dec 22 11:28:25 2016	1482427705	0	1810	1810	1720
Thu Dec 22 11:27:49 2016	1482427669	0	1810	1810	1720
Thu Dec 22 11:27:48 2016	1482427668	0	1810	1810	1721
Thu Dec 22 11:28:21 2016	1482427701	0	1810	1810	1720
Thu Dec 22 11:27:48 2016	1482427668	0	1810	1810	1719
Thu Dec 22 11:28:21 2016	1482427701	0	1810	1810	1720
Thu Dec 22 11:28:21 2016	1482427701	0	1810	1810	1719
Thu Dec 22 11:27:49 2016	1482427669	0	1810	1810	1719
Thu Dec 22 11:27:47 2016	1482427667	0	1810	1810	1720
Thu Dec 22 11:28:16 2016	1482427696	0	1810	1811	1717
Thu Dec 22 11:27:54 2016	1482427674	0	1810	1811	1720
Thu Dec 22 11:28:25 2016	1482427705	0	1811	1811	1721
Thu Dec 22 11:27:48 2016	1482427668	0	1811	1811	1721
Thu Dec 22 11:28:28 2016	1482427708	0	1811	1811	1720
Thu Dec 22 11:27:54 2016	1482427674	0	1811	1811	1721
Thu Dec 22 11:28:28 2016	1482427708	0	1812	1812	1720
Thu Dec 22 11:27:48 2016	1482427668	0	1812	1812	1721
Thu Dec 22 11:28:24 2016	1482427704	0	1812	1812	1722
Thu Dec 22 11:27:48 2016	1482427668	0	1812	1812	1721
Thu Dec 22 11:27:48 2016	1482427668	0	1812	1812	1722
Thu Dec 22 11:28:28 2016	1482427708	0	1812	1812	1724
Thu Dec 22 11:27:48 2016	1482427668	0	1812	1812	1721
Thu Dec 22 11:28:19 2016	1482427699	0	1812	1812	1723
Thu Dec 22 11:27:48 2016	1482427668	0	1812	1813	1721
Thu Dec 22 11:27:48 2016	1482427668	0	1812	1813	1721
Thu Dec 22 11:28:16 2016	1482427696	0	1813	1813	1720
Thu Dec 22 11:28:25 2016	1482427705	0	1813	1813	1718
Thu Dec 22 11:28:22 2016	1482427702	0	1813	1813	1722
Thu Dec 22 11:28:22 2016	1482427702	0	1813	1813	1720
Thu Dec 22 11:28:24 2016	1482427704	0	1813	1813	1723
Thu Dec 22 11:27:19 2016	1482427639	0	1813	1813	1723
Thu Dec 22 11:28:24 2016	1482427704	0	1813	1814	1725
Thu Dec 22 11:28:28 2016	1482427708	0	1813	1814	1722
Thu Dec 22 11:28:28 2016	1482427708	0	1814	1814	1725
Thu Dec 22 11:28:22 2016	1482427702	0	1814	1814	1724
Thu Dec 22 11:28:22 2016	1482427702	0	1814	1814	1723
Thu Dec 22 11:28:28 2016	1482427708	0	1814	1814	1723
Thu Dec 22 11:28:22 2016	1482427702	0	1814	1814	1724
Thu Dec 22 11:28:28 2016	1482427708	0	1814	1815	1723
Thu Dec 22 11:28:22 2016	1482427702	0	1815	1815	1725
Thu Dec 22 11:28:22 2016	1482427702	0	1815	1815	1724
Thu Dec 22 11:28:28 2016	1482427708	0	1815	1815	1723
Thu Dec 22 11:28:22 2016	1482427702	0	1815	1815	1725
Thu Dec 22 11:28:19 2016	1482427699	0	1815	1815	1726
Thu Dec 22 11:28:22 2016	1482427702	0	1815	1816	1725
Thu Dec 22 11:28:24 2016	1482427704	0	1815	1816	1725
Thu Dec 22 11:28:25 2016	1482427705	0	1816	1816	1723
Thu Dec 22 11:28:24 2016	1482427704	0	1816	1816	1725
Thu Dec 22 11:28:23 2016	1482427703	0	1816	1816	1726
Thu Dec 22 11:28:24 2016	1482427704	0	1816	1816	1727
Thu Dec 22 11:28:23 2016	1482427703	0	1816	1816	1725
Thu Dec 22 11:28:22 2016	1482427702	0	1816	1817	1725
Thu Dec 22 11:28:23 2016	1482427703	0	1817	1817	1726
Thu Dec 22 11:28:23 2016	1482427703	0	1817	1817	1725
Thu Dec 22 11:28:25 2016	1482427705	0	1817	1817	1724
Thu Dec 22 11:28:23 2016	1482427703	0	1817	1817	1727
Thu Dec 22 11:28:24 2016	1482427704	0	1818	1818	1728
Thu Dec 22 11:28:24 2016	1482427704	0	1818	1818	1728
Thu Dec 22 11:28:16 2016	1482427696	0	1818	1818	1721
Thu Dec 22 11:28:28 2016	1482427708	0	1818	1818	1728
Thu Dec 22 11:28:23 2016	1482427703	0	1818	1818	1727
Thu Dec 22 11:28:24 2016	1482427704	0	1818	1818	1726
Thu Dec 22 11:28:24 2016	1482427704	0	1818	1818	1729
Thu Dec 22 11:28:23 2016	1482427703	0	1819	1819	1729
Thu Dec 22 11:28:24 2016	1482427704	0	1819	1819	1728
Thu Dec 22 11:28:23 2016	1482427703	0	1819	1820	1729
Thu Dec 22 11:28:25 2016	1482427705	0	1820	1820	1727
Thu Dec 22 11:28:19 2016	1482427699	0	1820	1820	1729
Thu Dec 22 11:27:19 2016	1482427639	0	1820	1820	1728
Thu Dec 22 11:28:23 2016	1482427703	0	1820	1820	1731
Thu Dec 22 11:28:23 2016	1482427703	0	1820	1821	1731
Thu Dec 22 11:28:27 2016	1482427707	0	1821	1821	1730
Thu Dec 22 11:28:23 2016	1482427703	0	1821	1821	1728
Thu Dec 22 11:28:23 2016	1482427703	0	1821	1822	1730
Thu Dec 22 11:28:16 2016	1482427696	0	1821	1822	1729
Thu Dec 22 11:28:16 2016	1482427696	0	1822	1822	1730
Thu Dec 22 11:28:18 2016	1482427698	0	1822	1822	1732
Thu Dec 22 11:28:18 2016	1482427698	0	1824	1824	1733
Thu Dec 22 11:28:25 2016	1482427705	0	1824	1824	1730
Thu Dec 22 11:28:17 2016	1482427697	0	1824	1824	1732
Thu Dec 22 11:27:19 2016	1482427639	0	1824	1825	1736
Thu Dec 22 11:28:27 2016	1482427707	0	1825	1825	1735
Thu Dec 22 11:27:19 2016	1482427639	0	1826	1826	1734
Thu Dec 22 11:27:19 2016	1482427639	0	1826	1826	1737
Thu Dec 22 11:28:17 2016	1482427697	0	1826	1826	1735
Thu Dec 22 11:28:18 2016	1482427698	0	1826	1826	1736
Thu Dec 22 11:28:25 2016	1482427705	0	1827	1827	1732
Thu Dec 22 11:28:18 2016	1482427698	0	1827	1827	1737
Thu Dec 22 11:27:19 2016	1482427639	0	1827	1828	1736
Thu Dec 22 11:28:25 2016	1482427705	0	1829	1829	1735
Thu Dec 22 11:28:18 2016	1482427698	0	1829	1829	1739
Thu Dec 22 11:28:17 2016	1482427697	0	1830	1831	1737
Thu Dec 22 11:28:27 2016	1482427707	0	1831	1831	1740
Thu Dec 22 11:28:27 2016	1482427707	0	1833	1834	1743
Thu Dec 22 11:28:17 2016	1482427697	0	1835	1835	1741
Thu Dec 22 11:28:25 2016	1482427705	0	1835	1835	1739
Thu Dec 22 11:28:18 2016	1482427698	0	1836	1836	1746
Thu Dec 22 11:28:17 2016	1482427697	0	1838	1838	1745
Thu Dec 22 11:28:27 2016	1482427707	0	1838	1838	1748
Thu Dec 22 11:28:18 2016	1482427698	0	1839	1839	1749
Thu Dec 22 11:28:26 2016	1482427706	0	1840	1840	1745
Thu Dec 22 11:28:26 2016	1482427706	0	1841	1841	1749
Thu Dec 22 11:28:17 2016	1482427697	0	1842	1842	1748
Thu Dec 22 11:28:27 2016	1482427707	0	1842	1842	1751
Thu Dec 22 11:28:18 2016	1482427698	0	1843	1843	1752
Thu Dec 22 11:28:17 2016	1482427697	0	1843	1843	1752
Thu Dec 22 11:28:27 2016	1482427707	0	1844	1844	1755
Thu Dec 22 11:28:18 2016	1482427698	0	1846	1846	1756
Thu Dec 22 11:28:26 2016	1482427706	0	1846	1847	1752
Thu Dec 22 11:28:27 2016	1482427707	0	1848	1848	1758
Thu Dec 22 11:28:17 2016	1482427697	0	1849	1849	1754
Thu Dec 22 11:28:18 2016	1482427698	0	1850	1850	1758
Thu Dec 22 11:28:17 2016	1482427697	0	1851	1851	1760
Thu Dec 22 11:28:17 2016	1482427697	0	1851	1851	1761
Thu Dec 22 11:28:27 2016	1482427707	0	1851	1851	1761
Thu Dec 22 11:28:17 2016	1482427697	0	1851	1851	1762
Thu Dec 22 11:28:26 2016	1482427706	0	1851	1851	1762
Thu Dec 22 11:28:17 2016	1482427697	0	1851	1852	1763
Thu Dec 22 11:28:26 2016	1482427706	0	1852	1852	1757
Thu Dec 22 11:28:26 2016	1482427706	0	1852	1852	1763
Thu Dec 22 11:28:26 2016	1482427706	0	1853	1853	1762
Thu Dec 22 11:28:26 2016	1482427706	0	1853	1853	1762
Thu Dec 22 11:28:26 2016	1482427706	0	1853	1853	1762
Thu Dec 22 11:28:26 2016	1482427706	0	1853	1854	1763
Thu Dec 22 11:28:27 2016	1482427707	0	1855	1855	1765
Thu Dec 22 11:28:26 2016	1482427706	0	1856	1857	1764
Thu Dec 22 11:28:09 2016	1482427689	0	1969	1969	1880
Thu Dec 22 11:28:09 2016	1482427689	0	1970	1970	1880
Thu Dec 22 11:28:09 2016	1482427689	0	1970	1971	1883
Thu Dec 22 11:28:09 2016	1482427689	0	1972	1972	1886
Thu Dec 22 11:28:09 2016	1482427689	0	1975	1975	1887
Thu Dec 22 11:28:09 2016	1482427689	0	1975	1975	1886
Thu Dec 22 11:28:09 2016	1482427689	0	1976	1976	1887
Thu Dec 22 11:28:09 2016	1482427689	0	1977	1978	1889
Thu Dec 22 11:28:09 2016	1482427689	0	1978	1979	1889
Thu Dec 22 11:28:08 2016	1482427688	0	1978	1979	1889
Thu Dec 22 11:28:08 2016	1482427688	0	1978	1979	1891
Thu Dec 22 11:28:09 2016	1482427689	0	1979	1979	1889
Thu Dec 22 11:28:08 2016	1482427688	0	1984	1984	1895
Thu Dec 22 11:28:08 2016	1482427688	0	1985	1985	1897
Thu Dec 22 11:28:08 2016	1482427688	0	1988	1988	1901
Thu Dec 22 11:28:08 2016	1482427688	0	1991	1991	1904
Thu Dec 22 11:28:08 2016	1482427688	0	1994	1994	1907
Thu Dec 22 11:28:08 2016	1482427688	0	1999	1999	1913
Thu Dec 22 11:28:08 2016	1482427688	0	2004	2004	1917
Thu Dec 22 11:28:08 2016	1482427688	0	2007	2007	1712
