starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 21 09:35:06 2016	1482334506	0	7914	7914	7855
Wed Dec 21 09:35:08 2016	1482334508	0	7914	7914	7854
Wed Dec 21 09:35:07 2016	1482334507	0	7920	7920	7852
Wed Dec 21 09:37:48 2016	1482334668	0	7921	7921	7856
Wed Dec 21 09:36:30 2016	1482334590	0	7926	7926	7848
Wed Dec 21 09:37:37 2016	1482334657	0	7929	7929	7859
Wed Dec 21 09:36:48 2016	1482334608	0	7929	7929	7870
Wed Dec 21 09:38:27 2016	1482334707	0	7931	7932	7872
Wed Dec 21 09:36:47 2016	1482334607	0	7933	7933	7875
Wed Dec 21 09:37:07 2016	1482334627	0	7934	7934	7857
Wed Dec 21 09:36:46 2016	1482334606	0	7935	7935	7830
Wed Dec 21 09:36:01 2016	1482334561	0	7937	7937	7867
Wed Dec 21 09:36:47 2016	1482334607	0	7938	7938	7876
Wed Dec 21 09:34:59 2016	1482334499	0	7943	7943	7874
Wed Dec 21 09:36:39 2016	1482334599	0	7943	7943	7883
Wed Dec 21 09:36:47 2016	1482334607	0	7946	7946	7886
Wed Dec 21 09:35:18 2016	1482334518	0	7949	7949	7888
Wed Dec 21 09:37:08 2016	1482334628	0	7960	7960	7878
Wed Dec 21 09:37:48 2016	1482334668	0	7962	7962	7901
Wed Dec 21 09:38:23 2016	1482334703	0	7965	7965	7906
Wed Dec 21 09:35:06 2016	1482334506	0	7967	7967	7899
Wed Dec 21 09:35:09 2016	1482334509	0	7971	7971	7913
Wed Dec 21 09:36:09 2016	1482334569	0	7975	7975	7914
Wed Dec 21 09:38:24 2016	1482334704	0	7978	7978	7918
Wed Dec 21 09:36:08 2016	1482334568	0	7980	7980	7921
Wed Dec 21 09:36:08 2016	1482334568	0	7981	7981	7923
Wed Dec 21 09:35:17 2016	1482334517	0	7982	7982	7921
Wed Dec 21 09:35:02 2016	1482334502	0	7988	7988	7930
Wed Dec 21 09:35:09 2016	1482334509	0	7993	7993	7931
Wed Dec 21 09:36:03 2016	1482334563	0	7996	7996	7936
Wed Dec 21 09:35:09 2016	1482334509	0	7997	7998	7939
Wed Dec 21 09:38:26 2016	1482334706	0	7998	7998	7939
Wed Dec 21 09:36:07 2016	1482334567	0	8002	8002	7940
Wed Dec 21 09:38:27 2016	1482334707	0	8002	8002	7944
Wed Dec 21 09:35:17 2016	1482334517	0	8002	8003	7943
Wed Dec 21 09:37:47 2016	1482334667	0	8008	8008	7948
Wed Dec 21 09:35:17 2016	1482334517	0	8008	8008	7948
Wed Dec 21 09:36:03 2016	1482334563	0	8010	8010	7950
Wed Dec 21 09:37:47 2016	1482334667	0	8013	8013	7951
Wed Dec 21 09:35:10 2016	1482334510	0	8017	8017	7948
Wed Dec 21 09:37:20 2016	1482334640	0	8018	8018	7954
Wed Dec 21 09:37:38 2016	1482334658	0	8023	8023	7962
Wed Dec 21 09:36:03 2016	1482334563	0	8029	8029	7956
Wed Dec 21 09:38:26 2016	1482334706	0	8032	8032	7972
Wed Dec 21 09:37:08 2016	1482334628	0	8036	8036	7956
Wed Dec 21 09:35:01 2016	1482334501	0	8041	8041	7981
Wed Dec 21 09:37:38 2016	1482334658	0	8044	8044	7981
Wed Dec 21 09:37:19 2016	1482334639	0	8048	8048	7983
Wed Dec 21 09:37:20 2016	1482334640	0	8048	8049	7989
Wed Dec 21 09:36:05 2016	1482334565	0	8050	8050	7990
Wed Dec 21 09:37:21 2016	1482334641	0	8052	8052	7993
Wed Dec 21 09:36:31 2016	1482334591	0	8055	8056	7982
Wed Dec 21 09:37:21 2016	1482334641	0	8059	8059	7997
Wed Dec 21 09:37:21 2016	1482334641	0	8061	8061	8002
Wed Dec 21 09:36:04 2016	1482334564	0	8061	8061	8001
Wed Dec 21 09:37:19 2016	1482334639	0	8062	8062	7984
Wed Dec 21 09:38:25 2016	1482334705	0	8064	8065	8006
Wed Dec 21 09:34:59 2016	1482334499	0	8065	8065	7991
Wed Dec 21 09:38:24 2016	1482334704	0	8066	8066	7980
Wed Dec 21 09:38:25 2016	1482334705	0	8070	8070	7995
Wed Dec 21 09:36:04 2016	1482334564	0	8070	8070	8009
Wed Dec 21 09:36:39 2016	1482334599	0	8075	8075	8016
Wed Dec 21 09:37:47 2016	1482334667	0	8077	8077	8017
Wed Dec 21 09:36:06 2016	1482334566	0	8079	8079	8019
Wed Dec 21 09:37:08 2016	1482334628	0	8080	8080	8003
Wed Dec 21 09:38:24 2016	1482334704	0	8090	8090	8025
Wed Dec 21 09:35:01 2016	1482334501	0	8090	8090	8030
Wed Dec 21 09:35:16 2016	1482334516	0	8091	8091	8030
Wed Dec 21 09:37:39 2016	1482334659	0	8092	8092	8022
Wed Dec 21 09:38:25 2016	1482334705	0	8092	8092	8032
Wed Dec 21 09:37:39 2016	1482334659	0	8109	8109	8048
Wed Dec 21 09:36:05 2016	1482334565	0	8109	8109	8047
Wed Dec 21 09:36:07 2016	1482334567	0	8116	8116	8057
Wed Dec 21 09:35:10 2016	1482334510	0	8118	8118	8051
Wed Dec 21 09:36:07 2016	1482334567	0	8124	8124	8062
Wed Dec 21 09:36:05 2016	1482334565	0	8132	8133	8063
Wed Dec 21 09:37:19 2016	1482334639	0	8144	8144	8082
Wed Dec 21 09:35:16 2016	1482334516	0	8145	8145	8083
Wed Dec 21 09:36:31 2016	1482334591	0	8146	8146	8057
Wed Dec 21 09:37:40 2016	1482334660	0	8149	8149	8081
Wed Dec 21 09:35:00 2016	1482334500	0	8151	8151	8093
Wed Dec 21 09:37:09 2016	1482334629	0	8154	8154	8070
Wed Dec 21 09:37:46 2016	1482334666	0	8158	8158	8098
Wed Dec 21 09:35:00 2016	1482334500	0	8167	8167	8096
Wed Dec 21 09:37:39 2016	1482334659	0	8170	8170	8109
Wed Dec 21 09:37:46 2016	1482334666	0	8173	8173	8113
Wed Dec 21 09:36:32 2016	1482334592	0	8178	8178	8093
Wed Dec 21 09:37:09 2016	1482334629	0	8193	8193	8115
Wed Dec 21 09:34:57 2016	1482334497	0	8201	8202	8143
Wed Dec 21 09:36:06 2016	1482334566	0	8202	8202	8133
Wed Dec 21 09:37:40 2016	1482334660	0	8209	8209	8136
Wed Dec 21 09:36:38 2016	1482334598	0	8222	8222	8162
Wed Dec 21 09:36:38 2016	1482334598	0	8223	8224	8160
Wed Dec 21 09:35:10 2016	1482334510	0	8228	8228	8163
Wed Dec 21 09:37:45 2016	1482334665	0	8230	8230	8169
Wed Dec 21 09:35:15 2016	1482334515	0	8244	8244	8183
Wed Dec 21 09:35:00 2016	1482334500	0	8248	8248	8188
Wed Dec 21 09:35:11 2016	1482334511	0	8284	8284	8224
Wed Dec 21 09:36:32 2016	1482334592	0	8293	8293	8219
Wed Dec 21 09:36:38 2016	1482334598	0	8293	8293	8234
Wed Dec 21 09:37:40 2016	1482334660	0	8307	8307	8246
Wed Dec 21 09:37:41 2016	1482334661	0	8308	8308	8249
Wed Dec 21 09:35:11 2016	1482334511	0	8309	8309	8239
Wed Dec 21 09:35:15 2016	1482334515	0	8314	8314	8253
Wed Dec 21 09:37:18 2016	1482334638	0	8317	8317	8257
Wed Dec 21 09:38:56 2016	1482334736	0	8323	8323	8260
Wed Dec 21 09:37:10 2016	1482334630	0	8324	8324	8242
Wed Dec 21 09:38:55 2016	1482334735	0	8339	8339	7150
Wed Dec 21 09:38:56 2016	1482334736	0	8342	8342	8282
Wed Dec 21 09:37:45 2016	1482334665	0	8347	8347	8287
Wed Dec 21 09:36:37 2016	1482334597	0	8359	8359	8299
Wed Dec 21 09:38:57 2016	1482334737	0	8376	8376	8315
Wed Dec 21 09:36:32 2016	1482334592	0	8378	8378	8298
Wed Dec 21 09:38:56 2016	1482334736	0	8379	8379	8317
Wed Dec 21 09:35:12 2016	1482334512	0	8381	8382	8315
Wed Dec 21 09:35:14 2016	1482334514	0	8382	8382	8321
Wed Dec 21 09:38:57 2016	1482334737	0	8388	8388	8329
Wed Dec 21 09:38:57 2016	1482334737	0	8401	8401	8338
Wed Dec 21 09:37:41 2016	1482334661	0	8404	8404	8336
Wed Dec 21 09:38:58 2016	1482334738	0	8406	8406	8347
Wed Dec 21 09:36:33 2016	1482334593	0	8416	8416	8353
Wed Dec 21 09:38:58 2016	1482334738	0	8417	8417	8357
Wed Dec 21 09:38:58 2016	1482334738	0	8422	8422	8360
Wed Dec 21 09:35:12 2016	1482334512	0	8428	8428	8364
Wed Dec 21 09:39:00 2016	1482334740	0	8431	8431	8372
Wed Dec 21 09:35:13 2016	1482334513	0	8433	8434	8364
Wed Dec 21 09:35:12 2016	1482334512	0	8434	8434	8374
Wed Dec 21 09:37:17 2016	1482334637	0	8441	8441	8382
Wed Dec 21 09:39:02 2016	1482334742	0	8442	8442	8381
Wed Dec 21 09:38:59 2016	1482334739	0	8443	8443	8379
Wed Dec 21 09:39:01 2016	1482334741	0	8444	8444	8386
Wed Dec 21 09:39:02 2016	1482334742	0	8446	8446	8386
Wed Dec 21 09:38:59 2016	1482334739	0	8451	8451	8392
Wed Dec 21 09:39:00 2016	1482334740	0	8457	8457	8396
Wed Dec 21 09:35:13 2016	1482334513	0	8461	8461	8391
Wed Dec 21 09:39:01 2016	1482334741	0	8463	8463	8401
Wed Dec 21 09:39:01 2016	1482334741	0	8469	8469	8410
Wed Dec 21 09:37:44 2016	1482334664	0	8469	8469	8408
Wed Dec 21 09:39:00 2016	1482334740	0	8469	8469	8404
Wed Dec 21 09:37:10 2016	1482334630	0	8470	8470	8366
Wed Dec 21 09:35:13 2016	1482334513	0	8477	8477	8417
Wed Dec 21 09:35:14 2016	1482334514	0	8483	8484	8424
Wed Dec 21 09:36:37 2016	1482334597	0	8483	8484	8423
Wed Dec 21 09:37:17 2016	1482334637	0	8506	8506	8446
Wed Dec 21 09:36:33 2016	1482334593	0	8525	8525	8466
Wed Dec 21 09:36:35 2016	1482334595	0	8527	8527	8464
Wed Dec 21 09:36:33 2016	1482334593	0	8537	8537	8476
Wed Dec 21 09:36:34 2016	1482334594	0	8539	8539	8479
Wed Dec 21 09:37:17 2016	1482334637	0	8543	8543	8483
Wed Dec 21 09:36:34 2016	1482334594	0	8543	8543	8482
Wed Dec 21 09:34:57 2016	1482334497	0	8555	8555	8497
Wed Dec 21 09:37:13 2016	1482334633	0	8557	8557	8497
Wed Dec 21 09:37:41 2016	1482334661	0	8566	8566	8490
Wed Dec 21 09:37:44 2016	1482334664	0	8566	8566	8507
Wed Dec 21 09:37:12 2016	1482334632	0	8572	8572	8509
Wed Dec 21 09:37:12 2016	1482334632	0	8582	8582	8521
Wed Dec 21 09:36:36 2016	1482334596	0	8599	8599	8538
Wed Dec 21 09:37:10 2016	1482334630	0	8612	8612	8528
Wed Dec 21 09:37:42 2016	1482334662	0	8627	8627	8556
Wed Dec 21 09:36:35 2016	1482334595	0	8629	8629	8568
Wed Dec 21 09:37:12 2016	1482334632	0	8642	8642	8583
Wed Dec 21 09:37:11 2016	1482334631	0	8648	8648	8585
Wed Dec 21 09:37:16 2016	1482334636	0	8648	8648	8588
Wed Dec 21 09:37:11 2016	1482334631	0	8649	8649	8587
Wed Dec 21 09:37:43 2016	1482334663	0	8649	8649	8591
Wed Dec 21 09:36:36 2016	1482334596	0	8658	8658	8595
Wed Dec 21 09:37:13 2016	1482334633	0	8686	8686	8608
Wed Dec 21 09:37:16 2016	1482334636	0	8689	8689	8628
Wed Dec 21 09:36:35 2016	1482334595	0	8721	8722	8653
Wed Dec 21 09:37:14 2016	1482334634	0	8722	8722	8654
Wed Dec 21 09:37:42 2016	1482334662	0	8744	8744	8672
Wed Dec 21 09:37:14 2016	1482334634	0	8756	8756	8687
Wed Dec 21 09:37:43 2016	1482334663	0	8758	8758	8696
Wed Dec 21 09:37:15 2016	1482334635	0	8768	8768	8708
Wed Dec 21 09:37:14 2016	1482334634	0	8775	8775	8705
Wed Dec 21 09:37:15 2016	1482334635	0	8785	8785	8724
Wed Dec 21 09:37:43 2016	1482334663	0	8808	8808	8748
Wed Dec 21 09:34:57 2016	1482334497	0	8923	8923	8865
Wed Dec 21 09:34:57 2016	1482334497	0	9270	9270	9206
